,enter_time,leave_time
flow_1457_0,1008.0,1078.0
flow_1704_0,1009.0,1116.0
flow_1458_0,1011.0,1080.0
flow_1460_0,1014.0,1084.0
flow_2790_0,1017.0,1141.0
flow_1282_0,1018.0,1141.0
flow_1705_0,1019.0,1071.0
flow_33_0,1020.0,1145.0
flow_1472_0,1022.0,1148.0
flow_1283_0,1031.0,1296.0
flow_689_0,1037.0,1150.0
flow_1284_0,1044.0,1118.0
flow_2264_0,1050.0,1111.0
flow_305_0,1056.0,1118.0
flow_1285_0,1057.0,1131.0
flow_306_0,1058.0,1121.0
flow_311_0,1061.0,1201.0
flow_1867_0,1064.0,1134.0
flow_318_0,1065.0,1117.0
flow_327_0,1068.0,1125.0
flow_1286_0,1070.0,1147.0
flow_333_0,1070.0,1599.0
flow_1287_0,1083.0,1156.0
flow_1706_0,1086.0,1138.0
flow_2268_0,1086.0,1137.0
flow_2273_0,1088.0,1140.0
flow_1708_0,1089.0,1205.0
flow_1709_0,1091.0,1171.0
flow_1710_0,1094.0,1147.0
flow_1288_0,1096.0,1170.0
flow_1713_0,1099.0,1151.0
flow_2278_0,1106.0,1171.0
flow_1714_0,1109.0,1161.0
flow_1289_0,1109.0,1261.0
flow_2279_0,1110.0,1162.0
flow_1267_0_shadow,1112.0,1113.0
flow_1883_0,1113.0,1165.0
flow_1290_0,1122.0,1265.0
flow_1716_0,1129.0,1181.0
flow_1291_0,1135.0,1209.0
flow_1717_0,1139.0,1190.0
flow_1884_0,1146.0,1197.0
flow_1292_0,1148.0,1268.0
flow_1887_0,1149.0,1201.0
flow_2282_0,1151.0,1204.0
flow_1890_0,1154.0,1206.0
flow_1891_0,1156.0,1231.0
flow_1293_0,1161.0,1271.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1273.0
flow_1296_0,1200.0,1276.0
flow_1297_0,1201.0,1275.0
flow_1298_0,1222.0,1298.0
flow_1718_0,1236.0,1321.0
flow_1476_0,1236.0,1306.0
flow_1720_0,1238.0,1325.0
flow_2145_0,1239.0,1351.0
flow_1486_0,1241.0,1311.0
flow_1721_0,1241.0,2517.0
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,1351.0
flow_1723_0,1243.0,1330.0
flow_1487_0,1244.0,1355.0
flow_1724_0,1246.0,1332.0
flow_2169_0,1247.0,1317.0
flow_1725_0,1248.0,1300.0
flow_1726_0,1251.0,1303.0
flow_1729_0,1259.0,1335.0
flow_1300_0,1264.0,1357.0
flow_339_0,1266.0,1338.0
flow_348_0,1269.0,1321.0
flow_350_0,1271.0,1341.0
flow_352_0,1274.0,1327.0
flow_355_0,1277.0,1330.0
flow_356_0,1280.0,1343.0
flow_368_0,1283.0,1335.0
flow_1301_0,1285.0,1359.0
flow_376_0,1285.0,1338.0
flow_2320_0,1296.0,1348.0
flow_2326_0,1298.0,1350.0
flow_2327_0,1302.0,1381.0
flow_1302_0,1306.0,1380.0
flow_2329_0,1310.0,1362.0
flow_2330_0,1314.0,1366.0
flow_1893_0,1320.0,1372.0
flow_2820_0,1321.0,1441.0
flow_1895_0,1323.0,1385.0
flow_1896_0,1326.0,1621.0
flow_1731_0,1326.0,1381.0
flow_1303_0,1327.0,1441.0
flow_2333_0,1329.0,1387.0
flow_1732_0,1329.0,1381.0
flow_1733_0,1331.0,1385.0
flow_1902_0,1332.0,1390.0
flow_1903_0,1334.0,1387.0
flow_2334_0,1337.0,1392.0
flow_2335_0,1340.0,1395.0
flow_1908_0,1342.0,1397.0
flow_1909_0,1345.0,1400.0
flow_1910_0,1347.0,1399.0
flow_1304_0,1348.0,1446.0
flow_724_0,1350.0,1402.0
flow_2336_0,1354.0,1405.0
flow_2222_0,1359.0,1429.0
flow_1305_0,1369.0,1591.0
flow_2244_0,1379.0,1449.0
flow_2341_0,1379.0,1431.0
flow_2251_0,1383.0,1591.0
flow_2257_0,1385.0,1595.0
flow_1735_0,1386.0,1471.0
flow_1737_0,1388.0,1440.0
flow_1306_0,1390.0,1464.0
flow_2343_0,1393.0,1471.0
flow_2277_0,1394.0,1464.0
flow_61_0,1397.0,1449.0
flow_2111_0,1401.0,1476.0
flow_1307_0,1411.0,1485.0
flow_1308_0,1432.0,1595.0
flow_2349_0,1435.0,1486.0
flow_389_0,1446.0,1498.0
flow_2256_0,1447.0,1500.0
flow_2243_0,1448.0,1518.0
flow_2258_0,1450.0,1502.0
flow_1309_0,1453.0,1602.0
flow_2307_0,1457.0,1603.0
flow_2813_0,1459.0,1610.0
flow_1506_0,1466.0,1613.0
flow_1510_0,1472.0,1616.0
flow_1310_0,1474.0,1605.0
flow_1739_0,1476.0,2107.0
flow_1740_0,1478.0,1531.0
flow_1741_0,1481.0,1534.0
flow_1743_0,1483.0,1536.0
flow_1311_0,1495.0,1609.0
flow_1744_0,1499.0,1550.0
flow_1312_0,1501.0,1575.0
flow_2274_0,1518.0,1570.0
flow_1313_0,1524.0,1611.0
flow_1722_0,1536.0,1607.0
flow_1746_0,1536.0,1587.0
flow_1917_0,1538.0,1590.0
flow_2294_0,1539.0,1591.0
flow_1922_0,1540.0,1592.0
flow_2356_0,1545.0,1597.0
flow_1314_0,1547.0,1620.0
flow_1747_0,1547.0,1651.0
flow_1926_0,1548.0,1651.0
flow_1927_0,1551.0,1625.0
flow_2366_0,1554.0,1655.0
flow_1315_0,1570.0,1644.0
flow_1749_0,1580.0,1656.0
flow_2371_0,1589.0,1657.0
flow_1316_0,1593.0,1681.0
flow_2373_0,1603.0,1655.0
flow_77_0,1608.0,1678.0
flow_2203_0,1611.0,1682.0
flow_1516_0,1613.0,1684.0
flow_1317_0,1616.0,1689.0
flow_1519_0,1616.0,1687.0
flow_2836_0,1620.0,1690.0
flow_1930_0,1620.0,1671.0
flow_1931_0,1623.0,1674.0
flow_1750_0,1626.0,1678.0
flow_2829_0,1626.0,1678.0
flow_1318_0,1639.0,1995.0
flow_1319_0,1662.0,1746.0
flow_1753_0,1664.0,1715.0
flow_2340_0,1669.0,1742.0
flow_1320_0,1685.0,1758.0
flow_2378_0,1686.0,1737.0
flow_406_0,1686.0,1737.0
flow_2390_0,1688.0,1740.0
flow_1321_0,1708.0,1782.0
flow_1754_0,1716.0,1801.0
flow_1755_0,1718.0,1805.0
flow_1756_0,1727.0,2581.0
flow_1322_0,1731.0,1805.0
flow_2359_0,1739.0,1810.0
flow_2305_0,1746.0,1861.0
flow_1323_0,1754.0,1861.0
flow_843_0,1763.0,1865.0
flow_1757_0,1776.0,1827.0
flow_2402_0,1776.0,1828.0
flow_1324_0,1777.0,1924.0
flow_1758_0,1778.0,1830.0
flow_2403_0,1779.0,1830.0
flow_2404_0,1781.0,1833.0
flow_2417_0,1790.0,1842.0
flow_1325_0,1800.0,1873.0
flow_1937_0,1800.0,1851.0
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,1889.0
flow_1328_0,1831.0,1981.0
flow_431_0,1836.0,1888.0
flow_1329_0,1846.0,1986.0
flow_1330_0,1861.0,1988.0
flow_2364_0,1862.0,1981.0
flow_1943_0,1866.0,1951.0
flow_2253_0,1866.0,1936.0
flow_2360_0,1868.0,1920.0
flow_1944_0,1868.0,1956.0
flow_2429_0,1872.0,1924.0
flow_2430_0,1875.0,1958.0
flow_1331_0,1876.0,1991.0
flow_2431_0,1877.0,1961.0
flow_433_0,1877.0,1951.0
flow_839_0,1879.0,1931.0
flow_2435_0,1882.0,1964.0
flow_2441_0,1886.0,1967.0
flow_1332_0,1891.0,1965.0
flow_2386_0,1898.0,1968.0
flow_1333_0,1906.0,1994.0
flow_1334_0,1921.0,1997.0
flow_1761_0,1926.0,1977.0
flow_1766_0,1928.0,1980.0
flow_1335_0,1936.0,2010.0
flow_2399_0,1938.0,2011.0
flow_1336_0,1951.0,2025.0
flow_2448_0,1956.0,2008.0
flow_2453_0,1959.0,2016.0
flow_2456_0,1961.0,2013.0
flow_2457_0,1964.0,2071.0
flow_1337_0,1966.0,2101.0
flow_2460_0,1978.0,2029.0
flow_1338_0,1981.0,2105.0
flow_1524_0,1986.0,2101.0
flow_2852_0,1988.0,2105.0
flow_874_0,1990.0,2061.0
flow_1535_0,1993.0,2064.0
flow_1339_0,1996.0,2107.0
flow_1340_0,2011.0,2110.0
flow_1768_0,2016.0,2071.0
flow_2465_0,2016.0,2067.0
flow_1950_0,2018.0,2070.0
flow_1769_0,2019.0,2071.0
flow_1952_0,2020.0,2073.0
flow_1770_0,2021.0,2075.0
flow_1953_0,2023.0,2131.0
flow_1771_0,2024.0,2077.0
flow_1341_0,2026.0,2112.0
flow_1956_0,2033.0,2085.0
flow_1772_0,2039.0,2131.0
flow_1342_0,2041.0,2115.0
flow_2361_0,2046.0,2098.0
flow_2397_0,2053.0,2106.0
flow_1343_0,2056.0,2129.0
flow_1344_0,2071.0,2491.0
flow_1774_0,2079.0,2136.0
flow_1345_0,2086.0,2196.0
flow_1346_0,2101.0,2198.0
flow_1347_0,2115.0,2201.0
flow_1776_0,2119.0,2171.0
flow_1348_0,2129.0,2204.0
flow_1349_0,2143.0,2216.0
flow_853_0,2147.0,2221.0
flow_1350_0,2157.0,2431.0
flow_1546_0,2160.0,2281.0
flow_1351_0,2171.0,2245.0
flow_1352_0,2185.0,2259.0
flow_2472_0,2196.0,2248.0
flow_441_0,2196.0,2248.0
flow_2477_0,2199.0,2250.0
flow_444_0,2199.0,2250.0
flow_1353_0,2199.0,2281.0
flow_1959_0,2201.0,2461.0
flow_461_0,2201.0,2461.0
flow_462_0,2204.0,2255.0
flow_2480_0,2204.0,2256.0
flow_2481_0,2207.0,2259.0
flow_2485_0,2210.0,2261.0
flow_1960_0,2212.0,2264.0
flow_1354_0,2213.0,2435.0
flow_2489_0,2215.0,2267.0
flow_2493_0,2217.0,2269.0
flow_1963_0,2220.0,2273.0
flow_2499_0,2223.0,2275.0
flow_1355_0,2227.0,2438.0
flow_1356_0,2241.0,2315.0
flow_1357_0,2255.0,2441.0
flow_1358_0,2269.0,2444.0
flow_1359_0,2283.0,2357.0
flow_1777_0,2286.0,2338.0
flow_1778_0,2289.0,2340.0
flow_1781_0,2291.0,2371.0
flow_1782_0,2294.0,2375.0
flow_1783_0,2296.0,2465.0
flow_1360_0,2297.0,2371.0
flow_1784_0,2299.0,2377.0
flow_1361_0,2311.0,2385.0
flow_924_0,2316.0,2431.0
flow_1967_0,2316.0,2371.0
flow_2437_0,2318.0,2435.0
flow_1968_0,2319.0,2371.0
flow_2509_0,2321.0,2375.0
flow_2510_0,2324.0,2378.0
flow_1362_0,2325.0,2446.0
flow_2513_0,2326.0,2382.0
flow_909_0,2327.0,2379.0
flow_1555_0,2328.0,2398.0
flow_2879_0,2333.0,2404.0
flow_2864_0,2336.0,2437.0
flow_1363_0,2339.0,2413.0
flow_917_0,2340.0,2392.0
flow_925_0,2346.0,2397.0
flow_1785_0,2346.0,2649.0
flow_1786_0,2349.0,2467.0
flow_903_0,2349.0,2401.0
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,2449.0
flow_1366_0,2381.0,2455.0
flow_1367_0,2395.0,2469.0
flow_1368_0,2401.0,2475.0
flow_957_0,2406.0,2458.0
flow_1966_0,2414.0,2521.0
flow_1369_0,2417.0,2491.0
flow_1370_0,2433.0,2521.0
flow_2486_0,2435.0,2495.0
flow_440_0,2437.0,2701.0
flow_1975_0,2443.0,2611.0
flow_122_0,2448.0,2525.0
flow_1371_0,2449.0,2525.0
flow_1791_0,2458.0,2611.0
flow_973_0,2460.0,2511.0
flow_2531_0,2462.0,2514.0
flow_1372_0,2465.0,2538.0
flow_1373_0,2481.0,2701.0
flow_2535_0,2495.0,2547.0
flow_1374_0,2497.0,2571.0
flow_2887_0,2498.0,2585.0
flow_994_0,2501.0,2587.0
flow_1561_0,2504.0,2573.0
flow_2419_0,2506.0,2590.0
flow_1566_0,2509.0,2579.0
flow_1375_0,2513.0,2586.0
flow_2538_0,2518.0,2570.0
flow_1793_0,2526.0,2615.0
flow_1376_0,2529.0,2602.0
flow_1377_0,2545.0,2619.0
flow_1976_0,2550.0,2641.0
flow_1977_0,2553.0,2605.0
flow_493_0,2556.0,2641.0
flow_498_0,2558.0,2646.0
flow_1378_0,2561.0,2635.0
flow_501_0,2562.0,2614.0
flow_502_0,2568.0,2648.0
flow_1379_0,2577.0,2731.0
flow_1571_0,2585.0,2731.0
flow_1380_0,2593.0,2736.0
flow_1381_0,2609.0,2738.0
flow_1978_0,2616.0,2667.0
flow_2546_0,2619.0,3211.0
flow_1980_0,2621.0,2674.0
flow_2552_0,2624.0,2676.0
flow_1382_0,2625.0,2741.0
flow_2554_0,2626.0,2677.0
flow_2556_0,2628.0,2680.0
flow_2558_0,2631.0,2683.0
flow_1795_0,2639.0,2690.0
flow_2521_0,2640.0,2735.0
flow_1383_0,2641.0,2744.0
flow_1542_0,2646.0,2697.0
flow_1384_0,2657.0,2747.0
flow_1021_0,2663.0,2733.0
flow_513_0,2666.0,2791.0
flow_1385_0,2673.0,2750.0
flow_2567_0,2676.0,2796.0
flow_2570_0,2680.0,2761.0
flow_2539_0,2684.0,2753.0
flow_1386_0,2689.0,2971.0
flow_2572_0,2690.0,2766.0
flow_2573_0,2695.0,2768.0
flow_1387_0,2701.0,2775.0
flow_1570_0,2718.0,2911.0
flow_1388_0,2721.0,2795.0
flow_1580_0,2726.0,2796.0
flow_1389_0,2741.0,2815.0
flow_1390_0,2761.0,2835.0
flow_1797_0,2766.0,2821.0
flow_1798_0,2774.0,2825.0
flow_1391_0,2781.0,2855.0
flow_2533_0,2781.0,2834.0
flow_2559_0,2784.0,2836.0
flow_1392_0,2801.0,2875.0
flow_1393_0,2821.0,2911.0
flow_1801_0,2829.0,2880.0
flow_1802_0,2834.0,2885.0
flow_1394_0,2841.0,2976.0
flow_1803_0,2849.0,3001.0
flow_1969_0,2856.0,2926.0
flow_2584_0,2856.0,3001.0
flow_479_0,2859.0,2971.0
flow_1981_0,2859.0,2910.0
flow_1589_0,2861.0,2977.0
flow_1983_0,2861.0,2941.0
flow_1395_0,2861.0,2934.0
flow_1594_0,2864.0,2934.0
flow_2587_0,2864.0,2945.0
flow_2595_0,2866.0,2947.0
flow_2517_0,2867.0,2936.0
flow_2600_0,2869.0,2950.0
flow_2601_0,2871.0,3006.0
flow_2606_0,2874.0,2953.0
flow_2607_0,2877.0,2955.0
flow_1396_0,2881.0,3061.0
flow_1048_0,2900.0,3008.0
flow_1397_0,2901.0,3066.0
flow_1052_0,2903.0,2957.0
flow_1805_0,2916.0,3005.0
flow_1806_0,2919.0,2970.0
flow_2615_0,2920.0,2972.0
flow_1398_0,2921.0,3068.0
flow_1807_0,2921.0,3031.0
flow_1987_0,2940.0,3031.0
flow_1399_0,2941.0,3015.0
flow_1990_0,2945.0,3036.0
flow_2904_0,2946.0,3061.0
flow_1993_0,2948.0,3000.0
flow_1599_0,2948.0,3065.0
flow_1601_0,2950.0,3020.0
flow_2619_0,2952.0,3038.0
flow_1810_0,2954.0,3006.0
flow_2621_0,2956.0,3008.0
flow_1400_0,2961.0,3035.0
flow_1811_0,2969.0,3021.0
flow_1075_0,2970.0,3067.0
flow_1401_0,2981.0,3055.0
flow_1402_0,3001.0,3074.0
flow_1813_0,3006.0,3058.0
flow_1403_0,3016.0,3089.0
flow_2913_0,3020.0,3073.0
flow_1404_0,3031.0,3104.0
flow_2629_0,3036.0,3088.0
flow_1995_0,3038.0,3091.0
flow_1405_0,3046.0,3120.0
flow_2605_0,3051.0,3120.0
flow_1817_0,3059.0,3121.0
flow_1406_0,3061.0,3151.0
flow_1407_0,3076.0,3157.0
flow_1408_0,3091.0,3165.0
flow_1606_0,3096.0,3165.0
flow_2001_0,3096.0,3147.0
flow_525_0,3096.0,3147.0
flow_2644_0,3098.0,3150.0
flow_527_0,3098.0,3150.0
flow_1609_0,3099.0,3169.0
flow_2645_0,3101.0,3181.0
flow_127_0,3101.0,3172.0
flow_540_0,3102.0,3154.0
flow_133_0,3104.0,3174.0
flow_1409_0,3106.0,3179.0
flow_161_0,3107.0,3176.0
flow_553_0,3108.0,3181.0
flow_2648_0,3118.0,3170.0
flow_2616_0,3119.0,3190.0
flow_1410_0,3121.0,3241.0
flow_1818_0,3126.0,3186.0
flow_1411_0,3136.0,3271.0
flow_1412_0,3151.0,3276.0
flow_2650_0,3156.0,3211.0
flow_1822_0,3159.0,3211.0
flow_2652_0,3159.0,3210.0
flow_2655_0,3165.0,3301.0
flow_1413_0,3166.0,3278.0
flow_1610_0,3171.0,3271.0
flow_1414_0,3181.0,3255.0
flow_1614_0,3183.0,3275.0
flow_2628_0,3185.0,3277.0
flow_1415_0,3196.0,3281.0
flow_2660_0,3200.0,3306.0
flow_2638_0,3206.0,3276.0
flow_1416_0,3211.0,3284.0
flow_1824_0,3216.0,3301.0
flow_1825_0,3219.0,3306.0
flow_1417_0,3226.0,3299.0
flow_1826_0,3239.0,3291.0
flow_1418_0,3241.0,3331.0
flow_2666_0,3242.0,3294.0
flow_1419_0,3256.0,3335.0
flow_1827_0,3259.0,3310.0
flow_2936_0,3270.0,3421.0
flow_1420_0,3271.0,3344.0
flow_1421_0,3286.0,3359.0
flow_1422_0,3301.0,3451.0
flow_1560_0,3306.0,3358.0
flow_1423_0,3324.0,3455.0
flow_561_0,3336.0,3388.0
flow_2673_0,3336.0,3391.0
flow_565_0,3338.0,3391.0
flow_2013_0,3338.0,3395.0
flow_2676_0,3341.0,3397.0
flow_574_0,3341.0,3394.0
flow_2677_0,3343.0,3400.0
flow_2678_0,3345.0,3397.0
flow_1424_0,3347.0,3421.0
flow_2015_0,3348.0,3403.0
flow_2680_0,3351.0,3403.0
flow_578_0,3357.0,3481.0
flow_579_0,3368.0,3419.0
flow_1425_0,3370.0,3457.0
flow_2018_0,3393.0,3571.0
flow_1426_0,3393.0,3466.0
flow_2667_0,3395.0,3465.0
flow_2668_0,3398.0,3468.0
flow_2689_0,3403.0,3576.0
flow_1621_0,3412.0,3482.0
flow_1427_0,3416.0,3511.0
flow_1624_0,3418.0,3511.0
flow_1428_0,3439.0,3541.0
flow_2585_0,3456.0,3508.0
flow_1832_0,3456.0,3508.0
flow_1833_0,3459.0,3571.0
flow_1429_0,3462.0,3535.0
flow_1430_0,3485.0,nan
flow_1118_0,3490.0,3542.0
flow_1431_0,3508.0,3582.0
flow_1432_0,3531.0,nan
flow_1835_0,3539.0,3591.0
flow_2700_0,3546.0,3597.0
flow_2004_0,3546.0,nan
flow_2671_0,3548.0,nan
flow_2020_0,3548.0,3600.0
flow_2702_0,3550.0,nan
flow_536_0,3551.0,nan
flow_2710_0,3553.0,nan
flow_1433_0,3554.0,nan
flow_2712_0,3556.0,nan
flow_2716_0,3558.0,nan
flow_2718_0,3561.0,nan
flow_2719_0,3563.0,nan
flow_1434_0,3577.0,nan
flow_2723_0,3580.0,nan
flow_2725_0,3590.0,nan
flow_1435_0,3600.0,nan
flow_2022_0,3600.0,nan
