,enter_time,leave_time
flow_723_0,1097.0,1166.0
flow_222_0,1097.0,1150.0
flow_724_0,1099.0,1169.0
flow_727_0,1102.0,1172.0
flow_728_0,1105.0,1231.0
flow_732_0,1108.0,1236.0
flow_734_0,1110.0,1180.0
flow_739_0,1113.0,1183.0
flow_1865_0,1116.0,1272.0
flow_2205_0,1118.0,1275.0
flow_2244_0,1146.0,1216.0
flow_2246_0,1149.0,1219.0
flow_2248_0,1151.0,1231.0
flow_2250_0,1155.0,1225.0
flow_2251_0,1158.0,1228.0
flow_2253_0,1160.0,1236.0
flow_2255_0,1162.0,1238.0
flow_2256_0,1165.0,1235.0
flow_2257_0,1168.0,1238.0
flow_2258_0,1170.0,1241.0
flow_2260_0,1172.0,1244.0
flow_2261_0,1175.0,1545.0
flow_2262_0,1178.0,1248.0
flow_2265_0,1181.0,1251.0
flow_1480_0,1182.0,1277.0
flow_2266_0,1184.0,1255.0
flow_2805_0,1184.0,1321.0
flow_2267_0,1187.0,1257.0
flow_2269_0,1190.0,1259.0
flow_2271_0,1192.0,1262.0
flow_2274_0,1195.0,1265.0
flow_2276_0,1198.0,1291.0
flow_1460_0,1201.0,1295.0
flow_2277_0,1204.0,1274.0
flow_2280_0,1205.0,1325.0
flow_2812_0,1205.0,1280.0
flow_741_0,1206.0,1321.0
flow_2281_0,1207.0,1297.0
flow_742_0,1209.0,1291.0
flow_2284_0,1210.0,1280.0
flow_743_0,1211.0,1281.0
flow_2286_0,1213.0,1300.0
flow_744_0,1214.0,1284.0
flow_2287_0,1216.0,1302.0
flow_749_0,1216.0,1295.0
flow_2288_0,1218.0,1305.0
flow_750_0,1219.0,1297.0
flow_754_0,1221.0,1300.0
flow_2289_0,1221.0,1328.0
flow_2290_0,1223.0,1331.0
flow_769_0,1224.0,1302.0
flow_2291_0,1226.0,1296.0
flow_771_0,1226.0,1305.0
flow_773_0,1228.0,1308.0
flow_2292_0,1229.0,1308.0
flow_774_0,1231.0,1310.0
flow_2293_0,1232.0,1311.0
flow_776_0,1233.0,1313.0
flow_2294_0,1234.0,1305.0
flow_779_0,1236.0,1316.0
flow_2295_0,1237.0,1314.0
flow_787_0,1238.0,1319.0
flow_2297_0,1240.0,1316.0
flow_789_0,1241.0,1325.0
flow_2298_0,1242.0,1312.0
flow_791_0,1244.0,1314.0
flow_2299_0,1245.0,1333.0
flow_792_0,1247.0,1321.0
flow_2300_0,1248.0,1319.0
flow_793_0,1250.0,1327.0
flow_2819_0,1251.0,1351.0
flow_2301_0,1251.0,1322.0
flow_796_0,1253.0,1324.0
flow_2302_0,1254.0,1325.0
flow_2821_0,1255.0,1355.0
flow_2304_0,1256.0,1381.0
flow_803_0,1256.0,1381.0
flow_2305_0,1258.0,1385.0
flow_804_0,1259.0,1387.0
flow_1274_0,1260.0,1357.0
flow_2306_0,1261.0,1388.0
flow_806_0,1261.0,1389.0
flow_333_0,1263.0,1334.0
flow_1279_0,1263.0,1316.0
flow_2272_0,1266.0,1360.0
flow_1867_0,1267.0,1391.0
flow_2307_0,1277.0,1348.0
flow_1709_0,1284.0,1395.0
flow_810_0,1296.0,1395.0
flow_811_0,1299.0,1369.0
flow_815_0,1301.0,1397.0
flow_818_0,1304.0,1400.0
flow_822_0,1306.0,1402.0
flow_823_0,1309.0,1380.0
flow_1286_0,1326.0,1377.0
flow_326_0,1328.0,1380.0
flow_755_0,1331.0,1531.0
flow_1897_0,1356.0,1425.0
flow_1901_0,1359.0,1471.0
flow_1906_0,1361.0,1430.0
flow_1916_0,1364.0,1433.0
flow_2308_0,1386.0,1501.0
flow_58_0,1388.0,1537.0
flow_2309_0,1388.0,1505.0
flow_2310_0,1391.0,1507.0
flow_2311_0,1393.0,1510.0
flow_2313_0,1396.0,1513.0
flow_2315_0,1398.0,1515.0
flow_2317_0,1400.0,1894.0
flow_2318_0,1403.0,1521.0
flow_2319_0,1405.0,1524.0
flow_2321_0,1408.0,1527.0
flow_365_0,1408.0,1540.0
flow_2322_0,1410.0,1530.0
flow_2323_0,1413.0,1483.0
flow_285_0,1416.0,1542.0
flow_825_0,1458.0,1528.0
flow_827_0,1461.0,1530.0
flow_829_0,1467.0,1591.0
flow_831_0,1469.0,1540.0
flow_832_0,1472.0,1595.0
flow_2324_0,1476.0,1591.0
flow_2325_0,1479.0,1549.0
flow_2337_0,1481.0,1651.0
flow_2338_0,1484.0,1555.0
flow_2339_0,1487.0,1557.0
flow_2340_0,1489.0,1560.0
flow_2342_0,1492.0,1596.0
flow_2344_0,1495.0,1598.0
flow_1733_0,1496.0,1566.0
flow_2346_0,1497.0,1655.0
flow_2347_0,1500.0,1570.0
flow_2348_0,1503.0,1921.0
flow_1292_0,1506.0,1558.0
flow_834_0,1506.0,1597.0
flow_835_0,1508.0,1600.0
flow_836_0,1511.0,1602.0
flow_837_0,1513.0,1605.0
flow_839_0,1518.0,1608.0
flow_843_0,1521.0,1651.0
flow_847_0,1529.0,1611.0
flow_1511_0,1529.0,1621.0
flow_848_0,1531.0,1602.0
flow_851_0,1534.0,1614.0
flow_2350_0,1536.0,1605.0
flow_2351_0,1538.0,1608.0
flow_2354_0,1541.0,1611.0
flow_2355_0,1543.0,1613.0
flow_2357_0,1545.0,1616.0
flow_2358_0,1548.0,1619.0
flow_2359_0,1550.0,1621.0
flow_2360_0,1553.0,1623.0
flow_2361_0,1555.0,1681.0
flow_2362_0,1558.0,1657.0
flow_2363_0,1561.0,1686.0
flow_2835_0,1585.0,1637.0
flow_2838_0,1591.0,1642.0
flow_857_0,1626.0,1695.0
flow_1932_0,1627.0,1697.0
flow_860_0,1628.0,1698.0
flow_1934_0,1630.0,1699.0
flow_862_0,1631.0,1701.0
flow_1936_0,1632.0,1702.0
flow_864_0,1634.0,1703.0
flow_1938_0,1635.0,1706.0
flow_867_0,1636.0,1706.0
flow_868_0,1638.0,1707.0
flow_869_0,1640.0,1710.0
flow_871_0,1643.0,1741.0
flow_2364_0,1656.0,1726.0
flow_1500_0,1656.0,1746.0
flow_2841_0,1658.0,1749.0
flow_2367_0,1659.0,1741.0
flow_2797_0,1660.0,1751.0
flow_2368_0,1661.0,1745.0
flow_1271_0,1663.0,1754.0
flow_2370_0,1664.0,1747.0
flow_2372_0,1666.0,1750.0
flow_2374_0,1669.0,1752.0
flow_2375_0,1671.0,1741.0
flow_2376_0,1674.0,1755.0
flow_2377_0,1677.0,1758.0
flow_2379_0,1679.0,2012.0
flow_2383_0,1682.0,1764.0
flow_2384_0,1684.0,1767.0
flow_1739_0,1686.0,1738.0
flow_74_0,1686.0,1757.0
flow_1942_0,1707.0,1801.0
flow_2385_0,1716.0,1786.0
flow_2386_0,1718.0,1789.0
flow_2389_0,1720.0,1805.0
flow_2393_0,1723.0,1793.0
flow_2394_0,1726.0,1807.0
flow_2395_0,1729.0,1810.0
flow_2396_0,1731.0,1813.0
flow_2397_0,1734.0,1804.0
flow_2398_0,1736.0,1807.0
flow_2399_0,1739.0,1810.0
flow_2400_0,1741.0,1815.0
flow_2406_0,1744.0,1818.0
flow_1746_0,1747.0,1821.0
flow_2407_0,1776.0,1845.0
flow_875_0,1776.0,1846.0
flow_876_0,1778.0,1849.0
flow_2409_0,1779.0,1861.0
flow_877_0,1780.0,1850.0
flow_2410_0,1781.0,2380.0
flow_878_0,1783.0,1852.0
flow_2411_0,1784.0,1853.0
flow_882_0,1785.0,1855.0
flow_2412_0,1786.0,1865.0
flow_883_0,1788.0,1861.0
flow_2413_0,1789.0,1859.0
flow_2414_0,1792.0,1867.0
flow_2415_0,1795.0,1866.0
flow_2418_0,1798.0,1891.0
flow_2419_0,1801.0,1895.0
flow_2420_0,1803.0,1873.0
flow_2844_0,1817.0,1927.0
flow_2851_0,1823.0,1929.0
flow_2422_0,1836.0,1905.0
flow_2423_0,1839.0,1909.0
flow_2424_0,1841.0,1911.0
flow_2426_0,1844.0,1913.0
flow_2427_0,1846.0,1916.0
flow_2432_0,1848.0,1918.0
flow_2436_0,1851.0,1920.0
flow_2437_0,1854.0,2011.0
flow_2438_0,1856.0,1927.0
flow_2440_0,1859.0,2016.0
flow_1724_0,1860.0,1932.0
flow_2442_0,1862.0,2018.0
flow_350_0,1863.0,1915.0
flow_2443_0,1864.0,1934.0
flow_2317_0_shadow,1888.0,1889.0
flow_2444_0,1896.0,2021.0
flow_2445_0,1899.0,1969.0
flow_2446_0,1902.0,2023.0
flow_2447_0,1904.0,2026.0
flow_2449_0,1908.0,2131.0
flow_2452_0,1911.0,2028.0
flow_2454_0,1913.0,2031.0
flow_2455_0,1915.0,1985.0
flow_2458_0,1918.0,2034.0
flow_2459_0,1921.0,2037.0
flow_1755_0,1922.0,1992.0
flow_1523_0,1926.0,2011.0
flow_1737_0,1926.0,1977.0
flow_2461_0,1931.0,2001.0
flow_2462_0,1937.0,2039.0
flow_2464_0,1949.0,2019.0
flow_887_0,1986.0,2161.0
flow_1723_0,1986.0,2101.0
flow_2391_0,1989.0,2042.0
flow_891_0,1989.0,2059.0
flow_893_0,1991.0,2062.0
flow_897_0,1994.0,2064.0
flow_2847_0,1994.0,2161.0
flow_900_0,1996.0,2166.0
flow_901_0,1999.0,2168.0
flow_2861_0,2005.0,2105.0
flow_1282_0,2006.0,2076.0
flow_2866_0,2008.0,2060.0
flow_2867_0,2011.0,2107.0
flow_2869_0,2013.0,2110.0
flow_907_0,2046.0,2383.0
flow_2466_0,2046.0,2165.0
flow_2468_0,2049.0,2119.0
flow_912_0,2049.0,2171.0
flow_915_0,2051.0,2136.0
flow_2469_0,2051.0,2168.0
flow_916_0,2054.0,2173.0
flow_2471_0,2054.0,2125.0
flow_917_0,2057.0,2176.0
flow_2474_0,2057.0,2127.0
flow_2475_0,2059.0,2171.0
flow_920_0,2059.0,2179.0
flow_925_0,2062.0,2138.0
flow_2479_0,2062.0,2134.0
flow_931_0,2064.0,2141.0
flow_2482_0,2065.0,2174.0
flow_932_0,2067.0,2182.0
flow_2484_0,2069.0,2139.0
flow_933_0,2070.0,2185.0
flow_934_0,2072.0,2143.0
flow_1756_0,2106.0,2158.0
flow_2486_0,2106.0,2176.0
flow_937_0,2106.0,2176.0
flow_947_0,2108.0,2179.0
flow_2487_0,2109.0,2178.0
flow_424_0,2109.0,2372.0
flow_1765_0,2111.0,2164.0
flow_2488_0,2111.0,2181.0
flow_2490_0,2114.0,2185.0
flow_2491_0,2117.0,2187.0
flow_948_0,2118.0,2187.0
flow_2492_0,2119.0,2190.0
flow_950_0,2121.0,2191.0
flow_951_0,2123.0,2194.0
flow_952_0,2126.0,2195.0
flow_2494_0,2129.0,2198.0
flow_957_0,2166.0,2235.0
flow_959_0,2169.0,2311.0
flow_960_0,2172.0,2241.0
flow_962_0,2174.0,2244.0
flow_965_0,2178.0,2315.0
flow_971_0,2181.0,2250.0
flow_973_0,2183.0,2253.0
flow_975_0,2186.0,2256.0
flow_976_0,2188.0,2258.0
flow_979_0,2191.0,2261.0
flow_980_0,2193.0,2263.0
flow_1541_0,2196.0,2266.0
flow_2495_0,2196.0,2265.0
flow_2390_0,2196.0,2248.0
flow_2496_0,2199.0,2269.0
flow_2497_0,2201.0,2272.0
flow_2498_0,2204.0,2274.0
flow_2501_0,2207.0,2277.0
flow_922_0,2207.0,2281.0
flow_2502_0,2210.0,2280.0
flow_2503_0,2213.0,2283.0
flow_2504_0,2216.0,2311.0
flow_1547_0,2216.0,2375.0
flow_2507_0,2219.0,2341.0
flow_2882_0,2227.0,2279.0
flow_1334_0,2255.0,2307.0
flow_2511_0,2256.0,2345.0
flow_1771_0,2257.0,2378.0
flow_2512_0,2258.0,2347.0
flow_2514_0,2273.0,2461.0
flow_981_0,2286.0,2355.0
flow_985_0,2288.0,2358.0
flow_987_0,2291.0,2361.0
flow_991_0,2293.0,2461.0
flow_1743_0,2296.0,2366.0
flow_97_0,2299.0,2465.0
flow_2878_0,2310.0,2381.0
flow_907_0_shadow,2314.0,2315.0
flow_2516_0,2316.0,2401.0
flow_2517_0,2318.0,2405.0
flow_2519_0,2321.0,2407.0
flow_2520_0,2323.0,2410.0
flow_2521_0,2329.0,2399.0
flow_1001_0,2331.0,2401.0
flow_1005_0,2338.0,2408.0
flow_1008_0,2341.0,2410.0
flow_1011_0,2346.0,2416.0
flow_1014_0,2352.0,2422.0
flow_2525_0,2361.0,2430.0
flow_1346_0,2376.0,2428.0
flow_455_0,2379.0,2491.0
flow_1353_0,2393.0,2463.0
flow_1947_0,2436.0,2521.0
flow_1961_0,2436.0,2488.0
flow_1954_0,2438.0,2525.0
flow_1969_0,2441.0,2527.0
flow_1017_0,2448.0,2521.0
flow_1020_0,2451.0,2525.0
flow_1021_0,2453.0,2552.0
flow_1023_0,2458.0,2528.0
flow_1979_0,2460.0,2530.0
flow_1024_0,2461.0,2530.0
flow_1778_0,2463.0,2551.0
flow_2527_0,2466.0,2555.0
flow_2528_0,2469.0,2538.0
flow_2529_0,2471.0,2557.0
flow_2532_0,2474.0,2545.0
flow_2533_0,2477.0,2547.0
flow_2534_0,2479.0,2549.0
flow_2537_0,2482.0,2552.0
flow_2891_0,2483.0,2671.0
flow_2541_0,2485.0,2581.0
flow_2542_0,2488.0,2585.0
flow_2543_0,2492.0,2562.0
flow_1027_0,2496.0,2581.0
flow_1028_0,2499.0,2569.0
flow_1030_0,2501.0,2572.0
flow_1032_0,2504.0,2575.0
flow_1036_0,2508.0,2577.0
flow_1037_0,2510.0,2586.0
flow_2879_0,2513.0,2588.0
flow_2893_0,2513.0,2588.0
flow_2898_0,2515.0,2591.0
flow_2547_0,2526.0,2701.0
flow_2548_0,2529.0,2598.0
flow_2549_0,2531.0,2601.0
flow_2550_0,2534.0,2605.0
flow_2551_0,2537.0,2607.0
flow_2553_0,2542.0,2705.0
flow_2555_0,2552.0,2622.0
flow_2872_0,2586.0,2678.0
flow_2559_0,2586.0,2656.0
flow_476_0,2588.0,2681.0
flow_2560_0,2589.0,2658.0
flow_2561_0,2591.0,2661.0
flow_909_0,2591.0,2683.0
flow_2562_0,2594.0,2707.0
flow_2563_0,2597.0,2710.0
flow_2564_0,2599.0,2669.0
flow_2565_0,2602.0,2671.0
flow_2566_0,2607.0,2761.0
flow_2568_0,2646.0,2765.0
flow_1038_0,2646.0,2761.0
flow_1044_0,2648.0,2765.0
flow_2571_0,2648.0,2768.0
flow_1045_0,2651.0,2767.0
flow_2575_0,2652.0,2771.0
flow_1048_0,2653.0,2770.0
flow_1052_0,2656.0,2773.0
flow_1054_0,2658.0,2775.0
flow_1055_0,2660.0,2730.0
flow_1056_0,2663.0,2821.0
flow_1057_0,2666.0,2778.0
flow_2578_0,2667.0,2737.0
flow_1040_0,2669.0,2731.0
flow_1060_0,2669.0,2781.0
flow_1061_0,2671.0,2784.0
flow_2579_0,2672.0,2774.0
flow_1063_0,2674.0,2787.0
flow_1065_0,2676.0,2790.0
flow_1566_0,2688.0,2776.0
flow_2897_0,2717.0,2851.0
flow_2899_0,2720.0,2855.0
flow_2901_0,2725.0,2857.0
flow_1043_0,2731.0,2783.0
flow_2907_0,2737.0,2860.0
flow_2912_0,2743.0,2862.0
flow_493_0,2753.0,2881.0
flow_1579_0,2777.0,2971.0
flow_1986_0,2790.0,2885.0
flow_2580_0,2796.0,2887.0
flow_2582_0,2798.0,2890.0
flow_2583_0,2802.0,2872.0
flow_2585_0,2805.0,2892.0
flow_2586_0,2807.0,2895.0
flow_2588_0,2809.0,2898.0
flow_2589_0,2812.0,2901.0
flow_2590_0,2814.0,2903.0
flow_2591_0,2817.0,2906.0
flow_2592_0,2819.0,2908.0
flow_2593_0,2821.0,2911.0
flow_2594_0,2824.0,2941.0
flow_142_0,2826.0,2895.0
flow_1068_0,2856.0,2941.0
flow_2596_0,2856.0,2926.0
flow_1072_0,2858.0,2947.0
flow_2598_0,2859.0,2946.0
flow_2599_0,2861.0,2931.0
flow_1074_0,2861.0,2950.0
flow_1079_0,2863.0,2953.0
flow_2602_0,2865.0,2948.0
flow_1082_0,2866.0,2955.0
flow_2603_0,2868.0,2938.0
flow_1083_0,2868.0,2958.0
flow_1084_0,2870.0,2961.0
flow_2604_0,2870.0,2951.0
flow_2605_0,2872.0,2942.0
flow_1088_0,2873.0,2963.0
flow_2609_0,2875.0,2953.0
flow_2610_0,2878.0,2955.0
flow_2611_0,2880.0,2958.0
flow_2612_0,2882.0,2960.0
flow_1371_0,2886.0,2937.0
flow_501_0,2888.0,2940.0
flow_1381_0,2891.0,3031.0
flow_1385_0,2893.0,3035.0
flow_1592_0,2897.0,3037.0
flow_2914_0,2900.0,2976.0
flow_1795_0,2910.0,3001.0
flow_1373_0,2912.0,3004.0
flow_2613_0,2916.0,3008.0
flow_2616_0,2919.0,2989.0
flow_2617_0,2922.0,3061.0
flow_2620_0,2924.0,2994.0
flow_2622_0,2928.0,3010.0
flow_2623_0,2931.0,3065.0
flow_2624_0,2934.0,3003.0
flow_2625_0,2936.0,3007.0
flow_1988_0,2946.0,3015.0
flow_2628_0,3006.0,3076.0
flow_2630_0,3009.0,3121.0
flow_2632_0,3011.0,3126.0
flow_2633_0,3014.0,3128.0
flow_2634_0,3016.0,3086.0
flow_2635_0,3019.0,3089.0
flow_2636_0,3021.0,3131.0
flow_2637_0,3024.0,3094.0
flow_2638_0,3027.0,3097.0
flow_2640_0,3030.0,3100.0
flow_2641_0,3032.0,3103.0
flow_1092_0,3036.0,3106.0
flow_1096_0,3038.0,3109.0
flow_1097_0,3041.0,3111.0
flow_1102_0,3043.0,3114.0
flow_1107_0,3046.0,3117.0
flow_1108_0,3048.0,3121.0
flow_2643_0,3066.0,3135.0
flow_2646_0,3068.0,3138.0
flow_2649_0,3071.0,3141.0
flow_2651_0,3084.0,3154.0
flow_1111_0,3096.0,3166.0
flow_1117_0,3098.0,3169.0
flow_1120_0,3101.0,3171.0
flow_1122_0,3103.0,3181.0
flow_1127_0,3106.0,3361.0
flow_1393_0,3120.0,3172.0
flow_2653_0,3156.0,3241.0
flow_2654_0,3158.0,3246.0
flow_2656_0,3161.0,3248.0
flow_2658_0,3163.0,3233.0
flow_2659_0,3166.0,3251.0
flow_2661_0,3169.0,3253.0
flow_2662_0,3171.0,3241.0
flow_2663_0,3174.0,3256.0
flow_2664_0,3177.0,3247.0
flow_1578_0,3180.0,3232.0
flow_1394_0,3188.0,nan
flow_2667_0,3216.0,3286.0
flow_2668_0,3218.0,3289.0
flow_2669_0,3222.0,3291.0
flow_2671_0,3224.0,3294.0
flow_2927_0,3231.0,nan
flow_1817_0,3234.0,3331.0
flow_1612_0,3246.0,3298.0
flow_1129_0,3246.0,3331.0
flow_1131_0,3248.0,3334.0
flow_1132_0,3251.0,3337.0
flow_1135_0,3253.0,3340.0
flow_1136_0,3255.0,3342.0
flow_525_0,3257.0,3336.0
flow_1137_0,3258.0,3345.0
flow_1138_0,3260.0,3348.0
flow_1141_0,3263.0,3365.0
flow_1142_0,3266.0,3336.0
flow_2921_0,3269.0,3339.0
flow_1818_0,3297.0,3481.0
flow_2000_0,3306.0,3485.0
flow_2009_0,3309.0,3379.0
flow_2011_0,3311.0,3487.0
flow_2016_0,3314.0,3490.0
flow_551_0,3357.0,nan
flow_2679_0,3366.0,3492.0
flow_2681_0,3368.0,3495.0
flow_2683_0,3371.0,3498.0
flow_2685_0,3373.0,3501.0
flow_2686_0,3376.0,3504.0
flow_2687_0,3378.0,3506.0
flow_2688_0,3380.0,3450.0
flow_2691_0,3383.0,3509.0
flow_2692_0,3386.0,nan
flow_2693_0,3388.0,3511.0
flow_2696_0,3392.0,nan
flow_1146_0,3396.0,3481.0
flow_1147_0,3398.0,3485.0
flow_1149_0,3400.0,3471.0
flow_1150_0,3403.0,3488.0
flow_1151_0,3406.0,3490.0
flow_1153_0,3408.0,3478.0
flow_1154_0,3411.0,3511.0
flow_1156_0,3414.0,3493.0
flow_1157_0,3417.0,3496.0
flow_1162_0,3419.0,3498.0
flow_1827_0,3420.0,nan
flow_1407_0,3420.0,nan
flow_1166_0,3422.0,3501.0
flow_1412_0,3422.0,nan
flow_1413_0,3425.0,nan
flow_2697_0,3426.0,3496.0
flow_1416_0,3428.0,3480.0
flow_2698_0,3428.0,3499.0
flow_2699_0,3432.0,nan
flow_2701_0,3435.0,3505.0
flow_2703_0,3438.0,nan
flow_2704_0,3441.0,3510.0
