,enter_time,leave_time
flow_2813_0,1054.0,1381.0
flow_2093_0,1056.0,1120.0
flow_2102_0,1059.0,1110.0
flow_1490_0,1116.0,1186.0
flow_1493_0,1119.0,1411.0
flow_1494_0,1121.0,1191.0
flow_1497_0,1124.0,1386.0
flow_266_0,1130.0,1182.0
flow_67_0,1133.0,1185.0
flow_2192_0,1146.0,1197.0
flow_755_0,1149.0,1201.0
flow_778_0,1151.0,1203.0
flow_2096_0,1156.0,1261.0
flow_2797_0,1170.0,1411.0
flow_2098_0_shadow,1180.0,1245.0
flow_1886_0,1206.0,1261.0
flow_1500_0,1206.0,1276.0
flow_2212_0,1208.0,1266.0
flow_1503_0,1209.0,1388.0
flow_1505_0,1211.0,1282.0
flow_2222_0,1216.0,1268.0
flow_1506_0,1224.0,1391.0
flow_329_0,1233.0,1381.0
flow_285_0,1236.0,1287.0
flow_2161_0,1236.0,1306.0
flow_2236_0,1236.0,1287.0
flow_288_0,1238.0,1290.0
flow_1870_0,1239.0,1386.0
flow_2167_0,1241.0,1388.0
flow_2247_0,1244.0,1315.0
flow_1271_0,1248.0,1415.0
flow_1277_0,1251.0,1320.0
flow_1705_0,1254.0,1391.0
flow_1282_0,1257.0,2495.0
flow_1710_0,1260.0,1395.0
flow_1713_0,1262.0,1398.0
flow_1716_0,1264.0,1400.0
flow_336_0,1275.0,1345.0
flow_341_0,1284.0,1402.0
flow_2243_0,1296.0,1348.0
flow_1507_0,1296.0,1394.0
flow_1509_0,1299.0,1369.0
flow_1510_0,1301.0,1397.0
flow_1511_0,1304.0,1400.0
flow_324_0,1326.0,1377.0
flow_77_0,1356.0,1531.0
flow_1289_0,1356.0,1426.0
flow_1290_0,1358.0,1429.0
flow_1295_0,1360.0,1531.0
flow_1296_0,1363.0,1433.0
flow_1492_0,1364.0,1416.0
flow_1698_0,1367.0,1501.0
flow_1726_0,1377.0,1535.0
flow_2203_0,1412.0,1535.0
flow_2216_0,1416.0,1486.0
flow_2292_0,1437.0,1506.0
flow_2293_0,1439.0,1508.0
flow_1516_0,1446.0,1537.0
flow_768_0,1446.0,1511.0
flow_352_0,1446.0,1537.0
flow_2242_0,1448.0,1513.0
flow_376_0,1449.0,1519.0
flow_1518_0,1449.0,1801.0
flow_1300_0,1451.0,1540.0
flow_1519_0,1451.0,1540.0
flow_1301_0,1454.0,1525.0
flow_1732_0,1457.0,1542.0
flow_1520_0,1466.0,1542.0
flow_2836_0,1494.0,1547.0
flow_1720_0,1526.0,1577.0
flow_1523_0,1529.0,1599.0
flow_1724_0,1535.0,1587.0
flow_2215_0,1536.0,1606.0
flow_2305_0,1538.0,1590.0
flow_2284_0,1539.0,1608.0
flow_828_0,1539.0,1591.0
flow_1718_0,1541.0,1611.0
flow_350_0,1542.0,1621.0
flow_2186_0,1547.0,1616.0
flow_1737_0,1566.0,1636.0
flow_2129_0,1567.0,1621.0
flow_61_0,1568.0,1639.0
flow_383_0,1569.0,1626.0
flow_389_0,1572.0,1741.0
flow_2840_0,1596.0,1647.0
flow_1740_0,1605.0,1745.0
flow_1741_0,1608.0,1677.0
flow_1743_0,1610.0,1747.0
flow_859_0,1622.0,1692.0
flow_1524_0,1626.0,1741.0
flow_1527_0,1629.0,1805.0
flow_1528_0,1631.0,1701.0
flow_1281_0,1643.0,1807.0
flow_1529_0,1646.0,2132.0
flow_846_0,1656.0,1771.0
flow_853_0,1658.0,1775.0
flow_2309_0,1661.0,1777.0
flow_2317_0,1663.0,1716.0
flow_854_0,1664.0,1771.0
flow_2319_0,1666.0,1780.0
flow_2325_0,1686.0,1755.0
flow_2338_0,1689.0,1801.0
flow_2235_0,1695.0,1765.0
flow_2846_0,1702.0,1783.0
flow_2852_0,1709.0,1762.0
flow_1530_0,1716.0,1891.0
flow_392_0,1746.0,1797.0
flow_1721_0,1748.0,1800.0
flow_1310_0,1749.0,1819.0
flow_1314_0,1752.0,1891.0
flow_1534_0,1761.0,1831.0
flow_874_0,1769.0,1896.0
flow_2357_0,1776.0,1831.0
flow_2358_0,1778.0,1836.0
flow_1535_0,1784.0,1898.0
flow_1538_0,1853.0,1923.0
flow_1904_0,1860.0,1981.0
flow_1739_0,1865.0,1917.0
flow_1722_0,1866.0,1935.0
flow_1938_0,1868.0,1938.0
flow_2376_0,1884.0,1951.0
flow_423_0,1896.0,1948.0
flow_2858_0,1917.0,1968.0
flow_2324_0,1922.0,2101.0
flow_1540_0,1926.0,1996.0
flow_1542_0,1929.0,2106.0
flow_1543_0,1931.0,2001.0
flow_1544_0,1937.0,2071.0
flow_1545_0,1952.0,2075.0
flow_838_0,1969.0,2191.0
flow_2872_0,1986.0,2196.0
flow_1319_0,1986.0,2071.0
flow_1325_0,1988.0,2076.0
flow_431_0,1990.0,2101.0
flow_1327_0,1993.0,2064.0
flow_939_0,1993.0,2198.0
flow_403_0,2010.0,2079.0
flow_2874_0,2012.0,2083.0
flow_1546_0,2016.0,2085.0
flow_1547_0,2018.0,2088.0
flow_1548_0,2021.0,2091.0
flow_1551_0,2042.0,2112.0
flow_1329_0,2061.0,2251.0
flow_1331_0,2066.0,2137.0
flow_1333_0,2069.0,2255.0
flow_1552_0,2136.0,2206.0
flow_1555_0,2139.0,2251.0
flow_1556_0,2141.0,2256.0
flow_1557_0,2144.0,2215.0
flow_1769_0,2145.0,2257.0
flow_433_0,2153.0,2221.0
flow_2879_0,2160.0,2768.0
flow_905_0,2166.0,2217.0
flow_924_0,2169.0,2221.0
flow_926_0,2171.0,2281.0
flow_941_0,2174.0,2226.0
flow_2437_0,2177.0,2229.0
flow_1337_0,2178.0,2260.0
flow_1338_0,2181.0,2251.0
flow_1339_0,2184.0,2262.0
flow_1340_0,2187.0,2311.0
flow_955_0,2190.0,2286.0
flow_2864_0,2190.0,2261.0
flow_1342_0,2192.0,2317.0
flow_1766_0,2211.0,2288.0
flow_1560_0,2226.0,2296.0
flow_1561_0,2229.0,2371.0
flow_1562_0,2231.0,2376.0
flow_1563_0,2234.0,2311.0
flow_1758_0,2242.0,2313.0
flow_2419_0,2250.0,2378.0
flow_970_0,2256.0,2307.0
flow_974_0,2258.0,2310.0
flow_1566_0,2261.0,2971.0
flow_989_0,2273.0,2343.0
flow_1567_0,2276.0,2347.0
flow_2440_0,2285.0,2383.0
flow_1756_0,2285.0,2337.0
flow_2847_0,2294.0,2401.0
flow_111_0,2294.0,2371.0
flow_2469_0,2300.0,2491.0
flow_2887_0,2316.0,2368.0
flow_994_0,2318.0,2371.0
flow_1343_0,2318.0,2388.0
flow_1776_0,2321.0,2390.0
flow_1345_0,2323.0,2393.0
flow_1347_0,2325.0,2396.0
flow_1349_0,2329.0,2431.0
flow_441_0,2332.0,2401.0
flow_1006_0,2371.0,2441.0
flow_1568_0,2376.0,2446.0
flow_1570_0,2379.0,2641.0
flow_1572_0,2381.0,2646.0
flow_1574_0,2384.0,2455.0
flow_1577_0,2415.0,2853.0
flow_1578_0,2429.0,2851.0
flow_2423_0,2436.0,2641.0
flow_2491_0,2439.0,2509.0
flow_2497_0,2441.0,2646.0
flow_1571_0,2457.0,2509.0
flow_1943_0,2466.0,2581.0
flow_478_0,2475.0,2585.0
flow_1777_0,2496.0,2648.0
flow_1579_0,2496.0,2648.0
flow_1580_0,2498.0,2651.0
flow_1350_0,2508.0,2651.0
flow_1584_0,2509.0,2655.0
flow_1354_0,2511.0,2654.0
flow_1357_0,2517.0,2658.0
flow_1358_0,2519.0,2910.0
flow_1362_0,2522.0,2851.0
flow_132_0,2538.0,2589.0
flow_2885_0,2556.0,2664.0
flow_2466_0,2558.0,2667.0
flow_2462_0,2561.0,2672.0
flow_1365_0,2586.0,2669.0
flow_1959_0,2589.0,2659.0
flow_142_0,2609.0,2677.0
flow_1372_0,2613.0,2683.0
flow_1046_0,2640.0,2691.0
flow_1586_0,2646.0,2761.0
flow_479_0,2646.0,2731.0
flow_1587_0,2649.0,2719.0
flow_1589_0,2651.0,2766.0
flow_1592_0,2654.0,2768.0
flow_1594_0,2669.0,2771.0
flow_1375_0,2676.0,2761.0
flow_1969_0,2677.0,2729.0
flow_1376_0,2678.0,2766.0
flow_2517_0,2678.0,2774.0
flow_1979_0,2680.0,2731.0
flow_1059_0,2682.0,2735.0
flow_1975_0,2688.0,2768.0
flow_2384_0,2690.0,2771.0
flow_1016_0,2693.0,2773.0
flow_1352_0,2700.0,2775.0
flow_2541_0,2712.0,2881.0
flow_1034_0,2745.0,2797.0
flow_1076_0,2759.0,2856.0
flow_2904_0,2766.0,2818.0
flow_1597_0,2766.0,2858.0
flow_1598_0,2769.0,2838.0
flow_1599_0,2771.0,2841.0
flow_1601_0,2777.0,2846.0
flow_1086_0,2794.0,2864.0
flow_158_0,2817.0,2869.0
flow_1380_0,2856.0,2925.0
flow_1382_0,2858.0,2928.0
flow_1383_0,2861.0,2931.0
flow_2546_0,2868.0,2938.0
flow_1602_0,2886.0,2956.0
flow_138_0,2886.0,2941.0
flow_1603_0,2889.0,3001.0
flow_1604_0,2891.0,3005.0
flow_1605_0,2894.0,3007.0
flow_1606_0,2896.0,3010.0
flow_2571_0,2916.0,2971.0
flow_1609_0,2937.0,3013.0
flow_1056_0,2941.0,3011.0
flow_2533_0,2946.0,3016.0
flow_127_0,2946.0,3015.0
flow_133_0,2948.0,3018.0
flow_139_0,2951.0,3020.0
flow_161_0,2953.0,3023.0
flow_2930_0,2967.0,3091.0
flow_1610_0,2976.0,3096.0
flow_1611_0,2978.0,3048.0
flow_1612_0,2997.0,3098.0
flow_1613_0,3036.0,3105.0
flow_1109_0,3036.0,3121.0
flow_1395_0,3036.0,3105.0
flow_1614_0,3038.0,3108.0
flow_1615_0,3057.0,3127.0
flow_2598_0,3075.0,3181.0
flow_2937_0,3088.0,3158.0
flow_2584_0,3096.0,3211.0
flow_2936_0,3145.0,3197.0
flow_496_0,3155.0,3271.0
flow_1397_0,3156.0,3225.0
flow_1398_0,3159.0,3391.0
flow_1402_0,3161.0,3231.0
flow_1403_0,3164.0,3396.0
flow_1404_0,3179.0,3249.0
flow_1118_0,3186.0,3238.0
flow_540_0,3227.0,3332.0
flow_1406_0,3231.0,3335.0
flow_1618_0,3246.0,3331.0
flow_1620_0,3248.0,3335.0
flow_1621_0,3251.0,3337.0
flow_1622_0,3253.0,3323.0
flow_1409_0,3254.0,3338.0
flow_1623_0,3256.0,3340.0
flow_1624_0,3259.0,3343.0
flow_1628_0,3261.0,3346.0
flow_1820_0,3265.0,3317.0
flow_1629_0,3272.0,3349.0
flow_2646_0,3276.0,3327.0
flow_2624_0,3288.0,3361.0
flow_1631_0,3305.0,3375.0
flow_1632_0,3317.0,nan
flow_1633_0,3332.0,nan
flow_563_0,3333.0,nan
flow_167_0,3336.0,nan
flow_175_0,3339.0,3409.0
flow_2004_0,3389.0,3441.0
flow_2609_0,3389.0,nan
flow_1822_0,3396.0,3466.0
flow_2653_0,3396.0,nan
flow_2650_0,3399.0,nan
flow_2659_0,3399.0,3481.0
flow_1988_0,3400.0,nan
flow_1415_0,3401.0,nan
flow_1417_0,3404.0,3475.0
flow_1418_0,3408.0,nan
flow_1419_0,3411.0,nan
flow_1420_0,3419.0,nan
flow_2671_0,3422.0,3474.0
flow_536_0,3425.0,3477.0
flow_1634_0,3426.0,3496.0
flow_1635_0,3429.0,nan
flow_1637_0,3431.0,3501.0
flow_1421_0,3434.0,nan
flow_1638_0,3434.0,nan
flow_1163_0,3449.0,3519.0
flow_186_0,3486.0,nan
flow_561_0,3486.0,nan
flow_188_0,3488.0,nan
flow_1173_0,3491.0,3561.0
flow_2631_0,3505.0,nan
flow_1640_0,3516.0,3586.0
flow_1641_0,3519.0,3589.0
flow_1642_0,3521.0,nan
flow_2012_0,3527.0,nan
flow_1643_0,3538.0,nan
flow_2946_0,3546.0,3598.0
flow_1422_0,3546.0,nan
flow_1423_0,3549.0,nan
flow_2963_0,3549.0,nan
flow_2965_0,3551.0,nan
flow_1425_0,3551.0,nan
flow_1426_0,3554.0,nan
flow_571_0,3554.0,nan
flow_1644_0,3576.0,nan
flow_1832_0,3582.0,nan
flow_1167_0,3590.0,nan
