,enter_time,leave_time
flow_283_0,779.0,849.0
flow_285_0,782.0,1103.0
flow_1689_0,785.0,855.0
flow_1231_0,786.0,856.0
flow_286_0,816.0,1106.0
flow_1436_0,816.0,1057.0
flow_287_0,819.0,889.0
flow_288_0,821.0,1109.0
flow_2129_0,821.0,1381.0
flow_289_0,824.0,1141.0
flow_290_0,826.0,896.0
flow_291_0,829.0,899.0
flow_292_0,831.0,1146.0
flow_2132_0,833.0,886.0
flow_294_0,834.0,904.0
flow_2135_0,836.0,1060.0
flow_297_0,837.0,907.0
flow_299_0,840.0,1148.0
flow_300_0,843.0,914.0
flow_1260_0,853.0,905.0
flow_2144_0,854.0,1386.0
flow_2151_0,863.0,1062.0
flow_1680_0,875.0,1065.0
flow_301_0,906.0,1151.0
flow_302_0,908.0,1154.0
flow_303_0,911.0,1157.0
flow_304_0,913.0,984.0
flow_307_0,917.0,1161.0
flow_308_0,920.0,989.0
flow_310_0,922.0,992.0
flow_312_0,927.0,1164.0
flow_1697_0,928.0,998.0
flow_2768_0,936.0,1166.0
flow_2777_0,938.0,1168.0
flow_2173_0,940.0,1231.0
flow_674_0,954.0,1067.0
flow_313_0,966.0,1236.0
flow_314_0,969.0,1039.0
flow_315_0,971.0,1238.0
flow_316_0,974.0,1241.0
flow_317_0,977.0,1243.0
flow_1701_0,978.0,1048.0
flow_319_0,987.0,1245.0
flow_1267_0,987.0,1039.0
flow_320_0,992.0,1248.0
flow_2182_0,1028.0,1079.0
flow_48_0,1028.0,1097.0
flow_321_0,1029.0,1099.0
flow_2193_0,1031.0,1082.0
flow_324_0,1032.0,1250.0
flow_325_0,1035.0,1105.0
flow_1707_0,1038.0,1253.0
flow_326_0,1038.0,1171.0
flow_328_0,1041.0,1111.0
flow_329_0,1043.0,1176.0
flow_330_0,1046.0,1178.0
flow_331_0,1048.0,1118.0
flow_2094_0,1049.0,1141.0
flow_2098_0,1055.0,1125.0
flow_1878_0,1076.0,1127.0
flow_1711_0,1078.0,1256.0
flow_2798_0,1086.0,1137.0
flow_1715_0,1118.0,1259.0
flow_1696_0,1121.0,1351.0
flow_1700_0,1129.0,1181.0
flow_1273_0,1132.0,1355.0
flow_1703_0,1135.0,1187.0
flow_2200_0,1140.0,1192.0
flow_335_0,1146.0,1261.0
flow_336_0,1149.0,1219.0
flow_338_0,1151.0,1321.0
flow_340_0,1154.0,1225.0
flow_341_0,1157.0,1790.0
flow_1719_0,1158.0,1325.0
flow_342_0,1160.0,1230.0
flow_343_0,1163.0,1233.0
flow_344_0,1165.0,1328.0
flow_345_0,1167.0,1330.0
flow_346_0,1170.0,1240.0
flow_347_0,1173.0,1333.0
flow_46_0,1175.0,1357.0
flow_1722_0,1188.0,1261.0
flow_318_0,1189.0,1241.0
flow_2806_0,1199.0,1269.0
flow_2062_0,1206.0,1276.0
flow_349_0,1206.0,1276.0
flow_58_0,1208.0,1279.0
flow_351_0,1209.0,1279.0
flow_61_0,1210.0,1321.0
flow_1706_0,1211.0,1360.0
flow_353_0,1211.0,1335.0
flow_2111_0,1213.0,1325.0
flow_354_0,1214.0,1338.0
flow_357_0,1216.0,1287.0
flow_358_0,1219.0,1340.0
flow_362_0,1222.0,1343.0
flow_364_0,1224.0,1294.0
flow_365_0,1227.0,1297.0
flow_1287_0,1230.0,1362.0
flow_367_0,1230.0,1345.0
flow_1714_0,1234.0,1388.0
flow_1727_0,1238.0,1348.0
flow_2213_0,1266.0,1391.0
flow_2240_0,1269.0,1365.0
flow_1730_0,1274.0,1350.0
flow_721_0,1289.0,1367.0
flow_739_0,1294.0,1346.0
flow_370_0,1296.0,1366.0
flow_371_0,1299.0,1441.0
flow_373_0,1301.0,1371.0
flow_375_0,1304.0,1448.0
flow_377_0,1307.0,1451.0
flow_379_0,1309.0,1379.0
flow_380_0,1312.0,1454.0
flow_382_0,1315.0,1385.0
flow_383_0,1319.0,1457.0
flow_1886_0,1319.0,1389.0
flow_1881_0,1326.0,1377.0
flow_2283_0,1329.0,1381.0
flow_1892_0,1331.0,1411.0
flow_1734_0,1338.0,1408.0
flow_2236_0,1344.0,1441.0
flow_384_0,1356.0,1426.0
flow_386_0,1359.0,1460.0
flow_388_0,1361.0,1463.0
flow_1485_0,1363.0,1445.0
flow_1736_0,1370.0,1465.0
flow_1725_0,1372.0,1425.0
flow_391_0,1375.0,1468.0
flow_392_0,1382.0,1531.0
flow_2262_0,1387.0,1439.0
flow_2266_0,1390.0,1441.0
flow_2274_0,1393.0,1445.0
flow_348_0,1396.0,1471.0
flow_1738_0,1402.0,1472.0
flow_355_0,1402.0,1454.0
flow_368_0,1407.0,1475.0
flow_2294_0,1414.0,1466.0
flow_795_0,1416.0,1531.0
flow_239_0,1419.0,1489.0
flow_2186_0,1422.0,1492.0
flow_1299_0,1429.0,1561.0
flow_741_0,1477.0,1565.0
flow_789_0,1480.0,1532.0
flow_793_0,1482.0,1567.0
flow_2302_0,1485.0,1591.0
flow_396_0,1507.0,1577.0
flow_397_0,1510.0,1621.0
flow_1721_0,1511.0,1570.0
flow_398_0,1513.0,1625.0
flow_1745_0,1514.0,1584.0
flow_399_0,1515.0,1627.0
flow_400_0,1517.0,1630.0
flow_402_0,1520.0,1632.0
flow_403_0,1522.0,1951.0
flow_404_0,1525.0,1635.0
flow_405_0,1528.0,1956.0
flow_407_0,1531.0,1637.0
flow_1748_0,1558.0,1640.0
flow_410_0,1596.0,1666.0
flow_411_0,1598.0,1669.0
flow_412_0,1600.0,1670.0
flow_413_0,1603.0,1672.0
flow_415_0,1605.0,1675.0
flow_416_0,1608.0,1678.0
flow_417_0,1610.0,1681.0
flow_419_0,1612.0,1742.0
flow_420_0,1615.0,1685.0
flow_1751_0,1621.0,1746.0
flow_1497_0,1626.0,1678.0
flow_1503_0,1629.0,1682.0
flow_1724_0,1642.0,1712.0
flow_2323_0,1656.0,1707.0
flow_1305_0,1667.0,1719.0
flow_1308_0,1674.0,1725.0
flow_1733_0,1676.0,1728.0
flow_350_0,1679.0,1749.0
flow_1311_0,1683.0,1734.0
flow_1313_0,1686.0,1737.0
flow_1737_0,1690.0,1761.0
flow_2224_0,1716.0,1786.0
flow_838_0,1718.0,1789.0
flow_2253_0,1723.0,1793.0
flow_1741_0,1732.0,1801.0
flow_2360_0,1743.0,1795.0
flow_423_0,1746.0,1815.0
flow_424_0,1749.0,1958.0
flow_1750_0,1751.0,1891.0
flow_425_0,1751.0,1821.0
flow_426_0,1754.0,1823.0
flow_427_0,1756.0,1825.0
flow_1316_0,1758.0,1921.0
flow_1317_0,1763.0,1925.0
flow_1759_0,1789.0,1858.0
flow_429_0,1806.0,1876.0
flow_430_0,1808.0,1879.0
flow_1760_0,1811.0,1882.0
flow_1318_0,1819.0,1871.0
flow_846_0,1830.0,1951.0
flow_1320_0,1832.0,1927.0
flow_853_0,1833.0,2071.0
flow_1749_0,1838.0,1930.0
flow_2353_0,1845.0,1932.0
flow_1923_0,1847.0,1935.0
flow_1763_0,1858.0,2071.0
flow_1764_0,1878.0,2075.0
flow_2357_0,1890.0,1960.0
flow_436_0,1895.0,1965.0
flow_1765_0,1899.0,1969.0
flow_2393_0,1926.0,2041.0
flow_2397_0,1929.0,1981.0
flow_2398_0,1931.0,2045.0
flow_1323_0,1938.0,2047.0
flow_2390_0,1956.0,2025.0
flow_1530_0,1969.0,2021.0
flow_440_0,1986.0,2221.0
flow_442_0,1989.0,2077.0
flow_447_0,1994.0,2064.0
flow_448_0,2003.0,2080.0
flow_883_0,2016.0,2068.0
flow_2858_0,2025.0,2094.0
flow_2432_0,2028.0,2101.0
flow_1773_0,2058.0,2131.0
flow_1328_0,2058.0,2109.0
flow_1775_0,2098.0,2251.0
flow_1945_0,2112.0,2163.0
flow_1943_0,2136.0,2256.0
flow_2431_0,2138.0,2258.0
flow_2435_0,2141.0,2210.0
flow_1332_0,2143.0,2261.0
flow_2457_0,2148.0,2199.0
flow_1542_0,2162.0,2233.0
flow_450_0,2166.0,2236.0
flow_909_0,2166.0,2251.0
flow_452_0,2169.0,2264.0
flow_111_0,2169.0,2239.0
flow_453_0,2171.0,2266.0
flow_455_0,2174.0,2245.0
flow_458_0,2177.0,2247.0
flow_463_0,2180.0,2268.0
flow_464_0,2183.0,2271.0
flow_465_0,2185.0,2255.0
flow_469_0,2190.0,2274.0
flow_1341_0,2191.0,2281.0
flow_1544_0,2196.0,2248.0
flow_1545_0,2199.0,2285.0
flow_2872_0,2252.0,2322.0
flow_1344_0,2267.0,2319.0
flow_905_0,2273.0,2343.0
flow_2445_0,2286.0,2338.0
flow_1755_0,2289.0,2340.0
flow_2464_0,2291.0,2401.0
flow_1535_0,2294.0,2347.0
flow_2468_0,2298.0,2405.0
flow_2474_0,2301.0,2352.0
flow_915_0,2303.0,2355.0
flow_2486_0,2310.0,2362.0
flow_2490_0,2313.0,2407.0
flow_114_0,2316.0,2386.0
flow_471_0,2316.0,2386.0
flow_474_0,2318.0,2389.0
flow_475_0,2322.0,2391.0
flow_122_0,2322.0,2391.0
flow_476_0,2325.0,2431.0
flow_477_0,2328.0,2397.0
flow_478_0,2331.0,2400.0
flow_479_0,2333.0,2491.0
flow_480_0,2335.0,2495.0
flow_1787_0,2365.0,2498.0
flow_974_0,2366.0,2491.0
flow_1788_0,2388.0,2458.0
flow_481_0,2406.0,2476.0
flow_482_0,2409.0,2500.0
flow_483_0,2411.0,2481.0
flow_1789_0,2412.0,2503.0
flow_486_0,2415.0,2485.0
flow_2503_0,2433.0,2484.0
flow_1790_0,2434.0,2504.0
flow_959_0,2466.0,2851.0
flow_965_0,2469.0,2522.0
flow_2883_0,2490.0,2541.0
flow_1352_0,2496.0,2641.0
flow_2513_0,2499.0,2569.0
flow_1355_0,2513.0,2564.0
flow_1562_0,2526.0,2577.0
flow_2440_0,2528.0,2580.0
flow_2384_0,2565.0,2635.0
flow_1016_0,2567.0,2638.0
flow_1794_0,2578.0,2648.0
flow_488_0,2586.0,2761.0
flow_489_0,2588.0,2766.0
flow_490_0,2592.0,2662.0
flow_491_0,2595.0,2768.0
flow_492_0,2597.0,2771.0
flow_1370_0,2598.0,2671.0
flow_494_0,2599.0,2669.0
flow_495_0,2601.0,2672.0
flow_496_0,2604.0,3399.0
flow_497_0,2607.0,2774.0
flow_499_0,2610.0,2776.0
flow_500_0,2612.0,2779.0
flow_1353_0,2645.0,2696.0
flow_2532_0,2654.0,2705.0
flow_2533_0,2657.0,2709.0
flow_1796_0,2698.0,2768.0
flow_1368_0,2736.0,2805.0
flow_2550_0,2736.0,2821.0
flow_2551_0,2738.0,2824.0
flow_2554_0,2739.0,2809.0
flow_1776_0,2796.0,2881.0
flow_505_0,2796.0,2866.0
flow_1572_0,2796.0,2847.0
flow_507_0,2799.0,2881.0
flow_508_0,2801.0,2886.0
flow_1800_0,2803.0,2873.0
flow_509_0,2805.0,2876.0
flow_1379_0,2808.0,2911.0
flow_510_0,2808.0,2888.0
flow_512_0,2810.0,2890.0
flow_514_0,2812.0,2893.0
flow_515_0,2815.0,2896.0
flow_520_0,2817.0,2887.0
flow_521_0,2820.0,2899.0
flow_1384_0,2821.0,2915.0
flow_523_0,2823.0,2893.0
flow_1586_0,2839.0,2917.0
flow_2497_0,2846.0,2941.0
flow_2913_0,2855.0,3211.0
flow_526_0,2856.0,2941.0
flow_528_0,2859.0,2929.0
flow_530_0,2862.0,2945.0
flow_1804_0,2864.0,2948.0
flow_531_0,2867.0,2937.0
flow_532_0,2868.0,2951.0
flow_533_0,2870.0,2954.0
flow_2567_0,2871.0,2922.0
flow_534_0,2881.0,2956.0
flow_2572_0,2886.0,2958.0
flow_2555_0,2886.0,2937.0
flow_2561_0,2888.0,2940.0
flow_502_0,2890.0,3091.0
flow_1578_0,2909.0,2979.0
flow_1809_0,2938.0,3031.0
flow_535_0,2976.0,3046.0
flow_536_0,2979.0,3241.0
flow_537_0,2981.0,3051.0
flow_538_0,2984.0,3055.0
flow_541_0,2987.0,3057.0
flow_2546_0,2992.0,3062.0
flow_2923_0,2998.0,3121.0
flow_543_0,2998.0,3067.0
flow_2571_0,3030.0,3241.0
flow_2583_0,3030.0,3095.0
flow_1816_0,3043.0,3181.0
flow_546_0,3066.0,3136.0
flow_547_0,3069.0,3185.0
flow_549_0,3076.0,3146.0
flow_1603_0,3079.0,3130.0
flow_2601_0,3081.0,3133.0
flow_1604_0,3082.0,3135.0
flow_1048_0,3084.0,3136.0
flow_1605_0,3085.0,3138.0
flow_551_0,3087.0,3245.0
flow_1811_0,3093.0,3145.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,3189.0
flow_2603_0,3126.0,3177.0
flow_2620_0,3128.0,3180.0
flow_1813_0,3130.0,3182.0
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,3301.0
flow_1109_0,3179.0,3250.0
flow_2930_0,3186.0,3237.0
flow_552_0,3186.0,3256.0
flow_555_0,3188.0,3259.0
flow_558_0,3191.0,3261.0
flow_559_0,3193.0,3264.0
flow_560_0,3196.0,3267.0
flow_562_0,3198.0,3306.0
flow_563_0,3207.0,3277.0
flow_2651_0,3300.0,3352.0
flow_1400_0,3306.0,3376.0
flow_1411_0,3347.0,3399.0
flow_1118_0,3366.0,3418.0
flow_1626_0,3396.0,3465.0
flow_564_0,3396.0,3466.0
flow_566_0,3399.0,3468.0
flow_567_0,3401.0,3471.0
flow_569_0,3404.0,3475.0
flow_570_0,3407.0,3477.0
flow_571_0,3409.0,3479.0
flow_573_0,3412.0,3482.0
flow_576_0,3415.0,3541.0
flow_577_0,3418.0,3488.0
flow_580_0,3421.0,3545.0
flow_581_0,3424.0,3547.0
flow_582_0,3426.0,3496.0
flow_584_0,3429.0,3550.0
flow_553_0,3456.0,3508.0
flow_2658_0,3459.0,3510.0
flow_2662_0,3461.0,3513.0
flow_565_0,3464.0,3516.0
flow_2940_0,3464.0,3517.0
flow_574_0,3467.0,3519.0
flow_1127_0,3474.0,3525.0
flow_1141_0,3477.0,3529.0
flow_1834_0,3478.0,3553.0
flow_587_0,3486.0,3556.0
flow_589_0,3489.0,3559.0
flow_590_0,3497.0,3567.0
flow_2009_0,3516.0,nan
flow_1822_0,3521.0,nan
flow_592_0,3576.0,nan
flow_595_0,3579.0,nan
flow_597_0,3581.0,nan
flow_1427_0,3588.0,nan
flow_598_0,3593.0,nan
