,enter_time,leave_time
flow_2071_0,582.0,695.0
flow_2142_0,591.0,643.0
flow_2080_0,593.0,698.0
flow_2083_0,598.0,701.0
flow_642_0,601.0,703.0
flow_1862_0,606.0,657.0
flow_1863_0,608.0,660.0
flow_1864_0,611.0,662.0
flow_1865_0,613.0,931.0
flow_1866_0,616.0,668.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1867_0,631.0,1210.0
flow_1670_0,636.0,687.0
flow_1674_0,638.0,690.0
flow_2152_0,641.0,721.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,725.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_1870_0,696.0,747.0
flow_1680_0,696.0,748.0
flow_2106_0,697.0,767.0
flow_1871_0,698.0,750.0
flow_2763_0,701.0,781.0
flow_2167_0,701.0,781.0
flow_2070_0,707.0,759.0
flow_2113_0,709.0,1051.0
flow_2173_0,718.0,786.0
flow_1449_0,740.0,792.0
flow_2181_0,742.0,794.0
flow_1874_0,749.0,800.0
flow_2186_0,757.0,938.0
flow_1875_0,767.0,818.0
flow_2195_0,784.0,835.0
flow_1683_0,786.0,838.0
flow_2143_0,794.0,1055.0
flow_2201_0,802.0,853.0
flow_666_0,803.0,1057.0
flow_1687_0,803.0,854.0
flow_2202_0,805.0,857.0
flow_2100_0,810.0,862.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,941.0
flow_1259_0,816.0,867.0
flow_2780_0,816.0,886.0
flow_2789_0,819.0,1060.0
flow_2207_0,820.0,871.0
flow_683_0,828.0,898.0
flow_2211_0,832.0,884.0
flow_1876_0,846.0,897.0
flow_239_0,846.0,898.0
flow_266_0,848.0,901.0
flow_1877_0,849.0,944.0
flow_270_0,850.0,903.0
flow_1878_0,851.0,947.0
flow_2219_0,856.0,908.0
flow_1880_0,857.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2058_0,863.0,914.0
flow_2223_0,868.0,919.0
flow_2126_0,886.0,961.0
flow_2232_0,895.0,961.0
flow_2234_0,901.0,966.0
flow_2238_0,913.0,965.0
flow_2165_0,915.0,1062.0
flow_2177_0,933.0,1065.0
flow_2245_0,934.0,986.0
flow_1688_0,936.0,987.0
flow_2121_0,936.0,1067.0
flow_1690_0,938.0,990.0
flow_2792_0,938.0,1070.0
flow_1692_0,940.0,993.0
flow_2247_0,940.0,991.0
flow_1693_0,943.0,1527.0
flow_2249_0,946.0,997.0
flow_1694_0,947.0,998.0
flow_2130_0,953.0,1023.0
flow_2252_0,955.0,1007.0
flow_2190_0,960.0,1072.0
flow_2254_0,961.0,1171.0
flow_2136_0,962.0,1075.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1047.0
flow_2268_0,1012.0,1081.0
flow_2272_0,1028.0,1176.0
flow_2273_0,1032.0,1085.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_2801_0,1056.0,1125.0
flow_1881_0,1056.0,1178.0
flow_2805_0,1059.0,1129.0
flow_1883_0,1059.0,1110.0
flow_1466_0,1061.0,1131.0
flow_1884_0,1061.0,1141.0
flow_1885_0,1064.0,1116.0
flow_1887_0,1067.0,1146.0
flow_2282_0,1070.0,1148.0
flow_2283_0,1073.0,1181.0
flow_1888_0,1073.0,1126.0
flow_1889_0,1076.0,1129.0
flow_1890_0,1077.0,1151.0
flow_1457_0,1079.0,1131.0
flow_1891_0,1079.0,1154.0
flow_1892_0,1081.0,1183.0
flow_1460_0,1085.0,1141.0
flow_2210_0,1087.0,1261.0
flow_1698_0,1116.0,1168.0
flow_1704_0,1119.0,1170.0
flow_305_0,1122.0,1201.0
flow_306_0,1124.0,1176.0
flow_327_0,1128.0,1205.0
flow_333_0,1130.0,1207.0
flow_2225_0,1145.0,1215.0
flow_1847_0,1145.0,1265.0
flow_2303_0,1152.0,1204.0
flow_766_0,1155.0,1267.0
flow_2231_0,1158.0,1270.0
flow_2150_0,1163.0,1233.0
flow_1709_0,1176.0,1227.0
flow_2312_0,1188.0,1239.0
flow_1717_0,1193.0,1244.0
flow_2316_0,1204.0,1256.0
flow_2815_0,1208.0,1278.0
flow_2817_0,1211.0,1280.0
flow_2320_0,1220.0,1291.0
flow_720_0,1230.0,1501.0
flow_2326_0,1244.0,1296.0
flow_2327_0,1248.0,1299.0
flow_2329_0,1256.0,1307.0
flow_2330_0,1260.0,1311.0
flow_2331_0,1264.0,1316.0
flow_1893_0,1266.0,1317.0
flow_1895_0,1268.0,1320.0
flow_2332_0,1268.0,1320.0
flow_1896_0,1271.0,1323.0
flow_2333_0,1273.0,1326.0
flow_1899_0,1277.0,1329.0
flow_1902_0,1277.0,1329.0
flow_1903_0,1279.0,1332.0
flow_2334_0,1281.0,1334.0
flow_1904_0,1281.0,1711.0
flow_2335_0,1283.0,1337.0
flow_1905_0,1286.0,1338.0
flow_1908_0,1287.0,1339.0
flow_2256_0,1290.0,1441.0
flow_1909_0,1290.0,1342.0
flow_1910_0,1292.0,1344.0
flow_724_0,1296.0,1347.0
flow_777_0,1296.0,1505.0
flow_1281_0,1296.0,1348.0
flow_2214_0,1298.0,1507.0
flow_2336_0,1299.0,1351.0
flow_1283_0,1299.0,1350.0
flow_1298_0,1301.0,1353.0
flow_794_0,1301.0,1510.0
flow_2258_0,1305.0,1446.0
flow_1476_0,1307.0,1359.0
flow_2260_0,1308.0,1512.0
flow_1486_0,1313.0,1364.0
flow_2169_0,1319.0,1370.0
flow_800_0,1320.0,1515.0
flow_2341_0,1325.0,1376.0
flow_1718_0,1326.0,1378.0
flow_1720_0,1328.0,1381.0
flow_1721_0,1331.0,2461.0
flow_1723_0,1333.0,1387.0
flow_1724_0,1336.0,1390.0
flow_1729_0,1338.0,1390.0
flow_2343_0,1339.0,1390.0
flow_339_0,1341.0,1393.0
flow_350_0,1344.0,1396.0
flow_356_0,1346.0,1397.0
flow_2291_0,1351.0,1517.0
flow_2298_0,1367.0,1520.0
flow_2301_0,1376.0,1446.0
flow_2349_0,1381.0,1432.0
flow_1731_0,1386.0,1437.0
flow_1733_0,1388.0,1440.0
flow_2352_0,1402.0,1454.0
flow_2353_0,1409.0,1716.0
flow_1914_0,1416.0,1468.0
flow_1917_0,1419.0,1531.0
flow_1918_0,1421.0,1473.0
flow_1922_0,1424.0,1537.0
flow_1923_0,1428.0,1718.0
flow_2356_0,1430.0,1541.0
flow_2222_0,1430.0,1482.0
flow_1925_0,1433.0,1485.0
flow_1926_0,1434.0,1544.0
flow_1927_0,1437.0,1548.0
flow_1303_0,1446.0,1531.0
flow_2824_0,1446.0,1522.0
flow_2825_0,1448.0,1525.0
flow_1304_0,1449.0,1711.0
flow_2244_0,1451.0,1536.0
flow_2176_0,1453.0,1524.0
flow_2191_0,1456.0,1526.0
flow_2829_0,1458.0,1621.0
flow_2830_0,1461.0,1530.0
flow_2831_0,1463.0,1741.0
flow_806_0,1465.0,1721.0
flow_2832_0,1466.0,1745.0
flow_2277_0,1466.0,1539.0
flow_1735_0,1476.0,1528.0
flow_2111_0,1479.0,1541.0
flow_2366_0,1500.0,1551.0
flow_2243_0,1520.0,1571.0
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,1586.0
flow_2373_0,1549.0,1600.0
flow_1744_0,1553.0,1604.0
flow_1930_0,1566.0,1617.0
flow_1931_0,1568.0,1620.0
flow_1933_0,1572.0,1624.0
flow_56_0,1578.0,1747.0
flow_2378_0,1580.0,1681.0
flow_1496_0,1580.0,1750.0
flow_2218_0,1583.0,1653.0
flow_2837_0,1588.0,1752.0
flow_1746_0,1590.0,2125.0
flow_2381_0,1592.0,1644.0
flow_2294_0,1606.0,1658.0
flow_1722_0,1609.0,1662.0
flow_2387_0,1616.0,1668.0
flow_2347_0,1625.0,1755.0
flow_2839_0,1627.0,1757.0
flow_2390_0,1628.0,3121.0
flow_2391_0,1632.0,1724.0
flow_1747_0,1656.0,1707.0
flow_1749_0,1659.0,1711.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1771.0
flow_77_0,1680.0,1732.0
flow_2403_0,1680.0,1776.0
flow_2404_0,1684.0,1778.0
flow_2408_0,1700.0,1752.0
flow_1753_0,1718.0,1771.0
flow_2417_0,1736.0,1787.0
flow_406_0,1740.0,1791.0
flow_1507_0,1746.0,1815.0
flow_1937_0,1746.0,1797.0
flow_1520_0,1748.0,1818.0
flow_1939_0,1749.0,1801.0
flow_2274_0,1750.0,1820.0
flow_1941_0,1751.0,1804.0
flow_1932_0,1753.0,1823.0
flow_1943_0,1754.0,1862.0
flow_1944_0,1757.0,1865.0
flow_2425_0,1768.0,1820.0
flow_1945_0,1769.0,1981.0
flow_2308_0,1776.0,1846.0
flow_2295_0,1779.0,2131.0
flow_2429_0,1784.0,1868.0
flow_2430_0,1788.0,1872.0
flow_2431_0,1792.0,1874.0
flow_1754_0,1806.0,1861.0
flow_1755_0,1808.0,1866.0
flow_839_0,1808.0,1876.0
flow_2359_0,1811.0,1868.0
flow_2435_0,1812.0,1879.0
flow_2439_0,1824.0,1876.0
flow_1757_0,1830.0,1981.0
flow_2441_0,1832.0,1883.0
flow_1758_0,1833.0,1885.0
flow_2385_0,1841.0,2135.0
flow_2448_0,1860.0,1951.0
flow_2399_0,1865.0,1935.0
flow_2847_0,1869.0,1939.0
flow_2853_0,1872.0,2137.0
flow_324_0,1878.0,2140.0
flow_1282_0,1881.0,1951.0
flow_2453_0,1882.0,1956.0
flow_2361_0,1884.0,2041.0
flow_2456_0,1900.0,1958.0
flow_2457_0,1906.0,1961.0
flow_2460_0,1924.0,1975.0
flow_1324_0,1929.0,1985.0
flow_2465_0,1954.0,2011.0
flow_433_0,1956.0,2008.0
flow_1948_0,1957.0,2009.0
flow_1950_0,1959.0,2015.0
flow_1952_0,1961.0,2017.0
flow_1953_0,1964.0,2020.0
flow_2467_0,1966.0,2018.0
flow_2386_0,1969.0,2021.0
flow_1956_0,1979.0,2030.0
flow_1761_0,1980.0,2032.0
flow_2438_0,1981.0,2142.0
flow_1766_0,1983.0,2035.0
flow_2443_0,1989.0,2145.0
flow_2472_0,1996.0,2191.0
flow_1957_0,1999.0,2051.0
flow_1958_0,2019.0,2071.0
flow_2476_0,2021.0,2074.0
flow_2477_0,2026.0,2196.0
flow_2478_0,2032.0,2084.0
flow_1959_0,2039.0,2198.0
flow_2455_0,2040.0,2147.0
flow_2480_0,2044.0,2201.0
flow_886_0,2046.0,2150.0
flow_302_0,2049.0,2119.0
flow_2481_0,2050.0,2204.0
flow_2855_0,2051.0,2152.0
flow_2857_0,2054.0,2155.0
flow_1746_0_shadow,2057.0,2058.0
flow_2461_0,2059.0,2157.0
flow_874_0,2062.0,2191.0
flow_1535_0,2065.0,2117.0
flow_2485_0,2074.0,2207.0
flow_1960_0,2077.0,2209.0
flow_1961_0,2079.0,2281.0
flow_2489_0,2098.0,2212.0
flow_1962_0,2101.0,2154.0
flow_2493_0,2122.0,2214.0
flow_1772_0,2136.0,2195.0
flow_1963_0,2136.0,2217.0
flow_1964_0,2139.0,2191.0
flow_1774_0,2139.0,2281.0
flow_2499_0,2158.0,2220.0
flow_2500_0,2164.0,2216.0
flow_2875_0,2178.0,2251.0
flow_2471_0,2179.0,2249.0
flow_949_0,2180.0,2255.0
flow_2877_0,2183.0,2253.0
flow_2878_0,2186.0,2256.0
flow_907_0,2189.0,2259.0
flow_925_0,2195.0,2341.0
flow_931_0,2197.0,2267.0
flow_2505_0,2200.0,2252.0
flow_2508_0,2224.0,2276.0
flow_1966_0,2226.0,2286.0
flow_853_0,2226.0,2285.0
flow_903_0,2226.0,2346.0
flow_1967_0,2229.0,2311.0
flow_1968_0,2231.0,2316.0
flow_2509_0,2234.0,2318.0
flow_2510_0,2240.0,2321.0
flow_2492_0,2244.0,2314.0
flow_444_0,2253.0,2311.0
flow_462_0,2258.0,2310.0
flow_2513_0,2264.0,2323.0
flow_2515_0,2280.0,2332.0
flow_1309_0,2286.0,2371.0
flow_1353_0,2286.0,2337.0
flow_917_0,2286.0,2337.0
flow_1548_0,2288.0,2375.0
flow_957_0,2311.0,2401.0
flow_967_0,2319.0,2388.0
flow_2383_0,2321.0,2391.0
flow_2884_0,2324.0,2393.0
flow_2886_0,2326.0,2396.0
flow_2501_0,2332.0,2402.0
flow_2522_0,2336.0,2388.0
flow_1778_0,2343.0,2401.0
flow_2523_0,2344.0,2396.0
flow_1781_0,2376.0,2427.0
flow_1971_0,2376.0,2428.0
flow_1782_0,2378.0,2430.0
flow_1972_0,2379.0,2551.0
flow_1784_0,2381.0,2432.0
flow_1975_0,2389.0,2440.0
flow_1555_0,2399.0,2451.0
flow_2530_0,2400.0,2452.0
flow_1785_0,2402.0,2454.0
flow_2879_0,2405.0,2457.0
flow_2487_0,2406.0,2476.0
flow_973_0,2406.0,2457.0
flow_2531_0,2408.0,2460.0
flow_2488_0,2409.0,2581.0
flow_2535_0,2440.0,2492.0
flow_2536_0,2448.0,2500.0
flow_2538_0,2464.0,2515.0
flow_1542_0,2466.0,2641.0
flow_1556_0,2469.0,2585.0
flow_2539_0,2472.0,2556.0
flow_2444_0,2496.0,2587.0
flow_1344_0,2496.0,2547.0
flow_1976_0,2496.0,2547.0
flow_1977_0,2498.0,2550.0
flow_2889_0,2498.0,2590.0
flow_2486_0,2498.0,2550.0
flow_1978_0,2501.0,2611.0
flow_2546_0,2506.0,2616.0
flow_1980_0,2519.0,2618.0
flow_991_0,2521.0,2592.0
flow_97_0,2525.0,2594.0
flow_2552_0,2536.0,2621.0
flow_2554_0,2546.0,2623.0
flow_2556_0,2556.0,2625.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2628.0
flow_1561_0,2575.0,2626.0
flow_1566_0,2581.0,2632.0
flow_2537_0,2607.0,2701.0
flow_2567_0,2611.0,2671.0
flow_2543_0,2616.0,2686.0
flow_2570_0,2626.0,2677.0
flow_1032_0,2631.0,2705.0
flow_2572_0,2636.0,2687.0
flow_2573_0,2641.0,2692.0
flow_493_0,2646.0,2697.0
flow_498_0,2649.0,2731.0
flow_502_0,2651.0,2703.0
flow_2576_0,2656.0,2708.0
flow_2577_0,2661.0,2713.0
flow_2581_0,2681.0,2733.0
flow_1795_0,2693.0,2851.0
flow_2584_0,2696.0,2851.0
flow_1373_0,2706.0,2855.0
flow_1981_0,2706.0,2856.0
flow_1983_0,2708.0,2858.0
flow_2559_0,2711.0,2781.0
flow_2587_0,2711.0,2861.0
flow_2564_0,2724.0,2794.0
flow_1021_0,2735.0,2858.0
flow_2595_0,2751.0,2863.0
flow_2597_0,2761.0,2813.0
flow_2600_0,2776.0,2865.0
flow_2601_0,2782.0,2868.0
flow_1580_0,2797.0,2850.0
flow_2606_0,2812.0,2871.0
flow_2607_0,2818.0,2874.0
flow_1797_0,2826.0,2971.0
flow_1798_0,2828.0,2880.0
flow_1048_0,2846.0,2897.0
flow_1052_0,2849.0,2900.0
flow_1560_0,2856.0,3301.0
flow_2614_0,2860.0,2912.0
flow_2900_0,2861.0,2932.0
flow_2903_0,2864.0,3125.0
flow_2615_0,2866.0,2917.0
flow_2905_0,2868.0,2937.0
flow_2911_0,2871.0,3127.0
flow_1801_0,2883.0,2975.0
flow_2618_0,2884.0,2936.0
flow_1987_0,2886.0,2937.0
flow_1802_0,2888.0,2939.0
flow_1989_0,2889.0,2941.0
flow_1990_0,2891.0,2943.0
flow_1993_0,2894.0,2945.0
flow_2619_0,2897.0,2949.0
flow_2621_0,2902.0,2953.0
flow_1994_0,2909.0,2961.0
flow_1969_0,2927.0,2979.0
flow_2626_0,2932.0,2984.0
flow_2629_0,2950.0,3031.0
flow_2631_0,2962.0,3015.0
flow_1806_0,2973.0,3031.0
flow_1386_0,2976.0,3035.0
flow_1995_0,2976.0,3035.0
flow_1394_0,2979.0,3031.0
flow_1998_0,2979.0,3031.0
flow_2596_0,2981.0,3130.0
flow_1999_0,2984.0,3036.0
flow_2599_0,2986.0,3056.0
flow_1601_0,3021.0,3074.0
flow_2001_0,3036.0,3091.0
flow_1807_0,3036.0,3091.0
flow_2002_0,3039.0,3091.0
flow_2644_0,3042.0,3095.0
flow_2645_0,3046.0,3098.0
flow_2004_0,3059.0,3241.0
flow_2625_0,3061.0,3131.0
flow_2648_0,3064.0,3115.0
flow_2650_0,3076.0,3151.0
flow_2652_0,3090.0,3156.0
flow_142_0,3096.0,3148.0
flow_2655_0,3111.0,3162.0
flow_2657_0,3125.0,3177.0
flow_1817_0,3126.0,3177.0
flow_2660_0,3146.0,3197.0
flow_525_0,3150.0,3201.0
flow_527_0,3152.0,3204.0
flow_2640_0,3154.0,3225.0
flow_2641_0,3158.0,3421.0
flow_1609_0,3170.0,3222.0
flow_127_0,3173.0,3225.0
flow_553_0,3186.0,3238.0
flow_2666_0,3188.0,3239.0
flow_1818_0,3189.0,3240.0
flow_2616_0,3192.0,3331.0
flow_2649_0,3196.0,3425.0
flow_1613_0,3235.0,3427.0
flow_2673_0,3237.0,3331.0
flow_2674_0,3244.0,3296.0
flow_1410_0,3246.0,3335.0
flow_2012_0,3246.0,3298.0
flow_2013_0,3249.0,3335.0
flow_2675_0,3252.0,3512.0
flow_2676_0,3258.0,3337.0
flow_1414_0,3258.0,3310.0
flow_2014_0,3261.0,3314.0
flow_2677_0,3265.0,3340.0
flow_2678_0,3272.0,3342.0
flow_2638_0,3277.0,3337.0
flow_2015_0,3279.0,3345.0
flow_2680_0,3286.0,3348.0
flow_1824_0,3306.0,3511.0
flow_2585_0,3308.0,3451.0
flow_1825_0,3309.0,3361.0
flow_2613_0,3310.0,3430.0
flow_2925_0,3313.0,3432.0
flow_1827_0,3313.0,3364.0
flow_2929_0,3316.0,3385.0
flow_2932_0,3319.0,3435.0
flow_2939_0,3322.0,3392.0
flow_2602_0,3332.0,3437.0
flow_2017_0,3336.0,3388.0
flow_2018_0,3339.0,3390.0
flow_2689_0,3349.0,3400.0
flow_2690_0,3356.0,3408.0
flow_2700_0,3411.0,3541.0
flow_2020_0,3419.0,3545.0
flow_2702_0,3421.0,3547.0
flow_579_0,3422.0,3541.0
flow_2610_0,3456.0,nan
flow_2942_0,3458.0,nan
flow_2944_0,3461.0,nan
flow_2710_0,3461.0,3550.0
flow_2949_0,3463.0,nan
flow_2661_0,3465.0,3535.0
flow_2667_0,3467.0,3519.0
flow_2954_0,3468.0,3538.0
flow_2957_0,3470.0,nan
flow_2712_0,3471.0,3553.0
flow_2716_0,3491.0,3555.0
flow_2718_0,3501.0,3558.0
flow_2688_0,3505.0,nan
flow_2719_0,3506.0,3560.0
flow_2723_0,3526.0,3577.0
flow_2725_0,3536.0,3587.0
flow_1428_0,3546.0,3597.0
flow_2022_0,3546.0,3597.0
flow_2697_0,3551.0,nan
flow_2728_0,3551.0,nan
flow_2729_0,3556.0,nan
flow_2704_0,3564.0,nan
flow_2731_0,3566.0,nan
flow_1833_0,3576.0,nan
flow_2734_0,3581.0,nan
flow_2735_0,3586.0,nan
