,enter_time,leave_time
flow_277_0,1099.0,1213.0
flow_280_0,1101.0,1216.0
flow_2111_0,1101.0,1210.0
flow_281_0,1104.0,1219.0
flow_285_0,1106.0,1231.0
flow_286_0,1109.0,1179.0
flow_288_0,1112.0,1235.0
flow_2175_0,1116.0,1167.0
flow_2184_0,1118.0,1170.0
flow_2093_0,1123.0,1175.0
flow_289_0,1146.0,1221.0
flow_2806_0,1146.0,1198.0
flow_53_0,1149.0,1200.0
flow_292_0,1149.0,1219.0
flow_299_0,1151.0,1223.0
flow_301_0,1154.0,1225.0
flow_302_0,1158.0,1227.0
flow_303_0,1161.0,1230.0
flow_307_0,1164.0,1261.0
flow_312_0,1167.0,1236.0
flow_2768_0,1169.0,1239.0
flow_2777_0,1171.0,1242.0
flow_266_0,1185.0,1381.0
flow_2192_0,1200.0,1471.0
flow_715_0,1230.0,1300.0
flow_2173_0,1236.0,1351.0
flow_313_0,1239.0,1309.0
flow_315_0,1241.0,1355.0
flow_316_0,1244.0,1357.0
flow_317_0,1246.0,1360.0
flow_319_0,1249.0,1363.0
flow_320_0,1251.0,1366.0
flow_324_0,1253.0,1323.0
flow_1707_0,1256.0,1368.0
flow_1711_0,1258.0,1371.0
flow_1715_0,1261.0,1331.0
flow_335_0,1264.0,1334.0
flow_1886_0,1266.0,1318.0
flow_2212_0,1269.0,1475.0
flow_2236_0,1290.0,1342.0
flow_1492_0,1292.0,1363.0
flow_2161_0,1307.0,1385.0
flow_1485_0,1310.0,1362.0
flow_2247_0,1316.0,1387.0
flow_1277_0,1322.0,1390.0
flow_795_0,1323.0,1411.0
flow_239_0,1325.0,1416.0
flow_338_0,1326.0,1396.0
flow_2186_0,1328.0,1418.0
flow_1719_0,1329.0,1411.0
flow_344_0,1331.0,1415.0
flow_345_0,1334.0,1417.0
flow_347_0,1336.0,1420.0
flow_353_0,1339.0,1423.0
flow_354_0,1341.0,1425.0
flow_358_0,1343.0,1428.0
flow_362_0,1346.0,1430.0
flow_336_0,1347.0,1398.0
flow_367_0,1348.0,1433.0
flow_1727_0,1351.0,1436.0
flow_1730_0,1353.0,1439.0
flow_2129_0,1386.0,1561.0
flow_2144_0,1389.0,1501.0
flow_1714_0,1391.0,1462.0
flow_2213_0,1394.0,1506.0
flow_1493_0,1416.0,1467.0
flow_1296_0,1435.0,1531.0
flow_371_0,1449.0,1519.0
flow_375_0,1452.0,1521.0
flow_377_0,1455.0,1524.0
flow_380_0,1457.0,1527.0
flow_383_0,1461.0,1565.0
flow_386_0,1464.0,1711.0
flow_388_0,1466.0,1716.0
flow_1736_0,1468.0,1718.0
flow_391_0,1471.0,1541.0
flow_2224_0,1472.0,1711.0
flow_838_0,1480.0,2247.0
flow_2216_0,1489.0,1540.0
flow_1698_0,1506.0,1981.0
flow_2292_0,1509.0,1560.0
flow_2293_0,1511.0,1591.0
flow_329_0,1511.0,1581.0
flow_768_0,1514.0,1595.0
flow_2242_0,1516.0,1597.0
flow_376_0,1520.0,1600.0
flow_1301_0,1526.0,1602.0
flow_341_0,1530.0,1717.0
flow_392_0,1536.0,1741.0
flow_2253_0,1556.0,1720.0
flow_1299_0,1566.0,1721.0
flow_741_0,1568.0,1723.0
flow_793_0,1570.0,1726.0
flow_1721_0,1573.0,1745.0
flow_1720_0,1580.0,1631.0
flow_1724_0,1589.0,1641.0
flow_854_0,1592.0,1663.0
flow_828_0,1593.0,1645.0
flow_2215_0,1608.0,1659.0
flow_350_0,1626.0,1678.0
flow_397_0,1626.0,1729.0
flow_398_0,1628.0,1732.0
flow_399_0,1630.0,1700.0
flow_400_0,1633.0,1703.0
flow_402_0,1635.0,1734.0
flow_1737_0,1637.0,1689.0
flow_404_0,1637.0,1737.0
flow_407_0,1640.0,1710.0
flow_1748_0,1643.0,1739.0
flow_2840_0,1650.0,1985.0
flow_412_0,1672.0,1742.0
flow_413_0,1675.0,1831.0
flow_1741_0,1678.0,1730.0
flow_415_0,1678.0,1748.0
flow_416_0,1681.0,1835.0
flow_417_0,1683.0,1837.0
flow_419_0,1746.0,1816.0
flow_1751_0,1749.0,1840.0
flow_846_0,1776.0,1828.0
flow_853_0,1778.0,1831.0
flow_2309_0,1780.0,1988.0
flow_2319_0,1783.0,1861.0
flow_2846_0,1786.0,1864.0
flow_1518_0,1806.0,1867.0
flow_1527_0,1808.0,1870.0
flow_1281_0,1811.0,1872.0
flow_423_0,1818.0,1891.0
flow_1310_0,1820.0,1875.0
flow_425_0,1823.0,1951.0
flow_426_0,1826.0,1955.0
flow_427_0,1828.0,1957.0
flow_2357_0,1836.0,1888.0
flow_2358_0,1839.0,1991.0
flow_1759_0,1861.0,1931.0
flow_1750_0,1896.0,1965.0
flow_2376_0,1956.0,2011.0
flow_2858_0,1971.0,2023.0
flow_1529_0,2009.0,2079.0
flow_909_0,2013.0,2161.0
flow_1327_0,2065.0,2116.0
flow_1763_0,2076.0,2161.0
flow_111_0,2076.0,2166.0
flow_1764_0,2078.0,2166.0
flow_442_0,2080.0,2150.0
flow_448_0,2083.0,2153.0
flow_2324_0,2106.0,2191.0
flow_1542_0,2109.0,2161.0
flow_1773_0,2136.0,2311.0
flow_1331_0,2138.0,2195.0
flow_114_0,2166.0,2311.0
flow_2872_0,2199.0,2251.0
flow_939_0,2201.0,2253.0
flow_905_0,2220.0,2272.0
flow_122_0,2250.0,2319.0
flow_1338_0,2252.0,2304.0
flow_1775_0,2256.0,2325.0
flow_1943_0,2259.0,2461.0
flow_2431_0,2261.0,2331.0
flow_1332_0,2264.0,2333.0
flow_452_0,2266.0,2336.0
flow_453_0,2269.0,2339.0
flow_463_0,2271.0,2342.0
flow_464_0,2274.0,2371.0
flow_469_0,2276.0,2375.0
flow_926_0,2286.0,2341.0
flow_955_0,2289.0,2521.0
flow_1766_0,2291.0,2345.0
flow_970_0,2310.0,2525.0
flow_974_0,2313.0,2365.0
flow_1563_0,2316.0,2367.0
flow_1571_0,2385.0,2455.0
flow_475_0,2394.0,2551.0
flow_478_0,2403.0,2472.0
flow_2847_0,2406.0,2457.0
flow_1006_0,2444.0,2495.0
flow_1574_0,2457.0,2509.0
flow_132_0,2466.0,2536.0
flow_2462_0,2489.0,2559.0
flow_2384_0,2493.0,2562.0
flow_1016_0,2495.0,2565.0
flow_479_0,2496.0,2641.0
flow_480_0,2499.0,2568.0
flow_1787_0,2501.0,2571.0
flow_482_0,2504.0,2573.0
flow_1789_0,2506.0,2577.0
flow_2491_0,2511.0,2581.0
flow_1776_0,2518.0,2791.0
flow_142_0,2538.0,2608.0
flow_1959_0,2661.0,2712.0
flow_1034_0,2674.0,2744.0
flow_1372_0,2684.0,2761.0
flow_1046_0,2694.0,2765.0
flow_1577_0,2729.0,2799.0
flow_1979_0,2734.0,2785.0
flow_158_0,2746.0,2816.0
flow_488_0,2766.0,2835.0
flow_489_0,2769.0,2839.0
flow_491_0,2772.0,2842.0
flow_2497_0,2774.0,2843.0
flow_492_0,2774.0,2844.0
flow_497_0,2777.0,2846.0
flow_499_0,2779.0,2849.0
flow_500_0,2782.0,2852.0
flow_2913_0,2783.0,2853.0
flow_1358_0,2787.0,2858.0
flow_1368_0,2808.0,2877.0
flow_959_0,2856.0,3061.0
flow_1578_0,2856.0,2908.0
flow_1076_0,2859.0,3031.0
flow_1597_0,2861.0,2912.0
flow_507_0,2886.0,3066.0
flow_508_0,2889.0,2959.0
flow_510_0,2891.0,2962.0
flow_1376_0,2894.0,2971.0
flow_512_0,2894.0,2964.0
flow_514_0,2896.0,2967.0
flow_515_0,2899.0,3068.0
flow_521_0,2902.0,3071.0
flow_2546_0,2939.0,2991.0
flow_526_0,2947.0,3074.0
flow_530_0,2949.0,3076.0
flow_1804_0,2952.0,3079.0
flow_532_0,2954.0,3081.0
flow_533_0,2957.0,3026.0
flow_534_0,2959.0,3029.0
flow_2572_0,2961.0,3084.0
flow_2571_0,2976.0,3028.0
flow_1056_0,3012.0,3181.0
flow_2533_0,3017.0,3185.0
flow_1809_0,3036.0,3105.0
flow_537_0,3053.0,3123.0
flow_541_0,3059.0,3129.0
flow_543_0,3070.0,3140.0
flow_502_0,3096.0,3166.0
flow_2583_0,3098.0,3169.0
flow_1109_0,3126.0,3178.0
flow_1816_0,3187.0,3257.0
flow_547_0,3189.0,3260.0
flow_1820_0,3192.0,3262.0
flow_1404_0,3250.0,3301.0
flow_496_0,3276.0,3328.0
flow_1626_0,3281.0,3391.0
flow_1823_0,3306.0,3376.0
flow_562_0,3309.0,3391.0
flow_2646_0,3330.0,3381.0
flow_2624_0,3366.0,3481.0
flow_175_0,3411.0,3485.0
flow_1822_0,3467.0,3519.0
flow_566_0,3471.0,3571.0
flow_567_0,3474.0,3544.0
flow_1417_0,3476.0,3527.0
flow_571_0,3481.0,3551.0
flow_1167_0,3518.0,3588.0
flow_576_0,3546.0,nan
flow_580_0,3548.0,nan
flow_581_0,3550.0,nan
flow_584_0,3553.0,nan
flow_1834_0,3556.0,nan
flow_587_0,3558.0,nan
flow_1173_0,3564.0,nan
flow_1641_0,3592.0,nan
flow_1172_0,3599.0,nan
