,enter_time,leave_time
flow_2824_0,1266.0,1441.0
flow_2825_0,1268.0,1445.0
flow_326_0,1269.0,1325.0
flow_330_0,1272.0,1323.0
flow_755_0,1275.0,1327.0
flow_2277_0,1276.0,1338.0
flow_1693_0,1278.0,1447.0
flow_2284_0,1282.0,1341.0
flow_2176_0,1292.0,1450.0
flow_2291_0,1297.0,1350.0
flow_2294_0,1306.0,1729.0
flow_2298_0,1313.0,1365.0
flow_2301_0,1323.0,1375.0
flow_2806_0,1325.0,1377.0
flow_741_0,1326.0,1377.0
flow_789_0,1328.0,1380.0
flow_2062_0,1331.0,1383.0
flow_793_0,1331.0,1382.0
flow_2302_0,1334.0,1386.0
flow_58_0,1334.0,1386.0
flow_333_0,1336.0,1389.0
flow_351_0,1338.0,1390.0
flow_285_0,1345.0,1415.0
flow_2307_0,1349.0,1400.0
flow_1281_0,1350.0,1441.0
flow_365_0,1354.0,1405.0
flow_2191_0,1356.0,1453.0
flow_2829_0,1358.0,1455.0
flow_2830_0,1361.0,1458.0
flow_1476_0,1361.0,1446.0
flow_2831_0,1363.0,1460.0
flow_2832_0,1366.0,1463.0
flow_2261_0,1371.0,1442.0
flow_1718_0,1379.0,1449.0
flow_1720_0,1383.0,1452.0
flow_1721_0,1385.0,2311.0
flow_1723_0,1389.0,1981.0
flow_1724_0,1392.0,1857.0
flow_339_0,1395.0,1464.0
flow_350_0,1397.0,1860.0
flow_1292_0,1419.0,1501.0
flow_1293_0,1422.0,1474.0
flow_222_0_shadow,1425.0,1471.0
flow_1507_0,1469.0,1741.0
flow_1511_0,1475.0,1526.0
flow_1886_0,1477.0,1529.0
flow_2323_0,1484.0,1591.0
flow_2222_0,1484.0,1553.0
flow_56_0,1506.0,1575.0
flow_1496_0,1508.0,1578.0
flow_2218_0,1511.0,1581.0
flow_2835_0,1513.0,1584.0
flow_2837_0,1516.0,1586.0
flow_2838_0,1519.0,1589.0
flow_2839_0,1522.0,1621.0
flow_1735_0,1529.0,1621.0
flow_2325_0,1550.0,1602.0
flow_2338_0,1556.0,1607.0
flow_2339_0,1559.0,1741.0
flow_2340_0,1562.0,1613.0
flow_1733_0,1568.0,1619.0
flow_2347_0,1571.0,1623.0
flow_1520_0,1617.0,1745.0
flow_2359_0,1622.0,1681.0
flow_2360_0,1625.0,1686.0
flow_1739_0,1626.0,1681.0
flow_2308_0,1631.0,1771.0
flow_2295_0,1643.0,1776.0
flow_843_0,1656.0,1707.0
flow_2294_0_shadow,1660.0,1725.0
flow_1722_0,1663.0,1733.0
flow_1932_0,1698.0,1751.0
flow_1938_0,1707.0,1801.0
flow_1749_0,1712.0,1782.0
flow_1904_0,1716.0,1785.0
flow_2353_0,1719.0,1789.0
flow_1923_0,1722.0,1792.0
flow_806_0,1724.0,1794.0
flow_2391_0,1727.0,1986.0
flow_2364_0,1727.0,1806.0
flow_2348_0,1729.0,1799.0
flow_2844_0,1746.0,1816.0
flow_2847_0,1749.0,1864.0
flow_2851_0,1751.0,1822.0
flow_2853_0,1754.0,1869.0
flow_2385_0,1787.0,1839.0
flow_2317_0,1788.0,1840.0
flow_2386_0,1791.0,2092.0
flow_2393_0,1795.0,1846.0
flow_2397_0,1805.0,2257.0
flow_324_0,1806.0,1875.0
flow_1282_0,1808.0,2281.0
flow_2398_0,1808.0,1860.0
flow_2361_0,1811.0,1881.0
flow_2399_0,1811.0,1863.0
flow_1737_0,1816.0,1921.0
flow_2224_0,1841.0,1925.0
flow_838_0,1844.0,1896.0
flow_886_0,1860.0,2041.0
flow_883_0,1866.0,1921.0
flow_2415_0,1869.0,1921.0
flow_1758_0,1886.0,2041.0
flow_2379_0,1889.0,1959.0
flow_2423_0,1910.0,1962.0
flow_2432_0,1920.0,1971.0
flow_302_0,1926.0,2046.0
flow_2438_0,1928.0,1980.0
flow_2855_0,1928.0,2048.0
flow_2857_0,1931.0,2051.0
flow_2861_0,1933.0,2003.0
flow_2443_0,1935.0,1987.0
flow_2866_0,1936.0,2006.0
flow_2867_0,1938.0,2009.0
flow_2869_0,1941.0,2012.0
flow_1746_0,1949.0,2053.0
flow_1309_0,1956.0,2281.0
flow_1896_0,1959.0,2011.0
flow_1927_0,1962.0,2014.0
flow_1756_0,1964.0,2101.0
flow_2445_0,1970.0,2101.0
flow_1945_0,1986.0,2056.0
flow_2455_0,1986.0,2038.0
flow_1755_0,1994.0,2105.0
flow_2461_0,2002.0,2054.0
flow_433_0,2009.0,2079.0
flow_405_0,2015.0,2067.0
flow_424_0,2017.0,2106.0
flow_2464_0,2020.0,2107.0
flow_1765_0,2025.0,2108.0
flow_1761_0,2034.0,2131.0
flow_1766_0,2036.0,2136.0
flow_2390_0,2082.0,2856.0
flow_2875_0,2106.0,2175.0
flow_949_0,2108.0,2178.0
flow_2877_0,2111.0,2181.0
flow_2878_0,2113.0,2465.0
flow_1535_0,2118.0,2188.0
flow_2468_0,2121.0,2191.0
flow_2471_0,2126.0,2178.0
flow_2474_0,2129.0,2195.0
flow_903_0,2130.0,2221.0
flow_922_0,2135.0,2205.0
flow_907_0,2136.0,2188.0
flow_915_0,2139.0,2197.0
flow_925_0,2141.0,2193.0
flow_931_0,2144.0,2196.0
flow_2882_0,2156.0,2226.0
flow_1547_0,2162.0,2214.0
flow_1548_0,2166.0,2285.0
flow_2486_0,2178.0,2251.0
flow_2490_0,2186.0,2255.0
flow_2491_0,2188.0,2257.0
flow_2492_0,2191.0,2243.0
flow_1330_0,2196.0,2248.0
flow_1334_0,2199.0,2252.0
flow_1771_0,2201.0,2254.0
flow_967_0,2207.0,2316.0
flow_2383_0,2226.0,2318.0
flow_2883_0,2238.0,2431.0
flow_2884_0,2241.0,2321.0
flow_2885_0,2244.0,2436.0
flow_2410_0,2247.0,2317.0
flow_2886_0,2250.0,2323.0
flow_2496_0,2271.0,2461.0
flow_2497_0,2274.0,2371.0
flow_1346_0,2274.0,2371.0
flow_2501_0,2278.0,2331.0
flow_1348_0,2281.0,2333.0
flow_2503_0,2285.0,2376.0
flow_1961_0,2286.0,2431.0
flow_1542_0,2288.0,2462.0
flow_1966_0,2289.0,2359.0
flow_2466_0,2296.0,2438.0
flow_455_0,2301.0,2376.0
flow_2487_0,2306.0,2401.0
flow_2488_0,2309.0,2406.0
flow_959_0,2316.0,2378.0
flow_965_0,2318.0,2381.0
flow_1556_0,2331.0,2466.0
flow_2521_0,2400.0,2581.0
flow_2872_0,2406.0,2581.0
flow_2444_0,2407.0,2492.0
flow_2889_0,2409.0,2495.0
flow_2891_0,2412.0,2482.0
flow_1785_0,2455.0,2525.0
flow_1353_0,2465.0,2586.0
flow_114_0,2466.0,2518.0
flow_991_0,2468.0,2520.0
flow_97_0,2470.0,2523.0
flow_476_0,2490.0,2585.0
flow_1560_0,2526.0,2851.0
flow_909_0,2526.0,2587.0
flow_1349_0,2529.0,2671.0
flow_2532_0,2546.0,2597.0
flow_2533_0,2548.0,2600.0
flow_2537_0,2553.0,2606.0
flow_1021_0,2556.0,2607.0
flow_1972_0,2556.0,2851.0
flow_2539_0,2559.0,2629.0
flow_2543_0,2563.0,2615.0
flow_1032_0,2578.0,2630.0
flow_1040_0,2597.0,2668.0
flow_2550_0,2606.0,2657.0
flow_2551_0,2608.0,2660.0
flow_2555_0,2623.0,2731.0
flow_2897_0,2646.0,2716.0
flow_2899_0,2648.0,2719.0
flow_2900_0,2650.0,2858.0
flow_2901_0,2653.0,2723.0
flow_2903_0,2656.0,2861.0
flow_2559_0,2657.0,2709.0
flow_1043_0,2659.0,2730.0
flow_2905_0,2662.0,2864.0
flow_2561_0,2663.0,2735.0
flow_2907_0,2665.0,2736.0
flow_2911_0,2668.0,2868.0
flow_2564_0,2670.0,2723.0
flow_2912_0,2671.0,2742.0
flow_502_0,2704.0,2774.0
flow_1579_0,2723.0,2774.0
flow_1584_0,2729.0,2781.0
flow_2581_0,2736.0,2855.0
flow_2578_0,2738.0,2941.0
flow_1371_0,2796.0,2881.0
flow_501_0,2798.0,2885.0
flow_1381_0,2814.0,2887.0
flow_1385_0,2825.0,2890.0
flow_1056_0,2826.0,2881.0
flow_2914_0,2826.0,2897.0
flow_1075_0,2829.0,2911.0
flow_1592_0,2843.0,2894.0
flow_1580_0,2851.0,3031.0
flow_2923_0,2871.0,2941.0
flow_2583_0,2873.0,2971.0
flow_1798_0,2882.0,3035.0
flow_1598_0,2912.0,2964.0
flow_2596_0,2927.0,2979.0
flow_2599_0,2932.0,2985.0
flow_2603_0,2939.0,2990.0
flow_2605_0,2943.0,2995.0
flow_1969_0,2981.0,3181.0
flow_2616_0,2990.0,3061.0
flow_2620_0,2995.0,3066.0
flow_2624_0,3005.0,3211.0
flow_2625_0,3008.0,3060.0
flow_2631_0,3018.0,3301.0
flow_2585_0,3020.0,3301.0
flow_496_0,3030.0,3082.0
flow_1394_0,3033.0,3185.0
flow_1393_0,3066.0,3117.0
flow_1601_0,3075.0,3305.0
flow_2628_0,3077.0,3129.0
flow_1810_0,3082.0,3134.0
flow_2638_0,3099.0,3150.0
flow_2640_0,3101.0,3153.0
flow_2641_0,3104.0,3157.0
flow_1578_0,3126.0,3177.0
flow_2613_0,3135.0,3306.0
flow_2649_0,3142.0,3194.0
flow_2651_0,3155.0,3241.0
flow_2925_0,3156.0,3309.0
flow_2927_0,3159.0,3229.0
flow_2929_0,3161.0,3312.0
flow_2932_0,3164.0,3315.0
flow_2939_0,3166.0,3319.0
flow_2940_0,3169.0,3361.0
flow_1612_0,3173.0,3241.0
flow_1613_0,3180.0,3232.0
flow_1396_0,3186.0,3238.0
flow_2658_0,3235.0,3331.0
flow_553_0,3239.0,3309.0
flow_2662_0,3242.0,3335.0
flow_2004_0,3246.0,3315.0
flow_2664_0,3249.0,3301.0
flow_2602_0,3260.0,3330.0
flow_2667_0,3288.0,3339.0
flow_2668_0,3290.0,3342.0
flow_536_0,3300.0,3352.0
flow_2012_0,3301.0,3451.0
flow_551_0,3303.0,3354.0
flow_1109_0,3306.0,nan
flow_1414_0,3311.0,3456.0
flow_1825_0,3363.0,nan
flow_1127_0,3366.0,3417.0
flow_2610_0,3366.0,3451.0
flow_1407_0,3366.0,3417.0
flow_1141_0,3368.0,3420.0
flow_2942_0,3368.0,3455.0
flow_1412_0,3368.0,3420.0
flow_1413_0,3371.0,3422.0
flow_2944_0,3371.0,3457.0
flow_2945_0,3373.0,nan
flow_1416_0,3373.0,3425.0
flow_1826_0,3376.0,3429.0
flow_2947_0,3376.0,3447.0
flow_2949_0,3379.0,3460.0
flow_2009_0,3381.0,3432.0
flow_2661_0,3382.0,3462.0
flow_2952_0,3382.0,nan
flow_2954_0,3385.0,3465.0
flow_2957_0,3388.0,3468.0
flow_1618_0,3407.0,3459.0
flow_1620_0,3411.0,3481.0
flow_1623_0,3415.0,nan
flow_1628_0,3421.0,3485.0
flow_2688_0,3451.0,3504.0
flow_2697_0,3497.0,3549.0
flow_2698_0,3501.0,3571.0
flow_2701_0,3506.0,3576.0
flow_2704_0,3511.0,3563.0
flow_1154_0,3516.0,3578.0
flow_2675_0,3516.0,nan
flow_2958_0,3516.0,3586.0
flow_2706_0,3518.0,3581.0
flow_2961_0,3519.0,nan
flow_2707_0,3521.0,3583.0
flow_2962_0,3522.0,nan
flow_1168_0,3524.0,nan
flow_2711_0,3591.0,nan
