,enter_time,leave_time
flow_2295_0,1571.0,1640.0
flow_2308_0,1577.0,1629.0
flow_2309_0,1581.0,1657.0
flow_2317_0,1593.0,1660.0
flow_2319_0,1599.0,1663.0
flow_1523_0,1600.0,1652.0
flow_2129_0,1626.0,1678.0
flow_1735_0,1626.0,1741.0
flow_2844_0,1626.0,1741.0
flow_383_0,1629.0,1680.0
flow_2846_0,1629.0,1699.0
flow_2847_0,1631.0,2291.0
flow_2851_0,1634.0,1748.0
flow_2852_0,1636.0,1706.0
flow_2853_0,1639.0,1751.0
flow_2348_0,1676.0,1728.0
flow_2357_0,1691.0,1771.0
flow_2358_0,1693.0,1775.0
flow_859_0,1694.0,1771.0
flow_1528_0,1703.0,1775.0
flow_1529_0,1717.0,1769.0
flow_2339_0,1746.0,1921.0
flow_2361_0,1757.0,1810.0
flow_2318_0,1758.0,1828.0
flow_854_0,1776.0,1836.0
flow_1904_0,1788.0,1858.0
flow_806_0,1796.0,1925.0
flow_392_0,1800.0,1851.0
flow_1721_0,1803.0,2191.0
flow_886_0,1806.0,1858.0
flow_2338_0,1806.0,1857.0
flow_302_0,1806.0,1921.0
flow_1526_0,1809.0,1879.0
flow_1739_0,1811.0,1862.0
flow_2376_0,1830.0,1881.0
flow_1534_0,1832.0,1883.0
flow_2379_0,1835.0,1888.0
flow_2855_0,1836.0,1925.0
flow_2856_0,1839.0,1909.0
flow_2857_0,1841.0,1927.0
flow_2384_0,1842.0,2191.0
flow_2858_0,1844.0,1914.0
flow_2859_0,1847.0,1917.0
flow_2861_0,1850.0,1930.0
flow_2863_0,1853.0,1923.0
flow_2864_0,1856.0,1926.0
flow_2866_0,1858.0,1933.0
flow_2867_0,1860.0,1935.0
flow_2869_0,1863.0,1938.0
flow_1746_0,1895.0,1948.0
flow_2871_0,1896.0,1966.0
flow_838_0,1897.0,1968.0
flow_2872_0,1899.0,1981.0
flow_939_0,1920.0,1990.0
flow_2875_0,1923.0,2101.0
flow_2415_0,1924.0,1994.0
flow_1538_0,1924.0,1976.0
flow_949_0,1925.0,2104.0
flow_1541_0,1947.0,2017.0
flow_1540_0,1998.0,2049.0
flow_1543_0,2003.0,2054.0
flow_1896_0,2013.0,2101.0
flow_1927_0,2016.0,2311.0
flow_2877_0,2018.0,2107.0
flow_2878_0,2021.0,2555.0
flow_2880_0,2038.0,2108.0
flow_1758_0,2046.0,2371.0
flow_405_0,2068.0,2138.0
flow_903_0,2076.0,2128.0
flow_905_0,2079.0,2161.0
flow_922_0,2081.0,2134.0
flow_433_0,2081.0,2151.0
flow_2874_0,2084.0,2161.0
flow_924_0,2084.0,2166.0
flow_2882_0,2084.0,2153.0
flow_926_0,2087.0,2168.0
flow_941_0,2089.0,2171.0
flow_2437_0,2091.0,2174.0
flow_2386_0,2095.0,2221.0
flow_431_0,2106.0,2165.0
flow_1551_0,2113.0,2167.0
flow_2383_0,2124.0,2221.0
flow_1942_0,2127.0,2197.0
flow_955_0,2136.0,2187.0
flow_1761_0,2136.0,2226.0
flow_1766_0,2140.0,2209.0
flow_967_0,2154.0,2206.0
flow_970_0,2156.0,2251.0
flow_974_0,2163.0,2255.0
flow_2883_0,2166.0,2235.0
flow_2884_0,2168.0,2238.0
flow_2885_0,2171.0,2241.0
flow_2410_0,2173.0,2244.0
flow_2886_0,2177.0,2247.0
flow_2887_0,2179.0,2311.0
flow_1552_0,2208.0,2259.0
flow_1557_0,2216.0,2267.0
flow_994_0,2223.0,2315.0
flow_1756_0,2231.0,2282.0
flow_2444_0,2236.0,2401.0
flow_2466_0,2242.0,2295.0
flow_2469_0,2246.0,2297.0
flow_1330_0,2250.0,2401.0
flow_2487_0,2252.0,2304.0
flow_2391_0,2254.0,2324.0
flow_2488_0,2255.0,2307.0
flow_2397_0,2258.0,2329.0
flow_2889_0,2286.0,2405.0
flow_2891_0,2288.0,2409.0
flow_2894_0,2292.0,2362.0
flow_1560_0,2298.0,2521.0
flow_2896_0,2312.0,2382.0
flow_1340_0,2317.0,2376.0
flow_1342_0,2320.0,2373.0
flow_1348_0,2334.0,2405.0
flow_989_0,2345.0,2396.0
flow_1567_0,2348.0,2399.0
flow_1349_0,2436.0,2526.0
flow_2390_0,2446.0,2551.0
flow_1568_0,2447.0,2499.0
flow_2496_0,2466.0,2551.0
flow_1577_0,2486.0,2538.0
flow_1346_0,2501.0,2791.0
flow_114_0,2520.0,2762.0
flow_1040_0,2544.0,2596.0
flow_1033_0,2549.0,2620.0
flow_2897_0,2556.0,2641.0
flow_2899_0,2558.0,2645.0
flow_2900_0,2561.0,2647.0
flow_2901_0,2563.0,2650.0
flow_2903_0,2566.0,2653.0
flow_2904_0,2568.0,2762.0
flow_1043_0,2569.0,2656.0
flow_2905_0,2572.0,2659.0
flow_2907_0,2574.0,2662.0
flow_2911_0,2577.0,2665.0
flow_2912_0,2579.0,2668.0
flow_1943_0,2586.0,2638.0
flow_1046_0,2586.0,2637.0
flow_478_0,2588.0,2641.0
flow_132_0,2592.0,2644.0
flow_1969_0,2602.0,2672.0
flow_1979_0,2605.0,2677.0
flow_1059_0,2625.0,2679.0
flow_2914_0,2646.0,2821.0
flow_2541_0,2657.0,2709.0
flow_2879_0,2663.0,2714.0
flow_2462_0,2677.0,2729.0
flow_142_0,2680.0,2731.0
flow_1075_0,2700.0,2826.0
flow_1587_0,2720.0,2772.0
flow_138_0,2766.0,2881.0
flow_1584_0,2782.0,2852.0
flow_2917_0,2796.0,2866.0
flow_2923_0,2799.0,2868.0
flow_2924_0,2811.0,2881.0
flow_2571_0,2843.0,2911.0
flow_1566_0,2851.0,2916.0
flow_1362_0,2856.0,2908.0
flow_1972_0,2856.0,2941.0
flow_2581_0,2858.0,2945.0
flow_1086_0,2866.0,2917.0
flow_2925_0,2946.0,3151.0
flow_2578_0,2946.0,3151.0
flow_2927_0,2948.0,3156.0
flow_2928_0,2952.0,3022.0
flow_2929_0,2955.0,3158.0
flow_2932_0,2957.0,3161.0
flow_1602_0,2958.0,3009.0
flow_2585_0,2966.0,3019.0
flow_1598_0,2966.0,3155.0
flow_1109_0,2982.0,3033.0
flow_1110_0,2985.0,3301.0
flow_2598_0,3021.0,3072.0
flow_139_0,3022.0,3073.0
flow_1580_0,3036.0,3157.0
flow_1798_0,3038.0,3160.0
flow_1611_0,3050.0,3181.0
flow_2934_0,3066.0,3136.0
flow_2935_0,3068.0,3139.0
flow_2936_0,3072.0,3142.0
flow_2939_0,3075.0,3163.0
flow_2940_0,3077.0,3166.0
flow_2613_0,3082.0,3134.0
flow_496_0,3083.0,3153.0
flow_1115_0,3084.0,3305.0
flow_1118_0,3090.0,3182.0
flow_1615_0,3128.0,3186.0
flow_1810_0,3136.0,3211.0
flow_1143_0,3141.0,3211.0
flow_2937_0,3160.0,3211.0
flow_2602_0,3188.0,3258.0
flow_2646_0,3212.0,3271.0
flow_2624_0,3216.0,3286.0
flow_2610_0,3227.0,3361.0
flow_1396_0,3240.0,3361.0
flow_2942_0,3276.0,3365.0
flow_2944_0,3278.0,3367.0
flow_2945_0,3281.0,3370.0
flow_2946_0,3283.0,3541.0
flow_2947_0,3286.0,3373.0
flow_2949_0,3289.0,3376.0
flow_2950_0,3291.0,3361.0
flow_2952_0,3294.0,3379.0
flow_2954_0,3296.0,3382.0
flow_2955_0,3299.0,3369.0
flow_2957_0,3302.0,3385.0
flow_2664_0,3304.0,3373.0
flow_2631_0,3306.0,3376.0
flow_1601_0,3308.0,3379.0
flow_2653_0,3317.0,3391.0
flow_2004_0,3318.0,3388.0
flow_2656_0,3323.0,3451.0
flow_1622_0,3324.0,3377.0
flow_2659_0,3326.0,3396.0
flow_2661_0,3328.0,3381.0
flow_536_0,3353.0,3424.0
flow_2958_0,3366.0,3511.0
flow_2961_0,3368.0,3516.0
flow_2671_0,3368.0,3419.0
flow_2962_0,3371.0,3518.0
flow_2963_0,3376.0,3546.0
flow_1631_0,3377.0,3428.0
flow_2965_0,3393.0,3548.0
flow_1398_0,3396.0,3448.0
flow_1168_0,3396.0,3521.0
flow_1403_0,3399.0,3450.0
flow_525_0,3411.0,nan
flow_1826_0,3430.0,3511.0
flow_2012_0,3456.0,3526.0
flow_1414_0,3459.0,3528.0
flow_1618_0,3460.0,3531.0
flow_1180_0,3479.0,3549.0
flow_2967_0,3486.0,nan
flow_2969_0,3488.0,nan
flow_2971_0,3491.0,nan
flow_1634_0,3497.0,3549.0
flow_1637_0,3503.0,nan
flow_2972_0,3505.0,3575.0
flow_1163_0,3520.0,nan
flow_1818_0,3557.0,nan
flow_2000_0,3560.0,nan
flow_2679_0,3566.0,nan
flow_2683_0,3573.0,nan
flow_2691_0,3583.0,nan
flow_1640_0,3588.0,nan
