,enter_time,leave_time
flow_2_0,347.0,431.0
flow_1621_0,349.0,437.0
flow_1385_0,349.0,401.0
flow_8_0,354.0,577.0
flow_1386_0,357.0,403.0
flow_1854_0,358.0,434.0
flow_1622_0,358.0,440.0
flow_1387_0,365.0,451.0
flow_899_0,366.0,442.0
flow_3265_0,367.0,401.0
flow_1623_0,368.0,445.0
flow_1388_0,373.0,410.0
flow_1624_0,376.0,577.0
flow_2972_0,377.0,446.0
flow_1389_0,381.0,456.0
flow_1390_0,389.0,481.0
flow_3273_0,394.0,511.0
flow_1391_0,397.0,485.0
flow_1392_0,405.0,458.0
flow_1628_0,412.0,482.0
flow_1393_0,413.0,487.0
flow_1394_0,421.0,490.0
flow_2975_0,426.0,931.0
flow_0_0,426.0,481.0
flow_1395_0,429.0,492.0
flow_7_0,429.0,463.0
flow_2976_0,429.0,499.0
flow_1630_0,430.0,516.0
flow_3538_0,432.0,515.0
flow_478_0,432.0,485.0
flow_479_0,434.0,487.0
flow_480_0,437.0,490.0
flow_1396_0,437.0,495.0
flow_1631_0,439.0,509.0
flow_485_0,439.0,492.0
flow_487_0,441.0,495.0
flow_489_0,444.0,497.0
flow_1397_0,445.0,483.0
flow_42_0,445.0,518.0
flow_494_0,446.0,500.0
flow_2979_0,448.0,520.0
flow_495_0,449.0,502.0
flow_496_0,451.0,505.0
flow_1398_0,453.0,497.0
flow_1633_0,457.0,526.0
flow_3824_0,458.0,493.0
flow_1399_0,461.0,500.0
flow_1634_0,466.0,535.0
flow_1400_0,469.0,506.0
flow_1401_0,477.0,515.0
flow_1402_0,485.0,601.0
flow_1855_0,486.0,555.0
flow_1863_0,488.0,558.0
flow_1403_0,493.0,606.0
flow_2661_0,497.0,566.0
flow_1404_0,501.0,608.0
flow_2665_0,502.0,572.0
flow_3550_0,508.0,691.0
flow_1405_0,509.0,631.0
flow_3276_0,516.0,586.0
flow_1406_0,517.0,611.0
flow_918_0,519.0,691.0
flow_3573_0,521.0,592.0
flow_3574_0,524.0,696.0
flow_1407_0,525.0,613.0
flow_1875_0,526.0,695.0
flow_3284_0,527.0,698.0
flow_1876_0,533.0,902.0
flow_1408_0,533.0,571.0
flow_1642_0,538.0,701.0
flow_1409_0,541.0,579.0
flow_4119_0,546.0,704.0
flow_497_0,546.0,601.0
flow_2985_0,546.0,697.0
flow_1643_0,549.0,707.0
flow_500_0,549.0,583.0
flow_4120_0,549.0,901.0
flow_1410_0,549.0,616.0
flow_3559_0,551.0,605.0
flow_4126_0,552.0,622.0
flow_3561_0,554.0,607.0
flow_4129_0,554.0,710.0
flow_3567_0,556.0,631.0
flow_4130_0,557.0,627.0
flow_1411_0,557.0,635.0
flow_3830_0,559.0,610.0
flow_4132_0,560.0,712.0
flow_3577_0,562.0,612.0
flow_4133_0,563.0,715.0
flow_506_0,564.0,615.0
flow_4134_0,565.0,718.0
flow_1412_0,565.0,619.0
flow_507_0,567.0,636.0
flow_1645_0,569.0,721.0
flow_510_0,570.0,604.0
flow_514_0,573.0,617.0
flow_1413_0,573.0,622.0
flow_1646_0,574.0,752.0
flow_938_0,576.0,620.0
flow_53_0,581.0,651.0
flow_1414_0,581.0,619.0
flow_1591_0,584.0,654.0
flow_4136_0,585.0,655.0
flow_1415_0,589.0,626.0
flow_1635_0,593.0,626.0
flow_70_0,594.0,665.0
flow_1416_0,597.0,637.0
flow_4137_0,598.0,758.0
flow_1417_0,601.0,661.0
flow_518_0,606.0,661.0
flow_519_0,608.0,665.0
flow_52_0,610.0,645.0
flow_1650_0,610.0,761.0
flow_3580_0,613.0,667.0
flow_1418_0,615.0,665.0
flow_3581_0,616.0,670.0
flow_1652_0,628.0,764.0
flow_1419_0,629.0,891.0
flow_1653_0,637.0,766.0
flow_1654_0,640.0,769.0
flow_1420_0,643.0,781.0
flow_2388_0,647.0,905.0
flow_1421_0,657.0,721.0
flow_957_0,668.0,721.0
flow_1422_0,671.0,726.0
flow_1657_0,682.0,772.0
flow_1423_0,685.0,723.0
flow_4140_0,696.0,775.0
flow_4142_0,698.0,778.0
flow_1424_0,699.0,736.0
flow_521_0,702.0,735.0
flow_522_0,704.0,738.0
flow_3841_0,705.0,774.0
flow_526_0,707.0,781.0
flow_3588_0,710.0,744.0
flow_534_0,713.0,747.0
flow_1425_0,713.0,751.0
flow_535_0,715.0,749.0
flow_536_0,718.0,751.0
flow_537_0,720.0,842.0
flow_540_0,723.0,846.0
flow_2698_0,724.0,794.0
flow_1878_0,726.0,811.0
flow_3304_0,726.0,811.0
flow_1426_0,727.0,841.0
flow_1883_0,728.0,816.0
flow_3844_0,729.0,906.0
flow_1891_0,731.0,818.0
flow_1895_0,733.0,821.0
flow_2075_0,733.0,816.0
flow_493_0,735.0,805.0
flow_2699_0,736.0,823.0
flow_1661_0,738.0,808.0
flow_1897_0,740.0,825.0
flow_1427_0,741.0,846.0
flow_1647_0,751.0,849.0
flow_1428_0,755.0,793.0
flow_2992_0,756.0,828.0
flow_2999_0,758.0,831.0
flow_3000_0,761.0,834.0
flow_3003_0,763.0,833.0
flow_3004_0,766.0,837.0
flow_39_0,768.0,852.0
flow_3008_0,769.0,840.0
flow_1429_0,769.0,848.0
flow_3589_0,770.0,854.0
flow_3010_0,771.0,871.0
flow_2094_0,773.0,857.0
flow_3014_0,774.0,875.0
flow_1664_0,780.0,908.0
flow_3015_0,781.0,877.0
flow_1430_0,783.0,851.0
flow_3578_0,791.0,880.0
flow_1665_0,794.0,871.0
flow_1901_0,796.0,866.0
flow_1431_0,797.0,853.0
flow_81_0,800.0,883.0
flow_82_0,803.0,908.0
flow_531_0,806.0,886.0
flow_1666_0,808.0,878.0
flow_1902_0,810.0,888.0
flow_1432_0,811.0,855.0
flow_3289_0,816.0,859.0
flow_544_0,819.0,1051.0
flow_2686_0,821.0,862.0
flow_2963_0,824.0,1056.0
flow_1433_0,825.0,862.0
flow_2372_0,827.0,864.0
flow_2376_0,830.0,1058.0
flow_3591_0,833.0,867.0
flow_3594_0,836.0,869.0
flow_3856_0,838.0,872.0
flow_1434_0,839.0,931.0
flow_1435_0,853.0,935.0
flow_1670_0,864.0,961.0
flow_1436_0,867.0,937.0
flow_2391_0,876.0,935.0
flow_3018_0,876.0,961.0
flow_3315_0,876.0,967.0
flow_3019_0,878.0,965.0
flow_1886_0,878.0,937.0
flow_2410_0,880.0,940.0
flow_1437_0,881.0,940.0
flow_3021_0,881.0,967.0
flow_3025_0,883.0,953.0
flow_3026_0,886.0,970.0
flow_3028_0,889.0,973.0
flow_1672_0,892.0,969.0
flow_1438_0,895.0,942.0
flow_3030_0,901.0,976.0
flow_1439_0,901.0,945.0
flow_545_0,906.0,940.0
flow_4151_0,906.0,976.0
flow_4152_0,909.0,978.0
flow_546_0,910.0,943.0
flow_4157_0,911.0,981.0
flow_548_0,912.0,945.0
flow_549_0,914.0,948.0
flow_4158_0,914.0,984.0
flow_4160_0,917.0,986.0
flow_553_0,917.0,950.0
flow_1440_0,917.0,954.0
flow_3032_0,917.0,986.0
flow_554_0,919.0,953.0
flow_1674_0,920.0,1261.0
flow_556_0,921.0,955.0
flow_557_0,924.0,958.0
flow_558_0,926.0,960.0
flow_560_0,929.0,991.0
flow_561_0,931.0,994.0
flow_3034_0,933.0,1021.0
flow_1441_0,933.0,991.0
flow_565_0,934.0,997.0
flow_3314_0,937.0,1000.0
flow_1656_0,939.0,1002.0
flow_1442_0,949.0,987.0
flow_4149_0,959.0,1005.0
flow_1443_0,965.0,1002.0
flow_3601_0,966.0,1000.0
flow_1905_0,966.0,1035.0
flow_3321_0,966.0,1035.0
flow_1907_0,968.0,1038.0
flow_3611_0,970.0,1630.0
flow_1910_0,971.0,1041.0
flow_566_0,972.0,1007.0
flow_1911_0,973.0,1044.0
flow_1912_0,975.0,1047.0
flow_968_0,977.0,1011.0
flow_1914_0,978.0,1261.0
flow_2424_0,978.0,1049.0
flow_985_0,980.0,1013.0
flow_1444_0,981.0,1019.0
flow_1445_0,997.0,1171.0
flow_3582_0,1001.0,1071.0
flow_3269_0,1005.0,1081.0
flow_1681_0,1010.0,1081.0
flow_126_0,1012.0,1085.0
flow_1446_0,1013.0,1175.0
flow_1682_0,1024.0,1093.0
flow_4163_0,1027.0,1097.0
flow_1447_0,1029.0,1177.0
flow_4164_0,1029.0,1099.0
flow_4168_0,1032.0,1102.0
flow_1448_0,1045.0,1180.0
flow_1684_0,1052.0,1266.0
flow_3036_0,1056.0,1651.0
flow_3040_0,1059.0,1129.0
flow_1449_0,1061.0,1775.0
flow_3042_0,1061.0,1131.0
flow_3043_0,1064.0,1135.0
flow_1685_0,1066.0,1136.0
flow_4171_0,1072.0,1762.0
flow_3049_0,1076.0,1201.0
flow_1450_0,1077.0,1186.0
flow_1686_0,1080.0,1201.0
flow_1918_0,1086.0,1206.0
flow_2436_0,1087.0,1171.0
flow_3859_0,1091.0,1208.0
flow_1451_0,1093.0,1188.0
flow_1687_0,1094.0,1206.0
flow_1923_0,1096.0,1812.0
flow_3606_0,1098.0,1214.0
flow_2715_0,1103.0,1268.0
flow_1452_0,1109.0,1147.0
flow_1013_0,1116.0,1175.0
flow_2106_0,1118.0,1177.0
flow_2113_0,1121.0,1180.0
flow_2114_0,1123.0,1158.0
flow_1453_0,1125.0,1191.0
flow_2132_0,1126.0,1182.0
flow_2710_0,1129.0,1164.0
flow_95_0,1132.0,1166.0
flow_127_0,1134.0,1169.0
flow_1900_0,1137.0,1185.0
flow_3615_0,1139.0,1187.0
flow_1454_0,1141.0,1381.0
flow_3619_0,1142.0,1190.0
flow_3052_0,1146.0,1217.0
flow_4173_0,1146.0,1215.0
flow_4174_0,1148.0,1218.0
flow_3053_0,1148.0,1220.0
flow_3055_0,1151.0,1222.0
flow_4175_0,1151.0,1221.0
flow_1455_0,1157.0,1195.0
flow_3334_0,1160.0,1194.0
flow_3057_0,1164.0,1234.0
flow_1456_0,1173.0,1321.0
flow_3327_0,1178.0,1247.0
flow_130_0,1185.0,1254.0
flow_3059_0,1187.0,1257.0
flow_1457_0,1189.0,1325.0
flow_133_0,1191.0,1261.0
flow_2145_0,1193.0,1291.0
flow_989_0,1196.0,1295.0
flow_1458_0,1201.0,1386.0
flow_1884_0,1206.0,1291.0
flow_3016_0,1208.0,1295.0
flow_2438_0,1212.0,1299.0
flow_1459_0,1218.0,1256.0
flow_1696_0,1220.0,1297.0
flow_2450_0,1221.0,1301.0
flow_1460_0,1235.0,1327.0
flow_1698_0,1240.0,1771.0
flow_1934_0,1242.0,1311.0
flow_2711_0,1244.0,1838.0
flow_2734_0,1247.0,1317.0
flow_1461_0,1252.0,1330.0
flow_1699_0,1256.0,1351.0
flow_152_0,1256.0,1351.0
flow_2385_0,1259.0,1355.0
flow_570_0,1266.0,1321.0
flow_4180_0,1266.0,1356.0
flow_571_0,1268.0,1325.0
flow_1462_0,1269.0,1307.0
flow_572_0,1271.0,1327.0
flow_1700_0,1272.0,1358.0
flow_574_0,1273.0,1330.0
flow_575_0,1276.0,1332.0
flow_577_0,1278.0,1381.0
flow_578_0,1281.0,1335.0
flow_579_0,1284.0,1337.0
flow_1463_0,1286.0,1332.0
flow_580_0,1286.0,1340.0
flow_582_0,1289.0,1342.0
flow_4183_0,1290.0,1361.0
flow_584_0,1291.0,1344.0
flow_1464_0,1303.0,1340.0
flow_1465_0,1320.0,1411.0
flow_1703_0,1320.0,1441.0
flow_585_0,1326.0,1385.0
flow_1034_0,1326.0,1446.0
flow_1042_0,1328.0,1448.0
flow_2137_0,1330.0,1451.0
flow_587_0,1330.0,1411.0
flow_163_0,1332.0,1441.0
flow_591_0,1333.0,1367.0
flow_3632_0,1333.0,1454.0
flow_596_0,1335.0,1415.0
flow_1466_0,1337.0,1388.0
flow_598_0,1339.0,1387.0
flow_1018_0,1340.0,1410.0
flow_600_0,1342.0,1417.0
flow_3880_0,1343.0,1446.0
flow_601_0,1344.0,1420.0
flow_604_0,1346.0,1422.0
flow_605_0,1349.0,1390.0
flow_2432_0,1352.0,1425.0
flow_1705_0,1352.0,1457.0
flow_1467_0,1354.0,1415.0
flow_3064_0,1356.0,1448.0
flow_4187_0,1356.0,1460.0
flow_3066_0,1358.0,1451.0
flow_3068_0,1361.0,1453.0
flow_3071_0,1363.0,1456.0
flow_3072_0,1365.0,1435.0
flow_1468_0,1371.0,2135.0
flow_3609_0,1386.0,1501.0
flow_1469_0,1388.0,1426.0
flow_3628_0,1390.0,1459.0
flow_1470_0,1405.0,1561.0
flow_181_0,1405.0,1474.0
flow_4192_0,1416.0,1485.0
flow_4159_0,1420.0,1490.0
flow_1471_0,1422.0,1565.0
flow_1710_0,1432.0,1501.0
flow_4194_0,1433.0,1531.0
flow_1472_0,1439.0,1501.0
flow_1936_0,1446.0,1531.0
flow_4195_0,1446.0,1536.0
flow_1940_0,1448.0,1535.0
flow_1711_0,1448.0,1518.0
flow_159_0,1450.0,1561.0
flow_1941_0,1451.0,1537.0
flow_2767_0,1452.0,1506.0
flow_1947_0,1453.0,1540.0
flow_1948_0,1455.0,1542.0
flow_1473_0,1456.0,1494.0
flow_1688_0,1456.0,1565.0
flow_607_0,1458.0,1567.0
flow_2455_0,1459.0,1545.0
flow_4196_0,1459.0,1538.0
flow_1671_0,1460.0,1570.0
flow_2457_0,1462.0,1547.0
flow_614_0,1463.0,1572.0
flow_1712_0,1464.0,1541.0
flow_2460_0,1464.0,1771.0
flow_620_0,1465.0,1508.0
flow_621_0,1468.0,1575.0
flow_3320_0,1471.0,1505.0
flow_1474_0,1473.0,1567.0
flow_1475_0,1490.0,1570.0
flow_1091_0,1497.0,1621.0
flow_1476_0,1501.0,1572.0
flow_1951_0,1506.0,1621.0
flow_2774_0,1524.0,1625.0
flow_1953_0,1527.0,1627.0
flow_2777_0,1532.0,1602.0
flow_4198_0,1536.0,1626.0
flow_3080_0,1536.0,1632.0
flow_3084_0,1538.0,1635.0
flow_1717_0,1540.0,1610.0
flow_3085_0,1541.0,1638.0
flow_4203_0,1550.0,1628.0
flow_1477_0,1552.0,1590.0
flow_1071_0,1596.0,1832.0
flow_4206_0,1596.0,1681.0
flow_631_0,1599.0,1636.0
flow_3640_0,1600.0,1681.0
flow_1478_0,1603.0,1651.0
flow_2431_0,1604.0,1655.0
flow_3893_0,1605.0,1686.0
flow_635_0,1606.0,1658.0
flow_4209_0,1607.0,1776.0
flow_3899_0,1608.0,1660.0
flow_639_0,1611.0,1835.0
flow_141_0,1614.0,1662.0
flow_642_0,1617.0,1665.0
flow_3905_0,1619.0,1667.0
flow_2168_0,1622.0,1670.0
flow_647_0,1627.0,1672.0
flow_648_0,1630.0,1841.0
flow_650_0,1633.0,1675.0
flow_651_0,1636.0,1677.0
flow_3368_0,1638.0,1680.0
flow_655_0,1641.0,1741.0
flow_653_0,1641.0,1675.0
flow_1719_0,1642.0,1711.0
flow_658_0,1644.0,1744.0
flow_659_0,1646.0,1747.0
flow_3369_0,1648.0,1682.0
flow_3913_0,1649.0,1750.0
flow_661_0,1651.0,1752.0
flow_1479_0,1654.0,1741.0
flow_4211_0,1656.0,1726.0
flow_3093_0,1656.0,1725.0
flow_4212_0,1658.0,1729.0
flow_3918_0,1658.0,1693.0
flow_4215_0,1667.0,1736.0
flow_3097_0,1675.0,1861.0
flow_4200_0,1681.0,1755.0
flow_1720_0,1693.0,1861.0
flow_3099_0,1703.0,1866.0
flow_1480_0,1705.0,1745.0
flow_3656_0,1708.0,1757.0
flow_3921_0,1716.0,1760.0
flow_3373_0,1716.0,1865.0
flow_192_0,1720.0,1755.0
flow_645_0,1721.0,1791.0
flow_3648_0,1723.0,1867.0
flow_2773_0,1723.0,1844.0
flow_3907_0,1725.0,1868.0
flow_1104_0,1726.0,1764.0
flow_663_0,1729.0,1767.0
flow_666_0,1731.0,1769.0
flow_667_0,1734.0,1801.0
flow_668_0,1736.0,1805.0
flow_649_0,1737.0,1807.0
flow_669_0,1738.0,1846.0
flow_3931_0,1739.0,1870.0
flow_1701_0,1740.0,1871.0
flow_672_0,1741.0,1807.0
flow_3382_0,1744.0,1873.0
flow_2477_0,1746.0,1810.0
flow_2485_0,1751.0,1784.0
flow_1481_0,1756.0,1801.0
flow_1714_0,1763.0,2221.0
flow_4225_0,1776.0,1876.0
flow_3103_0,1776.0,1874.0
flow_4226_0,1778.0,1878.0
flow_4228_0,1797.0,1881.0
flow_1482_0,1801.0,1921.0
flow_1483_0,1812.0,1925.0
flow_1484_0,1823.0,1928.0
flow_1485_0,1834.0,1872.0
flow_3928_0,1836.0,1872.0
flow_1959_0,1836.0,1951.0
flow_2452_0,1836.0,1951.0
flow_2468_0,1838.0,1955.0
flow_2760_0,1841.0,1958.0
flow_2473_0,1842.0,1954.0
flow_1723_0,1844.0,1961.0
flow_2489_0,1844.0,1957.0
flow_1486_0,1845.0,1931.0
flow_3387_0,1847.0,1918.0
flow_2506_0,1847.0,1960.0
flow_688_0,1852.0,1921.0
flow_1961_0,1854.0,1924.0
flow_689_0,1854.0,1925.0
flow_1487_0,1856.0,1934.0
flow_2178_0,1861.0,1927.0
flow_3067_0,1863.0,1930.0
flow_4230_0,1866.0,1964.0
flow_1488_0,1867.0,1905.0
flow_4234_0,1868.0,1966.0
flow_1726_0,1876.0,2221.0
flow_652_0,1877.0,1962.0
flow_1489_0,1878.0,1937.0
flow_238_0,1883.0,1965.0
flow_1121_0,1885.0,1919.0
flow_1490_0,1889.0,1927.0
flow_3114_0,1893.0,1968.0
flow_1963_0,1896.0,1971.0
flow_1491_0,1900.0,1940.0
flow_1965_0,1902.0,1974.0
flow_1492_0,1911.0,1948.0
flow_1729_0,1912.0,1981.0
flow_1493_0,1922.0,2011.0
flow_3658_0,1926.0,1996.0
flow_1494_0,1933.0,2016.0
flow_1731_0,1936.0,2005.0
flow_1495_0,1944.0,2018.0
flow_1496_0,1955.0,2021.0
flow_4240_0,1956.0,2041.0
flow_3116_0,1956.0,2041.0
flow_3122_0,1958.0,2046.0
flow_1733_0,1960.0,2045.0
flow_3671_0,1960.0,1994.0
flow_3662_0,1962.0,2048.0
flow_3672_0,1964.0,2011.0
flow_3123_0,1965.0,2035.0
flow_3665_0,1965.0,2051.0
flow_1497_0,1966.0,2023.0
flow_3673_0,1966.0,2014.0
flow_691_0,1968.0,2017.0
flow_693_0,1971.0,2020.0
flow_694_0,1973.0,2022.0
flow_695_0,1975.0,2025.0
flow_1498_0,1977.0,2025.0
flow_696_0,1978.0,2012.0
flow_1124_0,1979.0,2055.0
flow_4244_0,1981.0,2050.0
flow_699_0,1981.0,2027.0
flow_3399_0,1986.0,2055.0
flow_1499_0,1988.0,2026.0
flow_680_0,1988.0,2058.0
flow_3954_0,1990.0,2061.0
flow_1500_0,1999.0,2037.0
flow_3661_0,2006.0,2101.0
flow_1501_0,2010.0,2071.0
flow_700_0,2016.0,2052.0
flow_4245_0,2016.0,2101.0
flow_3389_0,2019.0,2105.0
flow_2199_0,2019.0,2071.0
flow_1738_0,2020.0,2106.0
flow_2208_0,2021.0,2075.0
flow_1502_0,2021.0,2075.0
flow_235_0,2024.0,2131.0
flow_1503_0,2032.0,2077.0
flow_1504_0,2043.0,2080.0
flow_1968_0,2046.0,2225.0
flow_1970_0,2049.0,2118.0
flow_1972_0,2051.0,2122.0
flow_1505_0,2054.0,2091.0
flow_1974_0,2054.0,2123.0
flow_1975_0,2057.0,2126.0
flow_1976_0,2060.0,2130.0
flow_1978_0,2063.0,2191.0
flow_1506_0,2065.0,2161.0
flow_1742_0,2068.0,2191.0
flow_701_0,2076.0,2161.0
flow_3134_0,2076.0,2227.0
flow_1507_0,2076.0,2166.0
flow_705_0,2078.0,2165.0
flow_3135_0,2079.0,2197.0
flow_1743_0,2080.0,2197.0
flow_706_0,2081.0,2167.0
flow_707_0,2083.0,2170.0
flow_3138_0,2085.0,2155.0
flow_711_0,2086.0,2172.0
flow_1508_0,2087.0,2168.0
flow_2785_0,2091.0,2175.0
flow_3139_0,2093.0,2199.0
flow_2753_0,2094.0,2177.0
flow_3366_0,2096.0,2180.0
flow_1509_0,2098.0,2171.0
flow_1143_0,2099.0,2182.0
flow_3140_0,2101.0,2230.0
flow_1510_0,2101.0,2444.0
flow_1745_0,2104.0,2199.0
flow_1511_0,2114.0,2176.0
flow_249_0,2114.0,2184.0
flow_1746_0,2116.0,2202.0
flow_3364_0,2118.0,2202.0
flow_253_0,2120.0,2204.0
flow_2803_0,2123.0,2207.0
flow_1512_0,2127.0,2179.0
flow_1747_0,2128.0,2206.0
flow_2812_0,2128.0,2232.0
flow_2817_0,2131.0,2210.0
flow_3142_0,2136.0,2213.0
flow_716_0,2136.0,2184.0
flow_4256_0,2137.0,2207.0
flow_719_0,2138.0,2187.0
flow_3143_0,2138.0,2215.0
flow_1513_0,2140.0,2182.0
flow_3145_0,2141.0,2235.0
flow_722_0,2141.0,2189.0
flow_724_0,2143.0,2311.0
flow_725_0,2145.0,2179.0
flow_730_0,2148.0,2315.0
flow_3146_0,2149.0,2218.0
flow_734_0,2151.0,2317.0
flow_1514_0,2153.0,2190.0
flow_1159_0,2153.0,2320.0
flow_3685_0,2156.0,2322.0
flow_4258_0,2163.0,2233.0
flow_1981_0,2166.0,2251.0
flow_1515_0,2166.0,2311.0
flow_1983_0,2168.0,2256.0
flow_1750_0,2168.0,2677.0
flow_1985_0,2171.0,2258.0
flow_1986_0,2173.0,2261.0
flow_2519_0,2176.0,2263.0
flow_2520_0,2178.0,2248.0
flow_1516_0,2179.0,2316.0
flow_1988_0,2179.0,2266.0
flow_1517_0,2192.0,2318.0
flow_2553_0,2193.0,2263.0
flow_3415_0,2196.0,2266.0
flow_3417_0,2198.0,2269.0
flow_1744_0,2199.0,2325.0
flow_1752_0,2202.0,2671.0
flow_1518_0,2205.0,2321.0
flow_1180_0,2208.0,2278.0
flow_278_0,2209.0,2278.0
flow_1182_0,2211.0,2281.0
flow_285_0,2212.0,2671.0
flow_3955_0,2215.0,2341.0
flow_1519_0,2218.0,2281.0
flow_3962_0,2226.0,2262.0
flow_736_0,2228.0,2272.0
flow_738_0,2230.0,2327.0
flow_1520_0,2231.0,2286.0
flow_739_0,2233.0,2330.0
flow_740_0,2235.0,2332.0
flow_3692_0,2238.0,2334.0
flow_743_0,2240.0,2337.0
flow_2516_0,2243.0,2277.0
flow_1521_0,2244.0,2323.0
flow_752_0,2246.0,2339.0
flow_1196_0,2249.0,2283.0
flow_1191_0,2252.0,2287.0
flow_4261_0,2256.0,2341.0
flow_1522_0,2257.0,2295.0
flow_4265_0,2258.0,2347.0
flow_4266_0,2261.0,2349.0
flow_1995_0,2262.0,2346.0
flow_4267_0,2263.0,2333.0
flow_4269_0,2267.0,2352.0
flow_1523_0,2270.0,2308.0
flow_4255_0,2282.0,2401.0
flow_3413_0,2283.0,2353.0
flow_1524_0,2283.0,2325.0
flow_3414_0,2286.0,2356.0
flow_1525_0,2296.0,2333.0
flow_1741_0,2301.0,2675.0
flow_744_0,2305.0,2431.0
flow_1760_0,2308.0,2431.0
flow_1526_0,2309.0,2371.0
flow_2493_0,2316.0,2371.0
flow_3149_0,2316.0,2436.0
flow_2526_0,2318.0,2375.0
flow_3152_0,2318.0,2859.0
flow_3105_0,2321.0,2377.0
flow_3154_0,2321.0,2441.0
flow_1527_0,2322.0,2360.0
flow_1761_0,2322.0,2436.0
flow_2529_0,2323.0,2380.0
flow_2541_0,2325.0,2382.0
flow_302_0,2333.0,2447.0
flow_1528_0,2335.0,2375.0
flow_1163_0,2336.0,2450.0
flow_2826_0,2338.0,2453.0
flow_4275_0,2346.0,2438.0
flow_1529_0,2348.0,2385.0
flow_3691_0,2349.0,2455.0
flow_4278_0,2357.0,2441.0
flow_1530_0,2361.0,2398.0
flow_1764_0,2364.0,2444.0
flow_4279_0,2367.0,2437.0
flow_1531_0,2374.0,2461.0
flow_2209_0,2376.0,2461.0
flow_2491_0,2376.0,2447.0
flow_2531_0,2378.0,2450.0
flow_2527_0,2379.0,2413.0
flow_3699_0,2381.0,2453.0
flow_270_0,2381.0,2465.0
flow_293_0,2384.0,2419.0
flow_1765_0,2384.0,2456.0
flow_1532_0,2387.0,2466.0
flow_2838_0,2388.0,2468.0
flow_3702_0,2390.0,2471.0
flow_2214_0,2392.0,2474.0
flow_3442_0,2392.0,2462.0
flow_2224_0,2395.0,2477.0
flow_277_0,2397.0,2479.0
flow_2230_0,2400.0,2435.0
flow_1533_0,2400.0,2438.0
flow_1534_0,2401.0,2471.0
flow_2248_0,2403.0,2482.0
flow_1997_0,2406.0,2491.0
flow_1998_0,2408.0,2495.0
flow_2001_0,2412.0,2482.0
flow_2003_0,2414.0,2497.0
flow_2008_0,2418.0,2500.0
flow_1768_0,2420.0,2491.0
flow_1535_0,2425.0,2581.0
flow_3694_0,2441.0,2511.0
