,enter_time,leave_time
flow_2705_0,625.0,700.0
flow_82_0,628.0,707.0
flow_2395_0,629.0,663.0
flow_83_0,630.0,664.0
flow_87_0,632.0,669.0
flow_2706_0,633.0,710.0
flow_2707_0,641.0,751.0
flow_2708_0,649.0,755.0
flow_527_0,650.0,752.0
flow_2397_0,651.0,698.0
flow_531_0,656.0,727.0
flow_2709_0,657.0,731.0
flow_4106_0,659.0,730.0
flow_2710_0,665.0,758.0
flow_2990_0,666.0,701.0
flow_2991_0,669.0,703.0
flow_3257_0,671.0,705.0
flow_2711_0,673.0,1141.0
flow_2399_0,674.0,728.0
flow_4115_0,676.0,710.0
flow_1397_0,678.0,731.0
flow_2993_0,680.0,714.0
flow_2712_0,681.0,761.0
flow_2994_0,683.0,717.0
flow_2401_0,685.0,720.0
flow_1871_0,685.0,734.0
flow_1881_0,687.0,737.0
flow_2713_0,689.0,764.0
flow_1882_0,690.0,724.0
flow_2996_0,693.0,782.0
flow_2714_0,697.0,1145.0
flow_2715_0,705.0,778.0
flow_1407_0,706.0,1141.0
flow_2404_0,712.0,746.0
flow_2716_0,713.0,811.0
flow_2717_0,721.0,815.0
flow_944_0,726.0,760.0
flow_2110_0,727.0,841.0
flow_2111_0,729.0,782.0
flow_2718_0,729.0,817.0
flow_2719_0,737.0,820.0
flow_937_0,741.0,786.0
flow_2720_0,745.0,822.0
flow_2721_0,753.0,826.0
flow_89_0,756.0,790.0
flow_2998_0,756.0,789.0
flow_91_0,759.0,845.0
flow_3002_0,759.0,793.0
flow_2722_0,761.0,834.0
flow_3007_0,761.0,841.0
flow_93_0,762.0,796.0
flow_94_0,764.0,797.0
flow_95_0,768.0,801.0
flow_3009_0,768.0,845.0
flow_2723_0,769.0,843.0
flow_96_0,770.0,805.0
flow_97_0,772.0,807.0
flow_99_0,775.0,810.0
flow_2411_0,775.0,809.0
flow_2724_0,777.0,851.0
flow_102_0,777.0,811.0
flow_104_0,780.0,848.0
flow_105_0,783.0,818.0
flow_2725_0,785.0,859.0
flow_504_0,786.0,901.0
flow_3011_0,787.0,822.0
flow_511_0,789.0,850.0
flow_2726_0,793.0,931.0
flow_2413_0,793.0,901.0
flow_2727_0,801.0,1148.0
flow_2728_0,809.0,883.0
flow_3582_0,816.0,886.0
flow_2729_0,817.0,891.0
flow_3583_0,819.0,931.0
flow_3584_0,821.0,1147.0
flow_3587_0,824.0,935.0
flow_2730_0,825.0,899.0
flow_3269_0,828.0,898.0
flow_3290_0,831.0,937.0
flow_2731_0,833.0,935.0
flow_1404_0,833.0,867.0
flow_3296_0,833.0,903.0
flow_3590_0,835.0,908.0
flow_3592_0,838.0,940.0
flow_3595_0,841.0,942.0
flow_2732_0,841.0,1151.0
flow_2957_0,843.0,920.0
flow_107_0,846.0,880.0
flow_2419_0,847.0,906.0
flow_111_0,848.0,883.0
flow_2733_0,849.0,937.0
flow_113_0,850.0,908.0
flow_114_0,853.0,911.0
flow_117_0,855.0,889.0
flow_120_0,857.0,892.0
flow_2734_0,857.0,1153.0
flow_121_0,860.0,894.0
flow_122_0,863.0,897.0
flow_2735_0,865.0,940.0
flow_123_0,865.0,900.0
flow_2421_0,865.0,899.0
flow_126_0,872.0,915.0
flow_2736_0,873.0,947.0
flow_3013_0,878.0,912.0
flow_1387_0,878.0,948.0
flow_3596_0,880.0,950.0
flow_2737_0,881.0,955.0
flow_3022_0,881.0,915.0
flow_3597_0,883.0,953.0
flow_3023_0,883.0,918.0
flow_3598_0,885.0,956.0
flow_1899_0,885.0,920.0
flow_2082_0,888.0,958.0
flow_1900_0,888.0,961.0
flow_2738_0,889.0,963.0
flow_2423_0,889.0,923.0
flow_3855_0,891.0,960.0
flow_3024_0,892.0,926.0
flow_3859_0,893.0,963.0
flow_992_0,895.0,966.0
flow_2739_0,897.0,971.0
flow_994_0,898.0,969.0
flow_2402_0,901.0,1021.0
flow_2740_0,901.0,975.0
flow_127_0,906.0,941.0
flow_128_0,909.0,1081.0
flow_129_0,911.0,962.0
flow_2741_0,912.0,1156.0
flow_130_0,914.0,1086.0
flow_131_0,917.0,951.0
flow_132_0,920.0,965.0
flow_1636_0,923.0,968.0
flow_2742_0,923.0,1159.0
flow_3606_0,923.0,993.0
flow_133_0,926.0,1088.0
flow_4141_0,927.0,1025.0
flow_134_0,929.0,1091.0
flow_52_0,930.0,1027.0
flow_2743_0,934.0,1008.0
flow_3291_0,936.0,970.0
flow_4138_0,939.0,1591.0
flow_3303_0,941.0,1082.0
flow_3308_0,944.0,978.0
flow_2744_0,945.0,1162.0
flow_1429_0,946.0,1030.0
flow_2430_0,947.0,982.0
flow_2745_0,956.0,1029.0
flow_971_0,962.0,996.0
flow_2135_0,966.0,1094.0
flow_3027_0,966.0,1085.0
flow_550_0,966.0,1150.0
flow_2746_0,967.0,1040.0
flow_3031_0,968.0,1088.0
flow_2139_0,969.0,1003.0
flow_3866_0,969.0,1039.0
flow_2145_0,971.0,1096.0
flow_3574_0,972.0,1091.0
flow_3284_0,975.0,1009.0
flow_4119_0,978.0,1012.0
flow_2147_0,978.0,1012.0
flow_2747_0,978.0,1051.0
flow_4134_0,980.0,1015.0
flow_1645_0,983.0,1094.0
flow_1004_0,985.0,1201.0
flow_2748_0,989.0,1063.0
flow_3037_0,993.0,1270.0
flow_3609_0,996.0,1066.0
flow_1659_0,998.0,1069.0
flow_2749_0,1000.0,1201.0
flow_4153_0,1001.0,1205.0
flow_1420_0,1006.0,1077.0
flow_989_0,1007.0,1098.0
flow_1006_0,1009.0,1080.0
flow_2750_0,1011.0,1164.0
flow_1009_0,1012.0,1208.0
flow_1437_0,1016.0,1211.0
flow_2751_0,1022.0,1096.0
flow_135_0,1026.0,1060.0
flow_136_0,1029.0,1101.0
flow_138_0,1031.0,1065.0
flow_2752_0,1033.0,1107.0
flow_141_0,1034.0,1104.0
flow_142_0,1037.0,1071.0
flow_143_0,1040.0,1106.0
flow_2439_0,1041.0,1097.0
flow_144_0,1043.0,1077.0
flow_2753_0,1044.0,1541.0
flow_145_0,1046.0,1108.0
flow_146_0,1049.0,1083.0
flow_147_0,1052.0,1086.0
flow_2754_0,1055.0,1480.0
flow_2075_0,1056.0,1100.0
flow_3003_0,1056.0,1091.0
flow_3038_0,1058.0,1102.0
flow_149_0,1059.0,1095.0
flow_3041_0,1060.0,1094.0
flow_1916_0,1063.0,1097.0
flow_2755_0,1066.0,1208.0
flow_2756_0,1077.0,1151.0
flow_3616_0,1086.0,1213.0
flow_2757_0,1088.0,1211.0
flow_3620_0,1088.0,1216.0
flow_2758_0,1099.0,1173.0
flow_2759_0,1110.0,1184.0
flow_2385_0,1116.0,1186.0
flow_2760_0,1121.0,1441.0
flow_581_0,1121.0,1221.0
flow_2761_0,1132.0,1206.0
flow_592_0,1142.0,1223.0
flow_2762_0,1143.0,1216.0
flow_2447_0,1145.0,1179.0
flow_151_0,1146.0,1180.0
flow_152_0,1149.0,1182.0
flow_154_0,1151.0,1185.0
flow_2763_0,1154.0,1227.0
flow_155_0,1154.0,1188.0
flow_156_0,1156.0,1261.0
flow_157_0,1159.0,1265.0
flow_159_0,1161.0,1195.0
flow_161_0,1163.0,1198.0
flow_2764_0,1165.0,1239.0
flow_163_0,1166.0,1199.0
flow_164_0,1169.0,1203.0
flow_2449_0,1171.0,1231.0
flow_165_0,1172.0,1208.0
flow_167_0,1174.0,1267.0
flow_4148_0,1176.0,1261.0
flow_2765_0,1176.0,1250.0
flow_3621_0,1177.0,1247.0
flow_3025_0,1179.0,1235.0
flow_3622_0,1180.0,1292.0
flow_3326_0,1181.0,1265.0
flow_3328_0,1183.0,1267.0
flow_3010_0,1184.0,1254.0
flow_3019_0,1186.0,1295.0
flow_2766_0,1187.0,1261.0
flow_1018_0,1189.0,1259.0
flow_3880_0,1192.0,1262.0
flow_1020_0,1194.0,1265.0
flow_2767_0,1198.0,1291.0
flow_2768_0,1201.0,1296.0
flow_3056_0,1206.0,1239.0
flow_3884_0,1207.0,1241.0
flow_3885_0,1209.0,1244.0
flow_1667_0,1212.0,1246.0
flow_2769_0,1213.0,1298.0
flow_2770_0,1225.0,1446.0
flow_3060_0,1232.0,1266.0
flow_2771_0,1237.0,1310.0
flow_3625_0,1237.0,1307.0
flow_3626_0,1240.0,1441.0
flow_3305_0,1243.0,1445.0
flow_3628_0,1246.0,1315.0
flow_3311_0,1249.0,1449.0
flow_2772_0,1249.0,1323.0
flow_3336_0,1251.0,1321.0
flow_2773_0,1261.0,1471.0
flow_169_0,1266.0,1351.0
flow_170_0,1268.0,1355.0
flow_171_0,1270.0,1321.0
flow_173_0,1273.0,1357.0
flow_2774_0,1273.0,1448.0
flow_623_0,1273.0,1325.0
flow_175_0,1276.0,1360.0
flow_176_0,1278.0,1327.0
flow_3629_0,1278.0,1471.0
flow_178_0,1281.0,1316.0
flow_3631_0,1283.0,1451.0
flow_181_0,1284.0,1330.0
flow_2775_0,1285.0,1359.0
flow_182_0,1287.0,1362.0
flow_184_0,1290.0,1365.0
flow_185_0,1292.0,1333.0
flow_3062_0,1296.0,1330.0
flow_2776_0,1297.0,1451.0
flow_1682_0,1302.0,1351.0
flow_4171_0,1304.0,1355.0
flow_2777_0,1309.0,1454.0
flow_3067_0,1309.0,1342.0
flow_1449_0,1310.0,1380.0
flow_1450_0,1314.0,1475.0
flow_1451_0,1316.0,1477.0
flow_3891_0,1318.0,1351.0
flow_2778_0,1321.0,1476.0
flow_3057_0,1322.0,1453.0
flow_186_0,1326.0,1531.0
flow_595_0,1326.0,1396.0
flow_187_0,1328.0,1536.0
flow_4154_0,1329.0,1456.0
flow_188_0,1331.0,1538.0
flow_2779_0,1333.0,1457.0
flow_189_0,1333.0,1367.0
flow_632_0,1336.0,1482.0
flow_190_0,1336.0,1371.0
flow_2463_0,1336.0,1531.0
flow_191_0,1339.0,1374.0
flow_2780_0,1345.0,1460.0
flow_192_0,1345.0,1379.0
flow_636_0,1347.0,1458.0
flow_2464_0,1348.0,1535.0
flow_193_0,1353.0,1387.0
flow_1921_0,1356.0,1537.0
flow_2781_0,1357.0,1463.0
flow_1922_0,1358.0,1540.0
flow_1925_0,1361.0,1543.0
flow_1929_0,1363.0,1397.0
flow_1932_0,1366.0,1400.0
flow_1937_0,1368.0,1402.0
flow_2782_0,1369.0,1478.0
flow_1938_0,1371.0,1546.0
flow_1672_0,1373.0,1485.0
flow_3070_0,1374.0,1408.0
flow_3611_0,1376.0,1446.0
flow_4175_0,1377.0,1411.0
flow_2783_0,1381.0,1455.0
flow_3073_0,1382.0,1416.0
flow_2467_0,1385.0,1549.0
flow_2784_0,1393.0,1467.0
flow_2785_0,1405.0,1501.0
flow_194_0,1416.0,1450.0
flow_3613_0,1416.0,1551.0
flow_2786_0,1417.0,1506.0
flow_199_0,1418.0,1453.0
flow_1448_0,1419.0,1453.0
flow_3633_0,1419.0,1489.0
flow_200_0,1421.0,1455.0
flow_3345_0,1421.0,1554.0
flow_3634_0,1422.0,1491.0
flow_3635_0,1425.0,1494.0
flow_202_0,1425.0,1459.0
flow_2787_0,1429.0,1503.0
flow_3331_0,1429.0,1501.0
flow_2471_0,1432.0,1591.0
flow_1910_0,1432.0,1502.0
flow_203_0,1433.0,1545.0
flow_3893_0,1434.0,1505.0
flow_1923_0,1437.0,1509.0
flow_4179_0,1439.0,1509.0
flow_204_0,1441.0,1548.0
flow_2788_0,1441.0,1561.0
flow_2789_0,1453.0,1565.0
flow_3641_0,1458.0,1528.0
flow_2790_0,1465.0,1539.0
flow_207_0,1465.0,1499.0
flow_208_0,1473.0,1550.0
flow_1942_0,1476.0,1510.0
flow_2791_0,1477.0,1568.0
flow_3078_0,1478.0,1513.0
flow_1456_0,1481.0,1561.0
flow_1457_0,1484.0,1565.0
flow_2792_0,1489.0,1570.0
flow_3081_0,1494.0,1557.0
flow_2793_0,1501.0,1574.0
flow_3643_0,1506.0,1575.0
flow_209_0,1506.0,1540.0
flow_210_0,1508.0,1543.0
flow_211_0,1511.0,1545.0
flow_212_0,1513.0,1548.0
flow_2794_0,1515.0,1588.0
flow_213_0,1516.0,1551.0
flow_3644_0,1518.0,1588.0
flow_3645_0,1521.0,1590.0
flow_214_0,1521.0,1554.0
flow_645_0,1523.0,1557.0
flow_3646_0,1525.0,1741.0
flow_2795_0,1529.0,1951.0
flow_215_0,1529.0,1563.0
flow_657_0,1532.0,1567.0
flow_3903_0,1536.0,1745.0
flow_2149_0,1538.0,1747.0
flow_3907_0,1540.0,1610.0
flow_2480_0,1540.0,1621.0
flow_2796_0,1543.0,1617.0
flow_2797_0,1557.0,1741.0
flow_3082_0,1566.0,1600.0
flow_216_0,1566.0,1600.0
flow_1950_0,1568.0,1603.0
flow_217_0,1569.0,1603.0
flow_2798_0,1571.0,1746.0
flow_218_0,1571.0,1621.0
flow_219_0,1574.0,1609.0
flow_220_0,1577.0,1611.0
flow_3087_0,1578.0,1626.0
flow_221_0,1580.0,1626.0
flow_222_0,1583.0,1628.0
flow_2799_0,1585.0,1659.0
flow_2484_0,1586.0,1628.0
flow_223_0,1589.0,1631.0
flow_1701_0,1597.0,1667.0
flow_2800_0,1599.0,1673.0
flow_3649_0,1600.0,1750.0
flow_2801_0,1613.0,1748.0
flow_2802_0,1627.0,1751.0
flow_1471_0,1640.0,1752.0
flow_2803_0,1641.0,1956.0
flow_1474_0,1643.0,1713.0
flow_2804_0,1655.0,1958.0
flow_2462_0,1660.0,1755.0
flow_2492_0,1666.0,1700.0
flow_2805_0,1669.0,1743.0
flow_3916_0,1671.0,1757.0
flow_1468_0,1672.0,1707.0
flow_1102_0,1674.0,1744.0
flow_2806_0,1683.0,1757.0
flow_652_0,1683.0,1752.0
flow_224_0,1686.0,1720.0
flow_3089_0,1686.0,1720.0
flow_2494_0,1686.0,1721.0
flow_227_0,1689.0,1723.0
flow_1699_0,1689.0,1771.0
flow_228_0,1691.0,1726.0
flow_1700_0,1691.0,1776.0
flow_229_0,1694.0,1729.0
flow_598_0,1694.0,1778.0
flow_4196_0,1696.0,1781.0
flow_230_0,1697.0,1771.0
flow_2807_0,1697.0,1771.0
flow_1954_0,1699.0,1785.0
flow_232_0,1700.0,1775.0
flow_233_0,1702.0,1779.0
flow_235_0,1705.0,1739.0
flow_236_0,1707.0,1742.0
flow_237_0,1710.0,1747.0
flow_2808_0,1711.0,1785.0
flow_238_0,1712.0,1781.0
flow_2497_0,1716.0,1831.0
flow_3058_0,1718.0,1783.0
flow_3098_0,1724.0,1787.0
flow_2809_0,1725.0,1801.0
flow_2499_0,1736.0,1770.0
flow_2810_0,1739.0,1812.0
flow_660_0,1746.0,1816.0
flow_1478_0,1751.0,1821.0
flow_2811_0,1753.0,1827.0
flow_683_0,1764.0,1951.0
flow_2812_0,1767.0,1961.0
flow_3932_0,1769.0,1803.0
flow_687_0,1770.0,1955.0
flow_2503_0,1776.0,1836.0
flow_3653_0,1776.0,1957.0
flow_3655_0,1779.0,1981.0
flow_2813_0,1781.0,1855.0
flow_3660_0,1781.0,2491.0
flow_3662_0,1784.0,1854.0
flow_2504_0,1786.0,1838.0
flow_3663_0,1786.0,1960.0
flow_2476_0,1788.0,1963.0
flow_3665_0,1791.0,1861.0
flow_3666_0,1794.0,1985.0
flow_2814_0,1795.0,1869.0
flow_3936_0,1797.0,1867.0
flow_3937_0,1800.0,1870.0
flow_2815_0,1801.0,1875.0
flow_1113_0,1802.0,1873.0
flow_3042_0,1806.0,1921.0
flow_3360_0,1808.0,1925.0
flow_4191_0,1810.0,1844.0
flow_2816_0,1811.0,1885.0
flow_3372_0,1813.0,1929.0
flow_2817_0,1821.0,1963.0
flow_2818_0,1831.0,1981.0
flow_1124_0,1836.0,1906.0
flow_3100_0,1836.0,1870.0
flow_1091_0,1839.0,1873.0
flow_1947_0,1839.0,1987.0
flow_2455_0,1841.0,1912.0
flow_2819_0,1841.0,1915.0
flow_3669_0,1848.0,1990.0
flow_2820_0,1851.0,1925.0
flow_3364_0,1856.0,1927.0
flow_2821_0,1861.0,1966.0
flow_2495_0,1864.0,1966.0
flow_240_0,1866.0,1900.0
flow_241_0,1868.0,1903.0
flow_2822_0,1871.0,1945.0
flow_242_0,1872.0,1921.0
flow_243_0,1875.0,1909.0
flow_1698_0,1877.0,1969.0
flow_244_0,1877.0,1911.0
flow_246_0,1879.0,1926.0
flow_2823_0,1881.0,2412.0
flow_247_0,1882.0,1916.0
flow_249_0,1885.0,1928.0
flow_251_0,1888.0,1931.0
flow_2515_0,1890.0,1931.0
flow_253_0,1890.0,1934.0
flow_2824_0,1891.0,1987.0
flow_256_0,1893.0,1938.0
flow_2825_0,1901.0,1990.0
flow_2518_0,1911.0,2011.0
flow_2826_0,1911.0,2221.0
flow_2827_0,1921.0,2226.0
flow_2180_0,1926.0,1960.0
flow_3111_0,1926.0,2101.0
flow_2194_0,1929.0,2101.0
flow_2828_0,1931.0,2004.0
flow_2201_0,1931.0,2011.0
flow_2521_0,1932.0,2105.0
flow_2206_0,1933.0,2015.0
flow_3115_0,1936.0,1970.0
flow_2209_0,1937.0,1971.0
flow_2210_0,1939.0,2105.0
flow_2829_0,1941.0,2071.0
flow_2211_0,1942.0,2017.0
flow_2215_0,1945.0,2020.0
flow_2225_0,1948.0,1982.0
flow_2830_0,1951.0,2025.0
flow_3674_0,1956.0,2071.0
flow_4208_0,1959.0,2221.0
flow_2831_0,1961.0,2290.0
flow_3676_0,1961.0,2226.0
flow_2229_0,1966.0,2107.0
flow_3678_0,1968.0,2075.0
flow_2832_0,1971.0,2045.0
flow_3680_0,1971.0,2228.0
flow_3682_0,1973.0,2231.0
flow_2527_0,1974.0,2016.0
flow_3683_0,1976.0,2077.0
flow_2833_0,1981.0,2055.0
flow_259_0,1986.0,2110.0
flow_260_0,1989.0,2023.0
flow_262_0,1991.0,2026.0
flow_2834_0,1991.0,2228.0
flow_264_0,1994.0,2029.0
flow_265_0,1997.0,2031.0
flow_266_0,1999.0,2113.0
flow_2835_0,2001.0,2231.0
flow_268_0,2002.0,2036.0
flow_1722_0,2004.0,2073.0
flow_270_0,2005.0,2039.0
flow_273_0,2007.0,2116.0
flow_276_0,2009.0,2119.0
flow_1153_0,2009.0,2043.0
flow_2836_0,2011.0,2085.0
flow_278_0,2012.0,2121.0
flow_2533_0,2016.0,2107.0
flow_281_0,2018.0,2052.0
flow_2837_0,2021.0,2094.0
flow_715_0,2027.0,2062.0
flow_2838_0,2031.0,2131.0
flow_4219_0,2036.0,2070.0
flow_2839_0,2041.0,2136.0
flow_712_0,2046.0,2131.0
flow_283_0,2046.0,2161.0
flow_285_0,2049.0,2123.0
flow_3955_0,2049.0,2121.0
flow_286_0,2051.0,2086.0
flow_2840_0,2051.0,2138.0
flow_1492_0,2052.0,2234.0
flow_287_0,2054.0,2165.0
flow_288_0,2058.0,2092.0
flow_290_0,2061.0,2167.0
flow_2841_0,2061.0,2234.0
flow_3670_0,2063.0,2170.0
flow_291_0,2066.0,2126.0
flow_292_0,2067.0,2172.0
flow_293_0,2069.0,2104.0
flow_2842_0,2071.0,2144.0
flow_3118_0,2078.0,2162.0
flow_3121_0,2081.0,2165.0
flow_2843_0,2081.0,2155.0
flow_648_0,2084.0,2117.0
flow_2543_0,2086.0,2120.0
flow_669_0,2089.0,2123.0
flow_3126_0,2091.0,2126.0
flow_2844_0,2091.0,2251.0
flow_3128_0,2093.0,2168.0
flow_3129_0,2096.0,2129.0
flow_3130_0,2098.0,2191.0
flow_3131_0,2100.0,2134.0
flow_2845_0,2101.0,2237.0
flow_3132_0,2103.0,2137.0
flow_2498_0,2106.0,2237.0
flow_294_0,2106.0,2191.0
flow_295_0,2108.0,2196.0
flow_681_0,2109.0,2251.0
flow_296_0,2111.0,2198.0
flow_4224_0,2111.0,2254.0
flow_298_0,2113.0,2175.0
flow_3097_0,2114.0,2185.0
flow_299_0,2116.0,2201.0
flow_3686_0,2117.0,2188.0
flow_3690_0,2119.0,2257.0
flow_300_0,2119.0,2154.0
flow_2548_0,2121.0,2196.0
flow_301_0,2122.0,2156.0
flow_2846_0,2123.0,2745.0
flow_302_0,2124.0,2203.0
flow_1163_0,2132.0,2206.0
flow_2550_0,2135.0,2169.0
flow_3381_0,2136.0,2198.0
flow_685_0,2139.0,2173.0
flow_3394_0,2141.0,2201.0
flow_3395_0,2144.0,2204.0
flow_2847_0,2145.0,2255.0
flow_3397_0,2147.0,2181.0
flow_3407_0,2149.0,2184.0
flow_3133_0,2166.0,2207.0
flow_2848_0,2167.0,2258.0
flow_3691_0,2168.0,2239.0
flow_3136_0,2168.0,2210.0
flow_1971_0,2172.0,2206.0
flow_1977_0,2175.0,2212.0
flow_3141_0,2177.0,2215.0
flow_1984_0,2179.0,2218.0
flow_3144_0,2182.0,2311.0
flow_2556_0,2183.0,2221.0
flow_2849_0,2189.0,2263.0
flow_3147_0,2192.0,2226.0
flow_304_0,2196.0,2311.0
flow_306_0,2198.0,2315.0
flow_307_0,2200.0,2371.0
