,enter_time,leave_time
flow_1376_0,438.0,520.0
flow_1377_0,440.0,523.0
flow_1378_0,442.0,526.0
flow_59_0,443.0,513.0
flow_2680_0,443.0,578.0
flow_3835_0,445.0,518.0
flow_1379_0,445.0,529.0
flow_60_0,447.0,581.0
flow_3577_0,447.0,517.0
flow_1380_0,447.0,481.0
flow_1381_0,450.0,484.0
flow_2351_0,453.0,532.0
flow_506_0,456.0,521.0
flow_507_0,458.0,524.0
flow_510_0,461.0,526.0
flow_514_0,463.0,528.0
flow_516_0,465.0,499.0
flow_1617_0,469.0,581.0
flow_518_0,474.0,531.0
flow_1627_0,477.0,697.0
flow_519_0,481.0,533.0
flow_52_0,486.0,927.0
flow_3578_0,486.0,585.0
flow_3579_0,489.0,699.0
flow_3580_0,492.0,562.0
flow_66_0,494.0,583.0
flow_3581_0,503.0,573.0
flow_69_0,509.0,586.0
flow_2686_0,509.0,691.0
flow_3837_0,516.0,586.0
flow_2363_0,523.0,592.0
flow_3244_0,546.0,811.0
flow_1383_0,548.0,601.0
flow_2963_0,549.0,695.0
flow_1384_0,551.0,604.0
flow_2372_0,551.0,698.0
flow_1385_0,553.0,608.0
flow_2376_0,553.0,701.0
flow_1386_0,555.0,610.0
flow_2383_0,557.0,627.0
flow_1388_0,558.0,613.0
flow_1390_0,560.0,616.0
flow_1391_0,563.0,619.0
flow_2374_0,566.0,621.0
flow_1393_0,568.0,602.0
flow_1394_0,569.0,624.0
flow_1395_0,572.0,626.0
flow_3582_0,576.0,1158.0
flow_3583_0,578.0,816.0
flow_3584_0,581.0,818.0
flow_3585_0,583.0,702.0
flow_3587_0,587.0,821.0
flow_957_0,596.0,629.0
flow_3588_0,601.0,1141.0
flow_521_0,606.0,661.0
flow_1396_0,606.0,640.0
flow_522_0,608.0,665.0
flow_1398_0,609.0,661.0
flow_526_0,611.0,667.0
flow_1399_0,611.0,666.0
flow_3269_0,612.0,825.0
flow_527_0,613.0,647.0
flow_1400_0,614.0,668.0
flow_529_0,616.0,670.0
flow_2665_0,616.0,671.0
flow_531_0,619.0,653.0
flow_4096_0,619.0,674.0
flow_3289_0,620.0,690.0
flow_4106_0,621.0,656.0
flow_534_0,622.0,673.0
flow_3290_0,623.0,828.0
flow_535_0,625.0,676.0
flow_536_0,627.0,678.0
flow_537_0,630.0,681.0
flow_539_0,632.0,666.0
flow_3296_0,633.0,830.0
flow_540_0,635.0,683.0
flow_78_0,655.0,815.0
flow_544_0,657.0,690.0
flow_83_0,665.0,735.0
flow_1404_0,666.0,721.0
flow_2687_0,668.0,739.0
flow_1406_0,668.0,726.0
flow_3590_0,668.0,832.0
flow_2688_0,669.0,817.0
flow_1407_0,670.0,704.0
flow_3591_0,671.0,742.0
flow_2689_0,671.0,820.0
flow_1412_0,673.0,728.0
flow_2694_0,674.0,822.0
flow_3592_0,675.0,835.0
flow_1415_0,676.0,731.0
flow_3594_0,677.0,747.0
flow_2702_0,677.0,825.0
flow_87_0,680.0,828.0
flow_2703_0,685.0,832.0
flow_53_0,689.0,723.0
flow_3595_0,690.0,838.0
flow_1591_0,692.0,726.0
flow_1417_0,702.0,735.0
flow_2957_0,705.0,841.0
flow_1418_0,705.0,738.0
flow_2_0,710.0,781.0
flow_1387_0,713.0,871.0
flow_2975_0,715.0,786.0
flow_3856_0,718.0,751.0
flow_3596_0,726.0,877.0
flow_2986_0,726.0,796.0
flow_3597_0,728.0,879.0
flow_2976_0,729.0,834.0
flow_2399_0,731.0,837.0
flow_3598_0,731.0,882.0
flow_1397_0,734.0,804.0
flow_1871_0,737.0,840.0
flow_1881_0,740.0,871.0
flow_2707_0,756.0,875.0
flow_545_0,756.0,841.0
flow_465_0,756.0,1051.0
flow_2708_0,758.0,877.0
flow_546_0,758.0,845.0
flow_2082_0,759.0,885.0
flow_548_0,761.0,848.0
flow_3855_0,761.0,888.0
flow_2710_0,762.0,1051.0
flow_549_0,763.0,851.0
flow_3859_0,764.0,890.0
flow_2712_0,765.0,880.0
flow_550_0,765.0,961.0
flow_992_0,766.0,892.0
flow_2713_0,767.0,838.0
flow_553_0,768.0,853.0
flow_994_0,769.0,895.0
flow_554_0,771.0,856.0
flow_556_0,773.0,858.0
flow_557_0,775.0,861.0
flow_558_0,778.0,863.0
flow_559_0,780.0,815.0
flow_2715_0,781.0,1392.0
flow_89_0,791.0,886.0
flow_93_0,797.0,889.0
flow_95_0,803.0,1055.0
flow_96_0,806.0,891.0
flow_97_0,808.0,893.0
flow_77_0,811.0,845.0
flow_99_0,811.0,896.0
flow_560_0,816.0,866.0
flow_2716_0,816.0,899.0
flow_1422_0,818.0,851.0
flow_561_0,818.0,868.0
flow_2717_0,818.0,901.0
flow_1424_0,820.0,854.0
flow_562_0,820.0,854.0
flow_2718_0,821.0,903.0
flow_563_0,823.0,857.0
flow_2719_0,823.0,906.0
flow_565_0,825.0,871.0
flow_2720_0,826.0,908.0
flow_2721_0,829.0,911.0
flow_2698_0,832.0,865.0
flow_105_0,832.0,913.0
flow_566_0,833.0,931.0
flow_3864_0,833.0,867.0
flow_2722_0,837.0,916.0
flow_567_0,841.0,936.0
flow_3866_0,844.0,966.0
flow_3601_0,846.0,916.0
flow_3007_0,846.0,919.0
flow_3009_0,848.0,921.0
flow_3603_0,849.0,1056.0
flow_3606_0,851.0,921.0
flow_4141_0,854.0,924.0
flow_2400_0,858.0,931.0
flow_2402_0,864.0,899.0
flow_3609_0,872.0,991.0
flow_2414_0,882.0,935.0
flow_968_0,888.0,938.0
flow_3012_0,889.0,937.0
flow_973_0,893.0,927.0
flow_121_0,895.0,966.0
flow_122_0,899.0,991.0
flow_985_0,902.0,941.0
flow_986_0,905.0,939.0
flow_3003_0,906.0,1185.0
flow_1426_0,908.0,943.0
flow_1429_0,910.0,945.0
flow_1659_0,911.0,995.0
flow_1430_0,913.0,961.0
flow_1431_0,916.0,950.0
flow_1432_0,919.0,966.0
flow_1433_0,922.0,956.0
flow_3613_0,924.0,994.0
flow_1901_0,925.0,958.0
flow_4153_0,927.0,998.0
flow_1420_0,934.0,1004.0
flow_2726_0,936.0,1005.0
flow_1006_0,937.0,1007.0
flow_2731_0,938.0,1008.0
flow_1009_0,939.0,1009.0
flow_1013_0,941.0,1011.0
flow_2733_0,941.0,1011.0
flow_2735_0,943.0,1013.0
flow_127_0,947.0,1057.0
flow_1004_0,948.0,982.0
flow_131_0,952.0,1023.0
flow_3844_0,966.0,1021.0
flow_1900_0,967.0,1060.0
flow_1664_0,968.0,1025.0
flow_1434_0,972.0,1111.0
flow_1435_0,975.0,1116.0
flow_4138_0,976.0,1081.0
flow_1436_0,977.0,1029.0
flow_1437_0,980.0,1014.0
flow_1438_0,983.0,1031.0
flow_1439_0,986.0,1034.0
flow_2385_0,989.0,1111.0
flow_3614_0,996.0,1066.0
flow_2965_0,996.0,1116.0
flow_971_0,998.0,1086.0
flow_3615_0,998.0,1069.0
flow_2106_0,999.0,1032.0
flow_2113_0,1001.0,1035.0
flow_3616_0,1002.0,1081.0
flow_2114_0,1004.0,1037.0
flow_2139_0,1005.0,1088.0
flow_3619_0,1005.0,1075.0
flow_2132_0,1006.0,1040.0
flow_2147_0,1013.0,1091.0
flow_3620_0,1013.0,1084.0
flow_2142_0,1014.0,1048.0
flow_3323_0,1029.0,1118.0
flow_3004_0,1031.0,1145.0
flow_2745_0,1032.0,1101.0
flow_2746_0,1043.0,1171.0
flow_2747_0,1054.0,1175.0
flow_570_0,1056.0,1141.0
flow_3621_0,1056.0,1171.0
flow_3037_0,1057.0,1127.0
flow_3622_0,1058.0,1177.0
flow_571_0,1058.0,1145.0
flow_572_0,1061.0,1147.0
flow_135_0,1061.0,1177.0
flow_574_0,1063.0,1150.0
flow_575_0,1066.0,1152.0
flow_577_0,1068.0,1155.0
flow_578_0,1070.0,1157.0
flow_579_0,1073.0,1160.0
flow_580_0,1075.0,1162.0
flow_581_0,1078.0,1118.0
flow_582_0,1081.0,1165.0
flow_2433_0,1082.0,1147.0
flow_583_0,1084.0,1119.0
flow_146_0,1085.0,1180.0
flow_2434_0,1085.0,1150.0
flow_584_0,1087.0,1167.0
flow_147_0,1087.0,1183.0
flow_585_0,1090.0,1170.0
flow_586_0,1092.0,1201.0
flow_587_0,1095.0,1206.0
flow_149_0,1096.0,1188.0
flow_3010_0,1097.0,1180.0
flow_588_0,1097.0,1208.0
flow_3029_0,1098.0,1152.0
flow_590_0,1099.0,1133.0
flow_591_0,1102.0,1211.0
flow_592_0,1105.0,1140.0
flow_593_0,1108.0,1142.0
flow_594_0,1111.0,1214.0
flow_3019_0,1112.0,1183.0
flow_1441_0,1116.0,1155.0
flow_1018_0,1117.0,1495.0
flow_3880_0,1119.0,1189.0
flow_1020_0,1121.0,1191.0
flow_595_0,1146.0,1321.0
flow_3625_0,1146.0,1531.0
flow_3626_0,1148.0,1237.0
flow_4154_0,1149.0,1326.0
flow_596_0,1152.0,1218.0
flow_598_0,1154.0,1220.0
flow_3305_0,1155.0,1239.0
flow_600_0,1157.0,1222.0
flow_3628_0,1157.0,1242.0
flow_601_0,1159.0,1225.0
flow_3311_0,1160.0,1245.0
flow_602_0,1162.0,1196.0
flow_604_0,1165.0,1227.0
flow_2443_0,1165.0,1201.0
flow_605_0,1167.0,1230.0
flow_3336_0,1168.0,1249.0
flow_607_0,1169.0,1381.0
flow_608_0,1172.0,1207.0
flow_151_0,1181.0,1251.0
flow_2432_0,1182.0,1253.0
flow_154_0,1187.0,1256.0
flow_155_0,1189.0,1259.0
flow_159_0,1197.0,1351.0
flow_161_0,1200.0,1269.0
flow_1671_0,1202.0,1385.0
flow_164_0,1205.0,1274.0
flow_610_0,1206.0,1240.0
flow_3629_0,1206.0,1275.0
flow_612_0,1208.0,1243.0
flow_2749_0,1208.0,1278.0
flow_2753_0,1210.0,2030.0
flow_614_0,1211.0,1387.0
flow_3631_0,1211.0,1280.0
flow_2755_0,1212.0,1281.0
flow_615_0,1213.0,1247.0
flow_2757_0,1214.0,1284.0
flow_616_0,1216.0,1390.0
flow_165_0,1218.0,1288.0
flow_617_0,1219.0,1253.0
flow_2762_0,1221.0,1291.0
flow_619_0,1222.0,1256.0
flow_620_0,1224.0,1393.0
flow_3892_0,1225.0,1262.0
flow_621_0,1226.0,1396.0
flow_624_0,1229.0,1266.0
flow_2763_0,1230.0,1299.0
flow_627_0,1232.0,1269.0
flow_3884_0,1242.0,1312.0
flow_3885_0,1245.0,1315.0
flow_1667_0,1248.0,1317.0
flow_4148_0,1266.0,1411.0
flow_3633_0,1266.0,1411.0
flow_3043_0,1266.0,1381.0
flow_3326_0,1268.0,1415.0
flow_3634_0,1268.0,1418.0
flow_1445_0,1268.0,1384.0
flow_1446_0,1270.0,1321.0
flow_3328_0,1271.0,1417.0
flow_1447_0,1273.0,1324.0
flow_1449_0,1275.0,1309.0
flow_1450_0,1277.0,1312.0
flow_3635_0,1277.0,1421.0
flow_1451_0,1280.0,1315.0
flow_1453_0,1282.0,1387.0
flow_2754_0,1283.0,1318.0
flow_3057_0,1286.0,1321.0
flow_3320_0,1291.0,1398.0
flow_1071_0,1295.0,1401.0
flow_2767_0,1296.0,1366.0
flow_631_0,1299.0,1403.0
flow_632_0,1299.0,1333.0
flow_2768_0,1299.0,1369.0
flow_2769_0,1301.0,1420.0
flow_633_0,1302.0,1405.0
flow_2431_0,1305.0,1408.0
flow_634_0,1308.0,1342.0
flow_1910_0,1308.0,1425.0
flow_635_0,1308.0,1411.0
flow_636_0,1310.0,1344.0
flow_1688_0,1311.0,1381.0
flow_2771_0,1313.0,1423.0
flow_639_0,1313.0,1471.0
flow_178_0,1317.0,1425.0
flow_640_0,1321.0,1477.0
flow_3036_0,1323.0,1394.0
flow_1674_0,1326.0,1390.0
flow_641_0,1329.0,1363.0
flow_1672_0,1337.0,1371.0
flow_642_0,1337.0,1480.0
flow_3611_0,1340.0,1375.0
flow_3903_0,1341.0,1531.0
flow_3639_0,1341.0,1412.0
flow_3905_0,1348.0,1483.0
flow_2148_0,1356.0,1485.0
flow_3893_0,1356.0,1427.0
flow_1682_0,1356.0,1428.0
flow_4171_0,1359.0,1621.0
flow_3899_0,1359.0,1429.0
flow_2149_0,1359.0,1535.0
flow_172_0,1361.0,1396.0
flow_177_0,1364.0,1398.0
flow_1923_0,1365.0,1434.0
flow_4179_0,1367.0,1437.0
flow_189_0,1369.0,1438.0
flow_191_0,1375.0,1444.0
flow_2168_0,1378.0,1488.0
flow_192_0,1380.0,1625.0
flow_3641_0,1386.0,1786.0
flow_3331_0,1386.0,1423.0
flow_193_0,1388.0,1457.0
flow_3907_0,1398.0,1537.0
flow_1929_0,1400.0,1469.0
flow_1932_0,1403.0,1501.0
flow_3643_0,1405.0,1501.0
flow_141_0,1407.0,1478.0
flow_3070_0,1411.0,1481.0
flow_3644_0,1446.0,1515.0
flow_1456_0,1446.0,1480.0
flow_3645_0,1448.0,1518.0
flow_1457_0,1448.0,1483.0
flow_1460_0,1450.0,1484.0
flow_194_0,1452.0,1521.0
flow_1461_0,1453.0,1486.0
flow_3646_0,1453.0,1522.0
flow_199_0,1454.0,1524.0
flow_1463_0,1455.0,1489.0
flow_200_0,1457.0,2530.0
flow_1464_0,1458.0,1492.0
flow_202_0,1460.0,1530.0
flow_1465_0,1463.0,1536.0
flow_2461_0,1464.0,1498.0
flow_1467_0,1467.0,1501.0
flow_1468_0,1469.0,2025.0
flow_3072_0,1473.0,1566.0
flow_2773_0,1476.0,1627.0
flow_2778_0,1479.0,1591.0
flow_2782_0,1481.0,1596.0
flow_1701_0,1486.0,1591.0
flow_2711_0,1488.0,1558.0
flow_207_0,1500.0,1598.0
flow_3649_0,1501.0,1597.0
flow_647_0,1506.0,1561.0
flow_648_0,1508.0,1565.0
flow_650_0,1511.0,1567.0
flow_651_0,1513.0,1570.0
flow_653_0,1516.0,1572.0
flow_3912_0,1517.0,1551.0
flow_654_0,1520.0,1554.0
flow_655_0,1521.0,1575.0
flow_658_0,1524.0,1577.0
flow_659_0,1526.0,1580.0
flow_660_0,1529.0,1741.0
flow_3913_0,1530.0,1582.0
flow_661_0,1533.0,1585.0
flow_3918_0,1537.0,1587.0
flow_3921_0,1540.0,1590.0
flow_209_0,1542.0,1611.0
flow_2446_0,1544.0,1578.0
flow_210_0,1544.0,1614.0
flow_211_0,1547.0,1617.0
flow_212_0,1549.0,1619.0
flow_213_0,1552.0,1621.0
flow_215_0,1564.0,1651.0
flow_663_0,1566.0,1681.0
flow_2788_0,1567.0,1655.0
flow_2789_0,1569.0,1658.0
flow_2791_0,1572.0,1660.0
flow_665_0,1574.0,1608.0
flow_2792_0,1574.0,1662.0
flow_666_0,1577.0,1685.0
flow_657_0,1578.0,1665.0
flow_667_0,1580.0,1687.0
flow_668_0,1582.0,1690.0
flow_2793_0,1582.0,1652.0
flow_669_0,1585.0,1692.0
flow_670_0,1587.0,1622.0
flow_2462_0,1588.0,1658.0
flow_671_0,1590.0,1628.0
flow_2794_0,1591.0,1667.0
flow_672_0,1592.0,1695.0
flow_1094_0,1596.0,1711.0
flow_2471_0,1597.0,1670.0
flow_3916_0,1599.0,1668.0
flow_1102_0,1601.0,1672.0
flow_1470_0,1602.0,1683.0
flow_1104_0,1604.0,1674.0
flow_217_0,1605.0,1674.0
flow_1471_0,1605.0,1639.0
flow_1108_0,1607.0,1715.0
flow_1074_0,1607.0,1642.0
flow_1474_0,1607.0,1642.0
flow_1475_0,1610.0,1687.0
flow_219_0,1610.0,1680.0
flow_652_0,1611.0,1680.0
flow_1476_0,1613.0,1689.0
flow_3653_0,1626.0,1771.0
flow_3655_0,1628.0,1776.0
flow_3660_0,1643.0,1778.0
flow_3928_0,1649.0,1697.0
flow_3929_0,1652.0,1687.0
flow_2486_0,1678.0,1711.0
flow_3662_0,1686.0,1781.0
flow_3663_0,1688.0,1783.0
flow_2476_0,1692.0,1785.0
flow_3665_0,1698.0,1788.0
flow_3666_0,1709.0,1791.0
flow_674_0,1716.0,1750.0
flow_3936_0,1716.0,1794.0
flow_1478_0,1716.0,1750.0
flow_3937_0,1718.0,1797.0
flow_680_0,1718.0,1753.0
flow_1113_0,1720.0,1799.0
flow_224_0,1722.0,1791.0
flow_681_0,1722.0,2106.0
flow_1124_0,1723.0,1831.0
flow_2494_0,1724.0,1794.0
flow_682_0,1725.0,1759.0
flow_683_0,1728.0,1761.0
flow_229_0,1730.0,1799.0
flow_685_0,1731.0,2274.0
flow_687_0,1734.0,1767.0
flow_688_0,1736.0,1812.0
flow_689_0,1738.0,1815.0
flow_222_0,1739.0,1802.0
flow_235_0,1741.0,1921.0
flow_236_0,1743.0,1813.0
flow_1947_0,1744.0,1836.0
flow_2797_0,1746.0,1817.0
flow_1706_0,1746.0,1891.0
flow_195_0,1746.0,1818.0
flow_2455_0,1746.0,1838.0
flow_2178_0,1748.0,1821.0
flow_643_0,1748.0,1895.0
flow_2798_0,1749.0,1831.0
flow_3067_0,1750.0,1824.0
flow_2801_0,1751.0,1836.0
flow_237_0,1755.0,1838.0
flow_225_0,1756.0,1790.0
flow_2802_0,1758.0,1828.0
flow_234_0,1759.0,1794.0
flow_3669_0,1776.0,1845.0
flow_3671_0,1779.0,1849.0
flow_3672_0,1781.0,1852.0
flow_3364_0,1784.0,1854.0
flow_3673_0,1787.0,1857.0
flow_3674_0,1797.0,1951.0
flow_3932_0,1804.0,1874.0
flow_691_0,1806.0,1861.0
flow_2809_0,1806.0,1951.0
flow_693_0,1808.0,1865.0
flow_3675_0,1808.0,1921.0
flow_4208_0,1811.0,1956.0
flow_694_0,1811.0,1867.0
flow_695_0,1813.0,1870.0
flow_2810_0,1815.0,1955.0
flow_696_0,1816.0,1872.0
flow_698_0,1818.0,1852.0
flow_3676_0,1819.0,1958.0
flow_699_0,1821.0,1875.0
flow_4219_0,1822.0,2166.0
flow_2495_0,1828.0,1862.0
flow_700_0,1829.0,1877.0
flow_2497_0,1836.0,1906.0
flow_2199_0,1836.0,1880.0
flow_1479_0,1838.0,1898.0
flow_2503_0,1839.0,1957.0
flow_2504_0,1841.0,1912.0
flow_1698_0,1841.0,1876.0
flow_645_0,1845.0,1878.0
flow_1481_0,1847.0,1881.0
flow_2208_0,1849.0,1882.0
flow_1713_0,1857.0,1892.0
flow_3100_0,1873.0,1960.0
flow_701_0,1896.0,2011.0
flow_3678_0,1896.0,1965.0
flow_705_0,1898.0,2015.0
flow_3680_0,1898.0,1968.0
flow_706_0,1901.0,2017.0
flow_3682_0,1901.0,1971.0
flow_707_0,1903.0,2020.0
flow_3683_0,1903.0,1973.0
flow_711_0,1906.0,2022.0
flow_712_0,1908.0,2042.0
flow_243_0,1910.0,1979.0
flow_713_0,1911.0,1945.0
flow_244_0,1913.0,1982.0
flow_1722_0,1931.0,2001.0
flow_2498_0,1944.0,2101.0
flow_1143_0,1956.0,2026.0
flow_3950_0,1959.0,2221.0
flow_2180_0,1961.0,2032.0
flow_1961_0,1961.0,2011.0
flow_1161_0,1961.0,2225.0
flow_1482_0,1966.0,2041.0
flow_1483_0,1969.0,2015.0
flow_2209_0,1972.0,2221.0
flow_1484_0,1972.0,2017.0
flow_2785_0,1973.0,2027.0
flow_1486_0,1974.0,2020.0
flow_1487_0,1977.0,2022.0
flow_1489_0,1979.0,2025.0
flow_1491_0,1981.0,2027.0
flow_3955_0,1981.0,2046.0
flow_2225_0,1983.0,2054.0
flow_3366_0,1985.0,2032.0
flow_2818_0,1986.0,2101.0
flow_3378_0,1988.0,2022.0
flow_2823_0,1988.0,2323.0
flow_2824_0,1991.0,2108.0
flow_3960_0,1993.0,2027.0
flow_2825_0,1993.0,2063.0
flow_4224_0,1996.0,2108.0
flow_4239_0,2002.0,2227.0
flow_2828_0,2007.0,2077.0
flow_2501_0,2009.0,2230.0
flow_3097_0,2011.0,2524.0
flow_716_0,2016.0,2071.0
flow_1492_0,2016.0,2050.0
flow_2518_0,2016.0,2111.0
flow_3685_0,2017.0,2088.0
flow_719_0,2018.0,2075.0
flow_2527_0,2019.0,2225.0
flow_3686_0,2019.0,2114.0
flow_720_0,2020.0,2054.0
flow_722_0,2023.0,2077.0
flow_260_0,2025.0,2521.0
flow_723_0,2026.0,2061.0
flow_262_0,2027.0,2115.0
flow_3690_0,2029.0,2116.0
flow_724_0,2029.0,2080.0
flow_725_0,2032.0,2082.0
flow_730_0,2034.0,2085.0
flow_268_0,2037.0,2108.0
flow_733_0,2037.0,2071.0
flow_734_0,2040.0,2087.0
flow_270_0,2041.0,2227.0
flow_735_0,2043.0,2078.0
flow_1153_0,2045.0,2118.0
flow_281_0,2053.0,2123.0
flow_1159_0,2058.0,2091.0
flow_2512_0,2061.0,2234.0
flow_3107_0,2063.0,2311.0
flow_715_0,2063.0,2161.0
flow_2829_0,2076.0,2146.0
flow_3691_0,2076.0,2161.0
flow_1493_0,2076.0,2131.0
flow_1495_0,2078.0,2136.0
flow_2831_0,2078.0,2149.0
flow_3692_0,2079.0,2150.0
flow_1496_0,2080.0,2315.0
flow_1497_0,2083.0,2317.0
flow_1498_0,2085.0,2138.0
flow_286_0,2087.0,2168.0
flow_3123_0,2087.0,2383.0
flow_3962_0,2088.0,2131.0
flow_288_0,2093.0,2171.0
flow_2514_0,2096.0,2237.0
flow_2837_0,2097.0,2174.0
flow_2516_0,2101.0,2172.0
flow_293_0,2105.0,2230.0
flow_736_0,2107.0,2140.0
flow_738_0,2109.0,2143.0
flow_739_0,2112.0,2145.0
flow_2500_0,2113.0,2147.0
flow_740_0,2114.0,2148.0
flow_741_0,2117.0,2151.0
flow_742_0,2119.0,2153.0
flow_743_0,2122.0,2156.0
flow_744_0,2125.0,2158.0
flow_748_0,2127.0,2161.0
flow_2539_0,2130.0,2191.0
flow_749_0,2130.0,2191.0
flow_750_0,2132.0,2166.0
flow_751_0,2135.0,2311.0
flow_2838_0,2136.0,2232.0
flow_1176_0,2136.0,2251.0
flow_1501_0,2136.0,2195.0
flow_1502_0,2138.0,2198.0
flow_2839_0,2139.0,2251.0
flow_1191_0,2139.0,2209.0
flow_1503_0,2141.0,2200.0
flow_752_0,2141.0,2196.0
flow_2840_0,2141.0,2255.0
flow_3970_0,2142.0,2212.0
flow_1505_0,2143.0,2203.0
flow_2473_0,2145.0,2256.0
flow_2842_0,2147.0,2257.0
flow_753_0,2153.0,2198.0
flow_300_0,2155.0,2260.0
flow_301_0,2158.0,2262.0
flow_1972_0,2159.0,2206.0
flow_1196_0,2160.0,2201.0
flow_3118_0,2166.0,2265.0
flow_3121_0,2168.0,2268.0
flow_3128_0,2171.0,2271.0
flow_3694_0,2196.0,2622.0
flow_3696_0,2198.0,2268.0
flow_3698_0,2200.0,2461.0
flow_3701_0,2204.0,2273.0
flow_3702_0,2213.0,2283.0
flow_3703_0,2222.0,2371.0
flow_755_0,2226.0,2260.0
flow_3138_0,2226.0,2281.0
flow_1506_0,2228.0,2285.0
flow_757_0,2229.0,2316.0
flow_1508_0,2231.0,2287.0
flow_273_0,2234.0,2290.0
flow_1511_0,2237.0,2292.0
flow_1509_0,2237.0,2272.0
flow_760_0,2237.0,2271.0
flow_308_0,2239.0,2371.0
flow_249_0,2239.0,2295.0
flow_1514_0,2242.0,2298.0
flow_2214_0,2256.0,2289.0
flow_2844_0,2256.0,2375.0
flow_3704_0,2257.0,2376.0
flow_2847_0,2258.0,2616.0
flow_2224_0,2258.0,2292.0
flow_3706_0,2260.0,2330.0
flow_277_0,2261.0,2294.0
flow_2848_0,2262.0,2332.0
flow_2230_0,2263.0,2297.0
flow_2248_0,2265.0,2299.0
flow_2249_0,2268.0,2301.0
flow_2250_0,2270.0,2304.0
flow_2552_0,2273.0,2306.0
flow_2555_0,2275.0,2309.0
flow_1189_0,2276.0,2461.0
flow_313_0,2283.0,2353.0
flow_2850_0,2287.0,2380.0
flow_2851_0,2309.0,2379.0
flow_3144_0,2316.0,2385.0
