,enter_time,leave_time
flow_3550_0,473.0,506.0
flow_1592_0,475.0,509.0
flow_1874_0,477.0,515.0
flow_3558_0,478.0,512.0
flow_2990_0,481.0,555.0
flow_1397_0,484.0,577.0
flow_1875_0,485.0,523.0
flow_2991_0,491.0,565.0
flow_1876_0,493.0,531.0
flow_2992_0,501.0,751.0
flow_1877_0,501.0,539.0
flow_1878_0,509.0,721.0
flow_2993_0,511.0,585.0
flow_1401_0,516.0,586.0
flow_3273_0,516.0,586.0
flow_1879_0,517.0,555.0
flow_1630_0,519.0,752.0
flow_2994_0,521.0,595.0
flow_1880_0,525.0,563.0
flow_1633_0,529.0,755.0
flow_2995_0,531.0,605.0
flow_1881_0,533.0,608.0
flow_1634_0,538.0,608.0
flow_2996_0,541.0,615.0
flow_1882_0,541.0,611.0
flow_53_0,546.0,580.0
flow_1591_0,548.0,583.0
flow_1883_0,549.0,725.0
flow_2997_0,551.0,631.0
flow_68_0,556.0,605.0
flow_1884_0,557.0,1366.0
flow_70_0,559.0,593.0
flow_2998_0,561.0,635.0
flow_1885_0,565.0,616.0
flow_2999_0,571.0,1121.0
flow_1408_0,572.0,642.0
flow_1886_0,573.0,618.0
flow_1409_0,580.0,650.0
flow_1887_0,581.0,621.0
flow_3000_0,581.0,757.0
flow_472_0,589.0,624.0
flow_1888_0,589.0,626.0
flow_3001_0,591.0,931.0
flow_1889_0,597.0,635.0
flow_3002_0,601.0,675.0
flow_1890_0,601.0,661.0
flow_2384_0,606.0,661.0
flow_2387_0,609.0,721.0
flow_3003_0,609.0,760.0
flow_2388_0,611.0,646.0
flow_2389_0,614.0,665.0
flow_1891_0,615.0,727.0
flow_2390_0,617.0,667.0
flow_3004_0,617.0,763.0
flow_2393_0,619.0,725.0
flow_1414_0,620.0,690.0
flow_3005_0,625.0,935.0
flow_1892_0,629.0,667.0
flow_3006_0,633.0,937.0
flow_3567_0,636.0,758.0
flow_507_0,639.0,709.0
flow_3007_0,641.0,715.0
flow_1893_0,643.0,681.0
flow_3008_0,649.0,766.0
flow_1894_0,657.0,695.0
flow_3009_0,657.0,731.0
flow_3010_0,665.0,1335.0
flow_459_0,667.0,727.0
flow_3841_0,669.0,703.0
flow_1895_0,671.0,730.0
flow_3011_0,673.0,747.0
flow_2683_0,675.0,708.0
flow_2692_0,680.0,730.0
flow_3012_0,681.0,755.0
flow_1896_0,685.0,723.0
flow_2697_0,686.0,732.0
flow_2698_0,689.0,723.0
flow_3013_0,689.0,763.0
flow_2699_0,691.0,727.0
flow_918_0,696.0,765.0
flow_3014_0,697.0,771.0
flow_1897_0,699.0,737.0
flow_3574_0,699.0,931.0
flow_3284_0,701.0,935.0
flow_1642_0,704.0,774.0
flow_3015_0,705.0,778.0
flow_4119_0,707.0,937.0
flow_1643_0,710.0,780.0
flow_3016_0,713.0,1369.0
flow_4129_0,713.0,783.0
flow_1898_0,713.0,841.0
flow_4132_0,715.0,786.0
flow_4133_0,718.0,871.0
flow_4134_0,721.0,940.0
flow_3017_0,721.0,940.0
flow_1645_0,724.0,942.0
flow_1423_0,724.0,794.0
flow_2403_0,726.0,841.0
flow_1899_0,727.0,846.0
flow_3018_0,729.0,871.0
flow_2406_0,731.0,781.0
flow_3019_0,737.0,875.0
flow_1900_0,741.0,848.0
flow_3020_0,745.0,942.0
flow_1425_0,752.0,822.0
flow_3021_0,753.0,877.0
flow_1901_0,755.0,793.0
flow_3578_0,756.0,790.0
flow_1646_0,758.0,875.0
flow_72_0,759.0,793.0
flow_76_0,761.0,796.0
flow_4137_0,761.0,945.0
flow_3022_0,761.0,835.0
flow_81_0,764.0,799.0
flow_1650_0,765.0,835.0
flow_1652_0,767.0,837.0
flow_82_0,767.0,802.0
flow_531_0,769.0,804.0
flow_3023_0,769.0,843.0
flow_1902_0,769.0,807.0
flow_1653_0,769.0,877.0
flow_1654_0,772.0,948.0
flow_4106_0,772.0,806.0
flow_1657_0,775.0,845.0
flow_3024_0,777.0,851.0
flow_4140_0,778.0,951.0
flow_1419_0,778.0,812.0
flow_4142_0,781.0,880.0
flow_1903_0,783.0,851.0
flow_3025_0,785.0,880.0
flow_526_0,786.0,953.0
flow_3026_0,793.0,883.0
flow_1428_0,794.0,882.0
flow_1904_0,797.0,835.0
flow_3027_0,801.0,875.0
flow_3028_0,809.0,886.0
flow_1905_0,811.0,961.0
flow_3304_0,816.0,886.0
flow_3029_0,817.0,891.0
flow_2075_0,819.0,956.0
flow_3030_0,825.0,898.0
flow_1906_0,825.0,863.0
flow_3031_0,833.0,907.0
flow_1907_0,839.0,965.0
flow_3032_0,841.0,914.0
flow_3033_0,849.0,945.0
flow_1908_0,853.0,891.0
flow_3034_0,857.0,930.0
flow_3035_0,865.0,939.0
flow_1909_0,867.0,905.0
flow_3036_0,873.0,1051.0
flow_937_0,876.0,961.0
flow_1910_0,881.0,1632.0
flow_3037_0,881.0,955.0
flow_1665_0,881.0,1051.0
flow_4144_0,884.0,991.0
flow_3038_0,889.0,963.0
flow_1911_0,895.0,970.0
flow_3039_0,897.0,971.0
flow_3040_0,901.0,1056.0
flow_1912_0,901.0,972.0
flow_3041_0,912.0,986.0
flow_1913_0,915.0,953.0
flow_3042_0,923.0,1058.0
flow_1914_0,929.0,975.0
flow_3043_0,934.0,1061.0
flow_2409_0,936.0,995.0
flow_2418_0,939.0,973.0
flow_2424_0,941.0,976.0
flow_1915_0,943.0,981.0
flow_3044_0,945.0,1111.0
flow_3045_0,956.0,1115.0
flow_1916_0,957.0,994.0
flow_3582_0,966.0,1000.0
flow_3046_0,967.0,1041.0
flow_1670_0,967.0,1055.0
flow_3269_0,968.0,1003.0
flow_2687_0,970.0,1004.0
flow_3315_0,970.0,1040.0
flow_1917_0,971.0,1009.0
flow_1672_0,972.0,1111.0
flow_3590_0,973.0,1081.0
flow_126_0,976.0,1011.0
flow_3047_0,978.0,1117.0
flow_4152_0,981.0,1057.0
flow_1918_0,985.0,1081.0
flow_4158_0,986.0,1057.0
flow_3596_0,988.0,1085.0
flow_3048_0,989.0,1120.0
flow_4160_0,989.0,1059.0
flow_3597_0,990.0,1087.0
flow_1442_0,992.0,1063.0
flow_3598_0,993.0,1027.0
flow_1919_0,999.0,1037.0
flow_3049_0,1000.0,1073.0
flow_3313_0,1010.0,1043.0
flow_3050_0,1011.0,1122.0
flow_1920_0,1013.0,1051.0
flow_1444_0,1020.0,1141.0
flow_3051_0,1022.0,1096.0
flow_1921_0,1027.0,1291.0
flow_3052_0,1033.0,1141.0
flow_3321_0,1038.0,1108.0
flow_1922_0,1041.0,1295.0
flow_3611_0,1042.0,1528.0
flow_3053_0,1044.0,1145.0
flow_1923_0,1055.0,1093.0
flow_3054_0,1055.0,1129.0
flow_3859_0,1056.0,1090.0
flow_544_0,1056.0,1126.0
flow_994_0,1059.0,1093.0
flow_3606_0,1061.0,1096.0
flow_2376_0,1061.0,1131.0
flow_3055_0,1066.0,1147.0
flow_1924_0,1069.0,1107.0
flow_3056_0,1077.0,1151.0
flow_1925_0,1083.0,1297.0
flow_1681_0,1085.0,1154.0
flow_3057_0,1088.0,1161.0
flow_1682_0,1096.0,1261.0
flow_1926_0,1097.0,1135.0
flow_3058_0,1099.0,1173.0
flow_4163_0,1099.0,1169.0
flow_4164_0,1102.0,1172.0
flow_4168_0,1105.0,1175.0
flow_3059_0,1110.0,1183.0
flow_1927_0,1111.0,1149.0
flow_3060_0,1121.0,1195.0
flow_1928_0,1125.0,1163.0
flow_3061_0,1132.0,1261.0
flow_1929_0,1139.0,1300.0
flow_3327_0,1142.0,1176.0
flow_3062_0,1143.0,1217.0
flow_4171_0,1144.0,1265.0
flow_1006_0,1146.0,1231.0
flow_130_0,1149.0,1183.0
flow_133_0,1151.0,1186.0
flow_1930_0,1153.0,1191.0
flow_2145_0,1154.0,1191.0
flow_3063_0,1154.0,1228.0
flow_989_0,1156.0,1194.0
flow_3064_0,1165.0,1351.0
flow_1931_0,1167.0,1205.0
flow_2438_0,1176.0,1210.0
flow_3065_0,1176.0,1250.0
flow_2440_0,1179.0,1291.0
flow_1932_0,1181.0,1302.0
flow_2442_0,1181.0,1295.0
flow_2450_0,1186.0,1220.0
flow_3066_0,1187.0,1355.0
flow_1933_0,1195.0,1233.0
flow_1455_0,1196.0,1266.0
flow_3067_0,1198.0,1272.0
flow_1934_0,1201.0,1239.0
flow_3068_0,1201.0,1357.0
flow_2711_0,1206.0,1912.0
flow_1686_0,1206.0,1276.0
flow_2714_0,1209.0,1243.0
flow_1687_0,1209.0,1279.0
flow_2734_0,1211.0,1246.0
flow_2741_0,1214.0,1249.0
flow_3069_0,1215.0,1289.0
flow_1935_0,1216.0,1254.0
flow_2744_0,1218.0,1297.0
flow_4173_0,1218.0,1288.0
flow_4174_0,1221.0,1291.0
flow_152_0,1221.0,1255.0
flow_4175_0,1223.0,1321.0
flow_2385_0,1224.0,1258.0
flow_3070_0,1229.0,1303.0
flow_3332_0,1230.0,1441.0
flow_1936_0,1231.0,1441.0
flow_3071_0,1243.0,1360.0
flow_1937_0,1246.0,1305.0
flow_3072_0,1257.0,1362.0
flow_1459_0,1257.0,1327.0
flow_1938_0,1261.0,1307.0
flow_3073_0,1271.0,1345.0
flow_1939_0,1276.0,1314.0
flow_3074_0,1285.0,1359.0
flow_1940_0,1291.0,1445.0
flow_163_0,1296.0,1330.0
flow_3621_0,1299.0,1445.0
flow_3075_0,1299.0,1591.0
flow_1696_0,1301.0,1371.0
flow_3010_0_shadow,1302.0,1305.0
flow_1018_0,1304.0,1339.0
flow_1941_0,1306.0,1447.0
flow_3880_0,1307.0,1341.0
flow_1462_0,1308.0,1378.0
flow_1020_0,1309.0,1411.0
flow_3076_0,1313.0,1595.0
flow_1942_0,1321.0,1411.0
flow_3077_0,1327.0,1597.0
flow_1943_0,1336.0,1416.0
flow_3078_0,1341.0,1415.0
flow_1944_0,1351.0,1389.0
flow_3628_0,1355.0,1389.0
flow_3079_0,1355.0,1429.0
flow_1699_0,1356.0,1591.0
flow_4180_0,1359.0,1429.0
flow_1700_0,1361.0,1595.0
flow_171_0,1362.0,1447.0
flow_4183_0,1365.0,1434.0
flow_623_0,1365.0,1450.0
flow_1945_0,1366.0,1418.0
flow_3080_0,1369.0,1531.0
flow_181_0,1369.0,1403.0
flow_1683_0,1377.0,1415.0
flow_1946_0,1381.0,1421.0
flow_3081_0,1383.0,1457.0
flow_4159_0,1385.0,1419.0
flow_577_0,1386.0,1531.0
flow_585_0,1388.0,1535.0
flow_3343_0,1388.0,1421.0
flow_598_0,1390.0,1597.0
flow_605_0,1393.0,1537.0
flow_1947_0,1396.0,1450.0
flow_3082_0,1397.0,1471.0
flow_3083_0,1411.0,1600.0
flow_1948_0,1411.0,1452.0
flow_2455_0,1416.0,1450.0
flow_2457_0,1418.0,1459.0
flow_2458_0,1421.0,1455.0
flow_2460_0,1425.0,1463.0
flow_3084_0,1425.0,1535.0
flow_1949_0,1426.0,1464.0
flow_1469_0,1427.0,1540.0
flow_3085_0,1439.0,1537.0
flow_1950_0,1441.0,1478.0
flow_1703_0,1446.0,1542.0
flow_1034_0,1449.0,1600.0
flow_1042_0,1451.0,1545.0
flow_3086_0,1453.0,1527.0
flow_2137_0,1454.0,1524.0
flow_1951_0,1456.0,2041.0
flow_3632_0,1457.0,1527.0
flow_1705_0,1459.0,1547.0
flow_4187_0,1462.0,1603.0
flow_3087_0,1467.0,1541.0
flow_1952_0,1471.0,1509.0
flow_1449_0,1476.0,1510.0
flow_3088_0,1481.0,1555.0
flow_2770_0,1485.0,1519.0
flow_1953_0,1486.0,1524.0
flow_4192_0,1488.0,1558.0
flow_2774_0,1488.0,1522.0
flow_3348_0,1491.0,1621.0
flow_1473_0,1495.0,1565.0
flow_3089_0,1495.0,1569.0
flow_2777_0,1496.0,1531.0
flow_2779_0,1498.0,1625.0
flow_1692_0,1500.0,1627.0
flow_1954_0,1501.0,1621.0
flow_3090_0,1501.0,1602.0
flow_3351_0,1502.0,1630.0
flow_1710_0,1504.0,1574.0
flow_3609_0,1506.0,1605.0
flow_2767_0,1509.0,1579.0
flow_620_0,1512.0,1582.0
flow_3091_0,1515.0,1605.0
flow_3092_0,1529.0,1604.0
flow_4194_0,1536.0,1651.0
flow_4195_0,1539.0,1609.0
flow_4196_0,1541.0,1612.0
flow_3093_0,1543.0,1651.0
flow_1712_0,1544.0,1614.0
flow_1955_0,1554.0,1592.0
flow_3094_0,1557.0,1631.0
flow_3640_0,1564.0,1598.0
flow_3893_0,1569.0,1603.0
flow_3095_0,1571.0,1741.0
flow_2786_0,1571.0,1831.0
flow_186_0,1574.0,1635.0
flow_188_0,1577.0,1637.0
flow_203_0,1584.0,1640.0
flow_3096_0,1585.0,1745.0
flow_1477_0,1591.0,1661.0
flow_3097_0,1599.0,1672.0
flow_1956_0,1607.0,1645.0
flow_3098_0,1613.0,1687.0
flow_1091_0,1626.0,1741.0
flow_3099_0,1627.0,1700.0
flow_4198_0,1629.0,1699.0
flow_4203_0,1631.0,1701.0
flow_1454_0,1637.0,1835.0
flow_3100_0,1641.0,1715.0
flow_3101_0,1655.0,1729.0
flow_1957_0,1660.0,1698.0
flow_3102_0,1669.0,1743.0
flow_3103_0,1683.0,1771.0
flow_645_0,1686.0,1720.0
flow_4206_0,1687.0,1757.0
flow_3907_0,1688.0,1723.0
flow_218_0,1690.0,1801.0
flow_223_0,1693.0,1805.0
flow_3104_0,1697.0,1771.0
flow_1701_0,1705.0,1739.0
flow_3105_0,1711.0,1785.0
flow_1958_0,1713.0,1751.0
flow_1719_0,1714.0,1981.0
flow_3106_0,1725.0,1981.0
flow_1714_0,1727.0,1761.0
flow_3107_0,1739.0,1813.0
flow_4215_0,1739.0,1985.0
flow_3108_0,1753.0,1827.0
flow_1959_0,1766.0,1831.0
flow_3109_0,1767.0,1985.0
flow_3110_0,1781.0,1855.0
flow_3111_0,1795.0,1869.0
flow_1960_0,1801.0,1839.0
flow_3112_0,1801.0,1987.0
flow_2473_0,1806.0,1840.0
flow_2489_0,1808.0,1843.0
flow_3113_0,1809.0,1990.0
flow_2506_0,1811.0,1846.0
flow_1961_0,1813.0,1851.0
flow_3114_0,1817.0,1890.0
flow_1962_0,1825.0,1863.0
flow_3115_0,1825.0,1899.0
flow_3116_0,1833.0,1951.0
flow_1071_0,1836.0,1906.0
flow_1474_0,1836.0,1921.0
flow_1963_0,1837.0,1891.0
flow_639_0,1838.0,1909.0
flow_1102_0,1839.0,1891.0
flow_3117_0,1841.0,1915.0
flow_652_0,1841.0,1875.0
flow_648_0,1843.0,1988.0
flow_232_0,1844.0,1925.0
flow_2773_0,1846.0,1951.0
flow_238_0,1847.0,1881.0
flow_3118_0,1849.0,1923.0
flow_1964_0,1849.0,1887.0
flow_669_0,1849.0,1991.0
flow_660_0,1854.0,1927.0
flow_1480_0,1856.0,1930.0
flow_3119_0,1857.0,1992.0
flow_1478_0,1860.0,1932.0
flow_1965_0,1861.0,1899.0
flow_3120_0,1865.0,1995.0
flow_1720_0,1866.0,1955.0
flow_3373_0,1868.0,1957.0
flow_3648_0,1870.0,1940.0
flow_3121_0,1873.0,1947.0
flow_1485_0,1873.0,1943.0
flow_1966_0,1873.0,1911.0
flow_3931_0,1873.0,1960.0
flow_3382_0,1876.0,1947.0
flow_4225_0,1879.0,1949.0
flow_4226_0,1881.0,1993.0
flow_3122_0,1881.0,1955.0
flow_2174_0,1881.0,1935.0
flow_4228_0,1883.0,1996.0
flow_1967_0,1885.0,1923.0
flow_3123_0,1889.0,1962.0
flow_3658_0,1891.0,1925.0
flow_3124_0,1897.0,1997.0
flow_1968_0,1897.0,2041.0
flow_3125_0,1905.0,2000.0
flow_1488_0,1906.0,1975.0
flow_1969_0,1909.0,1947.0
flow_3126_0,1913.0,1988.0
flow_3127_0,1921.0,2003.0
flow_1970_0,1921.0,2046.0
flow_1121_0,1922.0,1992.0
flow_3662_0,1926.0,1960.0
flow_3665_0,1928.0,1963.0
flow_1490_0,1928.0,1998.0
flow_3128_0,1929.0,2004.0
flow_1113_0,1930.0,2101.0
flow_1971_0,1933.0,2101.0
flow_3129_0,1937.0,2011.0
flow_1124_0,1944.0,1977.0
flow_3130_0,1945.0,2019.0
flow_1972_0,1945.0,2048.0
flow_3131_0,1953.0,2027.0
flow_2452_0,1956.0,2026.0
flow_1973_0,1957.0,1995.0
flow_2468_0,1959.0,2071.0
flow_3132_0,1961.0,2035.0
flow_2760_0,1961.0,2031.0
flow_1723_0,1964.0,2075.0
flow_4230_0,1967.0,2077.0
flow_3133_0,1969.0,2043.0
flow_4234_0,1969.0,2080.0
flow_1974_0,1969.0,2051.0
flow_3661_0,1970.0,2005.0
flow_1120_0,1976.0,2105.0
flow_3134_0,1977.0,2071.0
flow_1132_0,1979.0,2107.0
flow_1975_0,1981.0,2054.0
flow_3389_0,1983.0,2017.0
flow_1729_0,1984.0,2191.0
flow_3135_0,1985.0,2076.0
flow_3136_0,1993.0,2067.0
flow_1976_0,1993.0,2057.0
flow_3137_0,2001.0,2191.0
flow_1977_0,2005.0,2105.0
flow_1731_0,2008.0,2078.0
flow_3138_0,2009.0,2082.0
flow_1978_0,2017.0,2060.0
flow_3139_0,2017.0,2090.0
flow_3140_0,2025.0,2098.0
flow_1499_0,2027.0,2096.0
flow_1979_0,2029.0,2067.0
flow_3141_0,2033.0,2107.0
flow_1500_0,2038.0,2108.0
flow_3142_0,2041.0,2131.0
flow_1980_0,2041.0,2079.0
flow_4240_0,2046.0,2116.0
flow_1733_0,2048.0,2119.0
flow_3143_0,2049.0,2645.0
flow_4244_0,2053.0,2196.0
flow_1981_0,2053.0,2161.0
flow_3144_0,2057.0,2131.0
flow_3399_0,2058.0,2198.0
flow_680_0,2061.0,2132.0
flow_3954_0,2064.0,2134.0
flow_1982_0,2065.0,2103.0
flow_3145_0,2065.0,2138.0
flow_3146_0,2073.0,2146.0
flow_246_0,2076.0,2161.0
flow_1983_0,2077.0,2165.0
flow_249_0,2080.0,2113.0
flow_3147_0,2081.0,2155.0
flow_3364_0,2082.0,2117.0
flow_253_0,2084.0,2119.0
flow_2803_0,2087.0,2122.0
flow_1984_0,2089.0,2126.0
flow_3148_0,2089.0,2163.0
flow_2804_0,2089.0,2123.0
flow_2812_0,2092.0,2127.0
flow_2817_0,2095.0,2129.0
flow_2821_0,2097.0,2165.0
flow_3149_0,2097.0,2311.0
flow_1985_0,2101.0,2167.0
flow_3150_0,2101.0,2175.0
flow_4245_0,2106.0,2201.0
flow_1738_0,2109.0,2179.0
flow_1986_0,2113.0,2664.0
flow_3151_0,2124.0,2198.0
flow_1987_0,2125.0,2163.0
flow_3406_0,2133.0,2167.0
flow_2519_0,2136.0,2170.0
flow_235_0,2136.0,2206.0
flow_1988_0,2137.0,2175.0
flow_1468_0,2138.0,2209.0
flow_2520_0,2138.0,2176.0
flow_2524_0,2141.0,2221.0
flow_2536_0,2144.0,2224.0
flow_2540_0,2146.0,2180.0
flow_3152_0,2147.0,2315.0
flow_1989_0,2149.0,2187.0
flow_2553_0,2158.0,2192.0
flow_1990_0,2161.0,2199.0
flow_1722_0,2166.0,2251.0
flow_2229_0,2168.0,2255.0
flow_3153_0,2170.0,2244.0
flow_266_0,2170.0,2227.0
flow_278_0,2173.0,2207.0
flow_1991_0,2173.0,2221.0
flow_285_0,2176.0,2210.0
flow_3955_0,2178.0,2213.0
flow_3409_0,2182.0,2257.0
flow_1992_0,2185.0,2223.0
flow_3154_0,2193.0,2317.0
flow_1166_0,2194.0,2230.0
flow_1742_0,2197.0,2267.0
flow_1993_0,2197.0,2234.0
flow_1743_0,2200.0,2281.0
flow_1745_0,2202.0,2273.0
flow_1746_0,2205.0,2311.0
flow_1747_0,2209.0,2279.0
flow_1994_0,2209.0,2247.0
flow_3155_0,2216.0,2290.0
flow_1995_0,2221.0,2259.0
flow_1996_0,2233.0,2271.0
flow_3156_0,2239.0,2611.0
flow_3410_0,2242.0,2276.0
flow_1997_0,2245.0,2401.0
flow_3413_0,2248.0,2282.0
flow_3414_0,2250.0,2285.0
flow_1998_0,2257.0,2405.0
flow_1735_0,2258.0,2401.0
flow_3157_0,2262.0,2615.0
flow_1741_0,2265.0,2299.0
flow_1999_0,2269.0,2307.0
flow_744_0,2270.0,2304.0
flow_2000_0,2281.0,2319.0
flow_1180_0,2281.0,2350.0
flow_1510_0,2283.0,2317.0
flow_3158_0,2285.0,2359.0
flow_1196_0,2286.0,2611.0
flow_3686_0,2286.0,2405.0
flow_295_0,2289.0,2372.0
flow_296_0,2291.0,2407.0
flow_2001_0,2293.0,2408.0
flow_299_0,2294.0,2375.0
flow_1522_0,2296.0,2366.0
flow_302_0,2298.0,2331.0
flow_1163_0,2300.0,2334.0
flow_2826_0,2302.0,2337.0
flow_2002_0,2305.0,2371.0
flow_2834_0,2305.0,2378.0
flow_2835_0,2308.0,2380.0
flow_3159_0,2308.0,2382.0
flow_2845_0,2310.0,2410.0
flow_3691_0,2313.0,2347.0
flow_2003_0,2317.0,2790.0
flow_2004_0,2329.0,2367.0
flow_3160_0,2331.0,2617.0
flow_2005_0,2341.0,2378.0
flow_4261_0,2347.0,2616.0
flow_1750_0,2348.0,2382.0
flow_4265_0,2350.0,2421.0
flow_4250_0,2352.0,2385.0
flow_2006_0,2353.0,2391.0
flow_4266_0,2353.0,2423.0
flow_3161_0,2354.0,2491.0
flow_4269_0,2356.0,2491.0
flow_1527_0,2361.0,2431.0
flow_2007_0,2365.0,2581.0
flow_2008_0,2377.0,2415.0
flow_3162_0,2377.0,2451.0
flow_2009_0,2389.0,2427.0
flow_3163_0,2400.0,2474.0
flow_2010_0,2401.0,2439.0
flow_3164_0,2401.0,2620.0
flow_3694_0,2406.0,2440.0
flow_4255_0,2406.0,2476.0
flow_307_0,2412.0,2446.0
flow_2527_0,2416.0,2486.0
flow_1493_0,2417.0,2581.0
flow_293_0,2422.0,2492.0
flow_3165_0,2424.0,2498.0
flow_2011_0,2424.0,2585.0
flow_2246_0,2428.0,2463.0
flow_1760_0,2436.0,2618.0
flow_1761_0,2439.0,2509.0
flow_1533_0,2440.0,2621.0
flow_4275_0,2442.0,2512.0
flow_4278_0,2444.0,2515.0
flow_3166_0,2447.0,2520.0
flow_2012_0,2447.0,2587.0
flow_1764_0,2448.0,2517.0
flow_2491_0,2450.0,2521.0
flow_2531_0,2453.0,2551.0
flow_3699_0,2456.0,2555.0
flow_1765_0,2458.0,2624.0
flow_2554_0,2466.0,2585.0
flow_3442_0,2468.0,2538.0
flow_2563_0,2469.0,2521.0
