,enter_time,leave_time
flow_535_0,553.0,622.0
flow_3850_0,557.0,690.0
flow_536_0,560.0,624.0
flow_537_0,567.0,627.0
flow_3851_0,572.0,991.0
flow_538_0,574.0,612.0
flow_2102_0,576.0,674.0
flow_84_0,578.0,648.0
flow_2103_0,578.0,677.0
flow_539_0,581.0,629.0
flow_2105_0,581.0,680.0
flow_2106_0,583.0,996.0
flow_85_0,585.0,655.0
flow_2107_0,586.0,683.0
flow_540_0,588.0,632.0
flow_541_0,595.0,717.0
flow_542_0,601.0,639.0
flow_1383_0,606.0,639.0
flow_88_0,606.0,685.0
flow_1384_0,608.0,642.0
flow_543_0,609.0,647.0
flow_1385_0,611.0,691.0
flow_1386_0,613.0,646.0
flow_544_0,617.0,654.0
flow_1388_0,617.0,650.0
flow_1390_0,619.0,653.0
flow_90_0,620.0,690.0
flow_1391_0,622.0,655.0
flow_2374_0,624.0,658.0
flow_545_0,625.0,751.0
flow_1394_0,627.0,660.0
flow_1395_0,629.0,751.0
flow_546_0,633.0,755.0
flow_2383_0,633.0,755.0
flow_92_0,634.0,781.0
flow_3852_0,636.0,781.0
flow_2112_0,637.0,707.0
flow_3853_0,638.0,785.0
flow_2113_0,639.0,998.0
flow_2114_0,641.0,1001.0
flow_547_0,641.0,679.0
flow_3586_0,642.0,787.0
flow_3856_0,647.0,717.0
flow_548_0,649.0,757.0
flow_549_0,657.0,760.0
flow_3857_0,662.0,790.0
flow_550_0,665.0,762.0
flow_2696_0,666.0,736.0
flow_1398_0,666.0,757.0
flow_1399_0,669.0,703.0
flow_1400_0,671.0,760.0
flow_551_0,673.0,719.0
flow_2665_0,674.0,709.0
flow_98_0,675.0,787.0
flow_4096_0,678.0,713.0
flow_552_0,681.0,722.0
flow_553_0,689.0,765.0
flow_100_0,689.0,759.0
flow_2118_0,696.0,789.0
flow_896_0,697.0,762.0
flow_554_0,697.0,768.0
flow_2119_0,698.0,768.0
flow_1627_0,700.0,734.0
flow_3579_0,702.0,765.0
flow_3585_0,705.0,739.0
flow_555_0,705.0,743.0
flow_556_0,713.0,770.0
flow_2121_0,717.0,792.0
flow_557_0,721.0,773.0
flow_1404_0,726.0,760.0
flow_1406_0,729.0,767.0
flow_558_0,729.0,775.0
flow_106_0,731.0,800.0
flow_1412_0,731.0,770.0
flow_1415_0,734.0,772.0
flow_83_0,737.0,775.0
flow_559_0,737.0,778.0
flow_1417_0,739.0,777.0
flow_2687_0,740.0,774.0
flow_1418_0,742.0,779.0
flow_1636_0,743.0,841.0
flow_560_0,745.0,811.0
flow_561_0,753.0,815.0
flow_1644_0,756.0,846.0
flow_3860_0,758.0,848.0
flow_3861_0,761.0,851.0
flow_562_0,761.0,817.0
flow_3864_0,763.0,832.0
flow_563_0,769.0,820.0
flow_3866_0,773.0,843.0
flow_564_0,777.0,815.0
flow_2_0,784.0,817.0
flow_565_0,785.0,822.0
flow_2122_0,786.0,855.0
flow_2124_0,789.0,859.0
flow_2126_0,791.0,861.0
flow_566_0,793.0,830.0
flow_2127_0,794.0,863.0
flow_2128_0,796.0,866.0
flow_2986_0,798.0,901.0
flow_2129_0,798.0,868.0
flow_567_0,801.0,838.0
flow_115_0,802.0,872.0
flow_1397_0,806.0,839.0
flow_2130_0,807.0,876.0
flow_3869_0,809.0,878.0
flow_568_0,809.0,847.0
flow_118_0,815.0,885.0
flow_968_0,816.0,886.0
flow_569_0,817.0,901.0
flow_2704_0,817.0,886.0
flow_971_0,819.0,888.0
flow_3263_0,820.0,890.0
flow_973_0,821.0,892.0
flow_119_0,822.0,892.0
flow_2706_0,823.0,892.0
flow_975_0,824.0,995.0
flow_570_0,825.0,1051.0
flow_2996_0,826.0,896.0
flow_982_0,827.0,897.0
flow_985_0,831.0,900.0
flow_986_0,833.0,904.0
flow_571_0,833.0,1055.0
flow_989_0,835.0,931.0
flow_995_0,838.0,936.0
flow_2713_0,839.0,1051.0
flow_999_0,840.0,938.0
flow_572_0,841.0,1057.0
flow_1000_0,843.0,941.0
flow_77_0,848.0,905.0
flow_573_0,849.0,905.0
flow_3599_0,852.0,943.0
flow_1422_0,854.0,1055.0
flow_1424_0,856.0,1057.0
flow_124_0,857.0,931.0
flow_574_0,857.0,1060.0
flow_125_0,864.0,935.0
flow_575_0,865.0,1062.0
flow_2698_0,868.0,1060.0
flow_576_0,873.0,911.0
flow_1004_0,876.0,946.0
flow_2132_0,876.0,1003.0
flow_1011_0,879.0,948.0
flow_2133_0,879.0,948.0
flow_577_0,881.0,1065.0
flow_2134_0,881.0,951.0
flow_2136_0,884.0,954.0
flow_2137_0,886.0,956.0
flow_1016_0,887.0,956.0
flow_578_0,889.0,1067.0
flow_2138_0,889.0,958.0
flow_579_0,897.0,1070.0
flow_580_0,901.0,1072.0
flow_3870_0,906.0,1111.0
flow_581_0,907.0,1075.0
flow_3875_0,908.0,1115.0
flow_3877_0,911.0,1117.0
flow_582_0,913.0,1078.0
flow_67_0,915.0,1120.0
flow_3878_0,917.0,1122.0
flow_2385_0,917.0,987.0
flow_583_0,919.0,1081.0
flow_584_0,925.0,1084.0
flow_585_0,931.0,1087.0
flow_2400_0,936.0,1062.0
flow_2140_0,936.0,1006.0
flow_586_0,937.0,1089.0
flow_2414_0,938.0,1065.0
flow_2141_0,939.0,1111.0
flow_3012_0,941.0,1067.0
flow_2142_0,941.0,1011.0
flow_587_0,943.0,1092.0
flow_3003_0,943.0,977.0
flow_2143_0,944.0,1115.0
flow_1426_0,946.0,1070.0
flow_2144_0,947.0,1117.0
flow_137_0,947.0,1017.0
flow_588_0,949.0,1094.0
flow_1431_0,952.0,987.0
flow_589_0,955.0,993.0
flow_1433_0,958.0,1072.0
flow_590_0,961.0,1096.0
flow_1901_0,961.0,1075.0
flow_591_0,967.0,1099.0
flow_121_0,967.0,1001.0
flow_592_0,973.0,1102.0
flow_593_0,979.0,1105.0
flow_594_0,985.0,1108.0
flow_595_0,991.0,1141.0
flow_3881_0,996.0,1125.0
flow_596_0,997.0,1146.0
flow_3882_0,998.0,1127.0
flow_3883_0,1001.0,1130.0
flow_2738_0,1002.0,1120.0
flow_597_0,1003.0,1041.0
flow_3884_0,1003.0,1133.0
flow_3885_0,1006.0,1135.0
flow_598_0,1009.0,1148.0
flow_599_0,1015.0,1053.0
flow_600_0,1021.0,1151.0
flow_131_0,1024.0,1058.0
flow_3844_0,1026.0,1077.0
flow_601_0,1027.0,1155.0
flow_1664_0,1029.0,1063.0
flow_1436_0,1032.0,1171.0
flow_602_0,1033.0,1158.0
flow_1438_0,1034.0,1068.0
flow_1439_0,1038.0,1080.0
flow_603_0,1039.0,1077.0
flow_604_0,1045.0,1162.0
flow_605_0,1051.0,1164.0
flow_606_0,1057.0,1095.0
flow_2148_0,1058.0,1351.0
flow_153_0,1059.0,1128.0
flow_3603_0,1059.0,1093.0
flow_2149_0,1061.0,1356.0
flow_1667_0,1061.0,1137.0
flow_2151_0,1062.0,1132.0
flow_607_0,1063.0,1166.0
flow_2153_0,1064.0,1134.0
flow_71_0,1068.0,1140.0
flow_608_0,1069.0,1169.0
flow_2154_0,1075.0,1231.0
flow_609_0,1075.0,1113.0
flow_4154_0,1077.0,1147.0
flow_1883_0,1081.0,1351.0
flow_610_0,1081.0,1417.0
flow_1025_0,1086.0,1232.0
flow_611_0,1087.0,1125.0
flow_1049_0,1091.0,1355.0
flow_612_0,1093.0,1204.0
flow_613_0,1099.0,1171.0
flow_614_0,1105.0,1208.0
flow_160_0,1108.0,1235.0
flow_615_0,1111.0,1210.0
flow_2155_0,1116.0,1238.0
flow_616_0,1117.0,1213.0
flow_2157_0,1118.0,1241.0
flow_162_0,1122.0,1243.0
flow_2416_0,1122.0,1236.0
flow_617_0,1123.0,1216.0
flow_2733_0,1126.0,1238.0
flow_3037_0,1128.0,1163.0
flow_618_0,1129.0,1175.0
flow_1671_0,1130.0,1201.0
flow_2158_0,1131.0,1246.0
flow_619_0,1135.0,1219.0
flow_1678_0,1139.0,1241.0
flow_620_0,1141.0,1221.0
flow_1679_0,1142.0,1360.0
flow_3891_0,1146.0,1243.0
flow_3588_0,1146.0,1201.0
flow_621_0,1147.0,1224.0
flow_3004_0,1148.0,1205.0
flow_3892_0,1149.0,1220.0
flow_166_0,1150.0,1249.0
flow_2433_0,1151.0,1207.0
flow_2434_0,1153.0,1210.0
flow_622_0,1153.0,1191.0
flow_3029_0,1156.0,1212.0
flow_1441_0,1158.0,1215.0
flow_623_0,1159.0,1197.0
flow_3582_0,1160.0,1194.0
flow_168_0,1164.0,1252.0
flow_624_0,1165.0,1226.0
flow_625_0,1171.0,1209.0
flow_3897_0,1173.0,1362.0
flow_2159_0,1176.0,1254.0
flow_626_0,1177.0,1215.0
flow_2160_0,1178.0,1257.0
flow_2161_0,1181.0,1260.0
flow_627_0,1183.0,1229.0
flow_2162_0,1187.0,1381.0
flow_3898_0,1187.0,1256.0
flow_628_0,1189.0,1227.0
flow_172_0,1192.0,1358.0
flow_4138_0,1193.0,1381.0
flow_629_0,1195.0,1233.0
flow_630_0,1201.0,1239.0
flow_2163_0,1201.0,1386.0
flow_2443_0,1206.0,1291.0
flow_174_0,1206.0,1388.0
flow_631_0,1209.0,1291.0
flow_1069_0,1212.0,1386.0
flow_632_0,1217.0,1296.0
flow_3320_0,1220.0,1290.0
flow_2759_0,1223.0,1391.0
flow_1071_0,1224.0,1294.0
flow_633_0,1225.0,1298.0
flow_177_0,1227.0,1361.0
flow_2431_0,1228.0,1299.0
flow_634_0,1233.0,1301.0
flow_635_0,1241.0,1304.0
flow_180_0,1248.0,1318.0
flow_636_0,1249.0,1307.0
flow_151_0,1253.0,1295.0
flow_637_0,1257.0,1441.0
flow_638_0,1265.0,1445.0
flow_3902_0,1266.0,1388.0
flow_3903_0,1269.0,1339.0
flow_183_0,1272.0,1342.0
flow_639_0,1273.0,1310.0
flow_3905_0,1277.0,1347.0
flow_2749_0,1280.0,1313.0
flow_640_0,1281.0,1318.0
flow_2753_0,1282.0,1974.0
flow_641_0,1289.0,1326.0
flow_2164_0,1296.0,1394.0
flow_642_0,1297.0,1334.0
flow_2165_0,1298.0,1397.0
flow_2166_0,1301.0,1400.0
flow_2167_0,1303.0,1404.0
flow_643_0,1305.0,1343.0
flow_2168_0,1305.0,1375.0
flow_2169_0,1308.0,1378.0
flow_2171_0,1311.0,1381.0
flow_644_0,1313.0,1351.0
flow_645_0,1321.0,1914.0
flow_3907_0,1326.0,1396.0
flow_3908_0,1329.0,1398.0
flow_646_0,1329.0,1367.0
flow_647_0,1337.0,1501.0
flow_3910_0,1337.0,1406.0
flow_3034_0,1341.0,1741.0
flow_648_0,1345.0,1505.0
flow_649_0,1353.0,1391.0
flow_2173_0,1356.0,1425.0
flow_2174_0,1358.0,1428.0
flow_2175_0,1361.0,1431.0
flow_650_0,1361.0,1507.0
flow_195_0,1368.0,1741.0
flow_651_0,1369.0,1510.0
flow_155_0,1370.0,1439.0
flow_2768_0,1370.0,1404.0
flow_2176_0,1375.0,1471.0
flow_196_0,1377.0,1475.0
flow_652_0,1377.0,1415.0
flow_161_0,1380.0,1471.0
flow_197_0,1384.0,1478.0
flow_653_0,1385.0,1512.0
flow_3043_0,1386.0,1501.0
flow_1445_0,1388.0,1504.0
flow_1453_0,1391.0,1507.0
flow_198_0,1392.0,1481.0
flow_1674_0,1393.0,1510.0
flow_654_0,1393.0,1515.0
flow_2715_0,1395.0,1512.0
flow_655_0,1401.0,1518.0
flow_656_0,1409.0,1451.0
flow_201_0,1416.0,1485.0
flow_657_0,1417.0,1455.0
flow_658_0,1425.0,1521.0
flow_659_0,1433.0,1523.0
flow_660_0,1441.0,1526.0
flow_3912_0,1446.0,1516.0
flow_3913_0,1448.0,1520.0
flow_205_0,1448.0,1531.0
flow_661_0,1449.0,1529.0
flow_3914_0,1452.0,1531.0
flow_3917_0,1454.0,1537.0
flow_206_0,1456.0,1537.0
flow_662_0,1457.0,1591.0
flow_1918_0,1457.0,1540.0
flow_3919_0,1460.0,1544.0
flow_3918_0,1461.0,1532.0
flow_663_0,1465.0,1561.0
flow_3354_0,1466.0,1546.0
flow_3921_0,1469.0,1539.0
flow_2446_0,1472.0,1543.0
flow_664_0,1473.0,1511.0
flow_2177_0,1476.0,1545.0
flow_2178_0,1479.0,1745.0
flow_2179_0,1481.0,1551.0
flow_665_0,1481.0,1567.0
flow_3070_0,1483.0,1516.0
flow_2181_0,1484.0,1553.0
flow_1460_0,1486.0,1520.0
flow_2182_0,1486.0,1556.0
flow_1461_0,1489.0,1523.0
flow_666_0,1489.0,1574.0
flow_2183_0,1489.0,1559.0
flow_1463_0,1492.0,1591.0
flow_2184_0,1492.0,1561.0
flow_1464_0,1495.0,1528.0
flow_667_0,1497.0,1576.0
flow_1018_0,1497.0,1531.0
flow_2461_0,1500.0,1561.0
flow_668_0,1501.0,1579.0
flow_2185_0,1501.0,1621.0
flow_1467_0,1503.0,1596.0
flow_669_0,1510.0,1581.0
flow_670_0,1519.0,1584.0
flow_671_0,1528.0,1587.0
flow_1074_0,1536.0,1606.0
flow_2187_0,1536.0,1625.0
flow_672_0,1537.0,1589.0
flow_1107_0,1539.0,1621.0
flow_1112_0,1541.0,1626.0
flow_1116_0,1544.0,1745.0
flow_2145_0,1545.0,1628.0
flow_673_0,1546.0,1595.0
flow_674_0,1555.0,1938.0
flow_675_0,1564.0,1602.0
flow_3922_0,1566.0,1635.0
flow_1468_0,1566.0,1957.0
flow_3923_0,1568.0,1638.0
flow_3072_0,1569.0,1711.0
flow_3926_0,1571.0,1641.0
flow_676_0,1573.0,1611.0
flow_3058_0,1574.0,1644.0
flow_3928_0,1577.0,1648.0
flow_3930_0,1580.0,1649.0
flow_3929_0,1580.0,1651.0
flow_677_0,1582.0,1620.0
flow_678_0,1591.0,1629.0
flow_3067_0,1596.0,1747.0
flow_3305_0,1599.0,1669.0
flow_679_0,1600.0,1651.0
flow_3641_0,1601.0,1750.0
flow_1925_0,1604.0,1682.0
flow_225_0,1607.0,1753.0
flow_680_0,1609.0,1715.0
flow_3613_0,1611.0,1681.0
flow_681_0,1618.0,1718.0
flow_3932_0,1626.0,1909.0
flow_2190_0,1626.0,1695.0
flow_682_0,1627.0,1721.0
flow_2191_0,1628.0,1698.0
flow_3934_0,1628.0,1698.0
flow_2192_0,1631.0,1700.0
flow_3935_0,1632.0,1701.0
flow_2193_0,1633.0,1703.0
flow_683_0,1636.0,1725.0
flow_2195_0,1636.0,1705.0
flow_2197_0,1638.0,1708.0
flow_684_0,1645.0,1683.0
flow_2793_0,1654.0,1715.0
flow_685_0,1654.0,2471.0
flow_686_0,1663.0,1701.0
flow_687_0,1672.0,1731.0
flow_234_0,1676.0,1756.0
flow_688_0,1681.0,1733.0
flow_219_0,1681.0,1717.0
flow_1131_0,1686.0,1771.0
flow_1134_0,1688.0,1776.0
flow_1470_0,1688.0,1721.0
flow_1475_0,1690.0,1724.0
flow_689_0,1690.0,1735.0
flow_2466_0,1692.0,1762.0
flow_1476_0,1693.0,1726.0
flow_690_0,1699.0,1861.0
flow_1137_0,1701.0,1831.0
flow_691_0,1708.0,1801.0
flow_1138_0,1710.0,1779.0
flow_2486_0,1714.0,1801.0
flow_3939_0,1716.0,1785.0
flow_239_0,1716.0,1785.0
flow_2199_0,1716.0,1831.0
flow_1094_0,1717.0,1805.0
flow_692_0,1717.0,1755.0
flow_3942_0,1718.0,1788.0
flow_1108_0,1719.0,1808.0
flow_2200_0,1719.0,1789.0
flow_2202_0,1721.0,1791.0
flow_2781_0,1722.0,1792.0
flow_2203_0,1724.0,1795.0
flow_693_0,1726.0,1805.0
flow_2205_0,1727.0,1797.0
flow_3944_0,1731.0,1800.0
flow_694_0,1735.0,1807.0
flow_2207_0,1737.0,1807.0
flow_3945_0,1742.0,1921.0
flow_695_0,1744.0,1810.0
flow_696_0,1753.0,1812.0
flow_697_0,1762.0,1801.0
flow_698_0,1771.0,1815.0
flow_2208_0,1776.0,1846.0
flow_1144_0,1776.0,1846.0
flow_699_0,1780.0,1818.0
flow_1713_0,1786.0,1856.0
flow_2212_0,1787.0,1921.0
flow_700_0,1789.0,1826.0
flow_4205_0,1795.0,1925.0
flow_2213_0,1797.0,1925.0
flow_701_0,1798.0,1891.0
flow_702_0,1801.0,1839.0
flow_1940_0,1804.0,2251.0
flow_703_0,1807.0,1865.0
flow_1150_0,1807.0,1927.0
flow_222_0,1808.0,1891.0
flow_1718_0,1810.0,1930.0
flow_2479_0,1812.0,1932.0
flow_704_0,1813.0,1851.0
flow_236_0,1814.0,1849.0
flow_1700_0,1816.0,1887.0
flow_2797_0,1818.0,1895.0
flow_705_0,1819.0,1895.0
flow_252_0,1820.0,1928.0
flow_706_0,1825.0,1897.0
flow_1153_0,1830.0,1935.0
flow_2802_0,1830.0,1897.0
flow_707_0,1831.0,1900.0
flow_2214_0,1836.0,2251.0
flow_708_0,1837.0,1875.0
flow_2216_0,1839.0,1909.0
flow_2217_0,1841.0,1931.0
flow_709_0,1843.0,1881.0
flow_255_0,1845.0,1934.0
flow_2218_0,1848.0,1936.0
flow_710_0,1849.0,1887.0
flow_257_0,1852.0,1922.0
flow_711_0,1855.0,1902.0
flow_258_0,1858.0,1939.0
flow_712_0,1861.0,1905.0
flow_713_0,1867.0,1908.0
flow_714_0,1873.0,1911.0
flow_715_0,1879.0,1951.0
flow_1481_0,1883.0,1917.0
flow_3670_0,1884.0,1981.0
flow_716_0,1885.0,2011.0
flow_3679_0,1890.0,1986.0
flow_717_0,1891.0,1929.0
flow_3946_0,1896.0,1988.0
flow_2220_0,1897.0,1981.0
flow_718_0,1897.0,1935.0
flow_2222_0,1899.0,1986.0
flow_3947_0,1899.0,2255.0
flow_2785_0,1901.0,1971.0
flow_3951_0,1901.0,2257.0
flow_719_0,1903.0,2015.0
flow_3952_0,1904.0,2260.0
flow_3953_0,1906.0,1991.0
flow_2497_0,1908.0,2011.0
flow_720_0,1909.0,2017.0
flow_3955_0,1909.0,1980.0
flow_2224_0,1910.0,2255.0
flow_267_0,1912.0,1988.0
flow_3956_0,1912.0,1994.0
flow_2504_0,1913.0,1947.0
flow_3366_0,1913.0,1984.0
flow_3957_0,1915.0,2262.0
flow_721_0,1915.0,1953.0
flow_3378_0,1916.0,1987.0
flow_3959_0,1918.0,1996.0
flow_3960_0,1921.0,1992.0
flow_722_0,1921.0,2020.0
flow_3388_0,1924.0,2265.0
flow_3675_0,1926.0,2015.0
flow_723_0,1927.0,2023.0
flow_3611_0,1927.0,1998.0
flow_4219_0,1929.0,2353.0
flow_724_0,1933.0,2026.0
flow_271_0,1936.0,2006.0
flow_725_0,1939.0,2029.0
flow_726_0,1945.0,2191.0
flow_727_0,1951.0,1990.0
flow_274_0,1954.0,2041.0
flow_728_0,1957.0,1995.0
flow_275_0,1960.0,2046.0
flow_729_0,1963.0,2196.0
flow_2487_0,1966.0,2042.0
flow_730_0,1969.0,2031.0
flow_277_0,1972.0,2257.0
flow_731_0,1975.0,2013.0
flow_732_0,1981.0,2198.0
flow_279_0,1984.0,2053.0
flow_1159_0,1986.0,2056.0
flow_733_0,1987.0,2294.0
flow_1163_0,1989.0,2058.0
flow_280_0,1990.0,2059.0
flow_1165_0,1991.0,2061.0
flow_734_0,1993.0,2037.0
flow_1169_0,1994.0,2064.0
flow_735_0,1999.0,2040.0
flow_282_0,2002.0,2071.0
flow_736_0,2005.0,2101.0
flow_1183_0,2010.0,2079.0
flow_737_0,2011.0,2049.0
flow_284_0,2014.0,2083.0
flow_1961_0,2016.0,2101.0
flow_3962_0,2016.0,2086.0
flow_738_0,2017.0,2105.0
flow_2226_0,2017.0,2087.0
flow_1483_0,2018.0,2105.0
flow_2227_0,2019.0,2089.0
flow_3963_0,2019.0,2088.0
flow_3964_0,2021.0,2091.0
flow_1484_0,2021.0,2107.0
flow_2228_0,2022.0,2092.0
flow_1486_0,2023.0,2110.0
flow_739_0,2023.0,2108.0
flow_2230_0,2025.0,2260.0
flow_1487_0,2026.0,2112.0
flow_4221_0,2027.0,2097.0
flow_2232_0,2028.0,2097.0
flow_1489_0,2028.0,2115.0
flow_740_0,2029.0,2111.0
flow_1491_0,2030.0,2117.0
flow_2234_0,2030.0,2100.0
flow_2180_0,2033.0,2067.0
flow_741_0,2035.0,2113.0
flow_742_0,2041.0,2116.0
flow_2236_0,2042.0,2161.0
flow_2500_0,2042.0,2112.0
flow_289_0,2044.0,2114.0
flow_743_0,2047.0,2119.0
flow_744_0,2053.0,2122.0
flow_233_0,2053.0,2161.0
flow_2225_0,2055.0,2120.0
flow_745_0,2059.0,2097.0
flow_746_0,2065.0,2201.0
flow_2825_0,2065.0,2122.0
flow_747_0,2071.0,2109.0
flow_2237_0,2076.0,2165.0
flow_1189_0,2076.0,2166.0
flow_748_0,2077.0,2124.0
flow_2828_0,2078.0,2125.0
flow_2239_0,2078.0,2168.0
flow_1190_0,2078.0,2168.0
flow_1192_0,2081.0,2171.0
flow_1193_0,2083.0,2267.0
flow_749_0,2083.0,2126.0
flow_1194_0,2085.0,2270.0
flow_2240_0,2086.0,2171.0
flow_1196_0,2088.0,2158.0
flow_750_0,2089.0,2129.0
flow_297_0,2092.0,2173.0
flow_751_0,2095.0,2132.0
flow_752_0,2101.0,2138.0
flow_268_0,2109.0,2191.0
flow_753_0,2113.0,2150.0
flow_281_0,2124.0,2158.0
flow_754_0,2125.0,2163.0
flow_3653_0,2136.0,2281.0
flow_1493_0,2136.0,2171.0
flow_755_0,2137.0,2221.0
flow_1495_0,2139.0,2195.0
flow_305_0,2140.0,2285.0
flow_1498_0,2141.0,2222.0
flow_3123_0,2144.0,2179.0
flow_3660_0,2147.0,2281.0
flow_2829_0,2148.0,2225.0
flow_2533_0,2148.0,2287.0
flow_756_0,2149.0,2187.0
flow_2831_0,2150.0,2184.0
