,enter_time,leave_time
flow_3559_0,387.0,548.0
flow_2373_0,388.0,467.0
flow_3277_0,388.0,458.0
flow_3560_0,389.0,423.0
flow_3561_0,392.0,550.0
flow_1382_0,396.0,430.0
flow_909_0,396.0,465.0
flow_1383_0,399.0,541.0
flow_1384_0,401.0,547.0
flow_1385_0,404.0,549.0
flow_40_0,406.0,475.0
flow_1386_0,406.0,552.0
flow_1388_0,413.0,554.0
flow_923_0,419.0,511.0
flow_2969_0,426.0,511.0
flow_452_0,429.0,515.0
flow_2658_0,432.0,519.0
flow_1355_0,435.0,521.0
flow_2674_0,452.0,524.0
flow_2675_0,455.0,527.0
flow_3280_0,456.0,525.0
flow_3281_0,458.0,528.0
flow_3282_0,461.0,531.0
flow_3283_0,463.0,533.0
flow_3552_0,463.0,532.0
flow_4108_0,467.0,537.0
flow_4113_0,470.0,540.0
flow_2956_0,475.0,631.0
flow_3285_0,476.0,635.0
flow_2348_0,481.0,637.0
flow_31_0,486.0,571.0
flow_2374_0,486.0,557.0
flow_1390_0,486.0,557.0
flow_1391_0,488.0,559.0
flow_2377_0,489.0,631.0
flow_1393_0,491.0,562.0
flow_2378_0,491.0,635.0
flow_1394_0,493.0,565.0
flow_2382_0,494.0,637.0
flow_1395_0,496.0,568.0
flow_1396_0,498.0,601.0
flow_3567_0,500.0,553.0
flow_1398_0,500.0,605.0
flow_2976_0,500.0,535.0
flow_1399_0,503.0,608.0
flow_938_0,504.0,574.0
flow_939_0,506.0,640.0
flow_1400_0,509.0,610.0
flow_944_0,511.0,642.0
flow_3830_0,516.0,556.0
flow_3577_0,519.0,559.0
flow_1635_0,521.0,591.0
flow_3835_0,522.0,725.0
flow_10_0,522.0,556.0
flow_506_0,524.0,561.0
flow_507_0,527.0,564.0
flow_1637_0,529.0,645.0
flow_510_0,529.0,806.0
flow_514_0,531.0,570.0
flow_518_0,534.0,601.0
flow_1851_0,536.0,648.0
flow_519_0,536.0,605.0
flow_1638_0,539.0,650.0
flow_52_0,539.0,607.0
flow_62_0,551.0,640.0
flow_67_0,554.0,643.0
flow_3580_0,563.0,610.0
flow_3581_0,574.0,613.0
flow_2665_0,574.0,613.0
flow_4096_0,576.0,615.0
flow_2385_0,576.0,645.0
flow_4106_0,578.0,618.0
flow_1624_0,580.0,721.0
flow_2391_0,586.0,871.0
flow_3837_0,588.0,727.0
flow_2392_0,597.0,781.0
flow_1402_0,606.0,726.0
flow_1403_0,609.0,644.0
flow_1404_0,611.0,661.0
flow_1406_0,614.0,665.0
flow_1407_0,616.0,667.0
flow_1410_0,619.0,654.0
flow_1412_0,622.0,670.0
flow_1413_0,625.0,659.0
flow_1415_0,629.0,673.0
flow_957_0,632.0,665.0
flow_3287_0,636.0,781.0
flow_2394_0,636.0,785.0
flow_3291_0,638.0,786.0
flow_2396_0,641.0,787.0
flow_3294_0,641.0,788.0
flow_3295_0,643.0,791.0
flow_3299_0,646.0,793.0
flow_3300_0,648.0,795.0
flow_53_0,653.0,686.0
flow_1591_0,655.0,689.0
flow_2398_0,663.0,790.0
flow_70_0,666.0,700.0
flow_521_0,666.0,699.0
flow_1417_0,666.0,699.0
flow_522_0,668.0,702.0
flow_1418_0,668.0,702.0
flow_526_0,671.0,1147.0
flow_1419_0,672.0,706.0
flow_2682_0,672.0,792.0
flow_3588_0,673.0,1021.0
flow_534_0,676.0,710.0
flow_529_0,676.0,711.0
flow_2691_0,677.0,795.0
flow_535_0,679.0,713.0
flow_1647_0,680.0,750.0
flow_536_0,681.0,715.0
flow_1648_0,683.0,798.0
flow_2693_0,683.0,797.0
flow_537_0,684.0,717.0
flow_1649_0,685.0,800.0
flow_540_0,686.0,720.0
flow_3289_0,691.0,811.0
flow_544_0,694.0,816.0
flow_39_0,696.0,766.0
flow_1884_0,696.0,800.0
flow_3589_0,698.0,769.0
flow_1885_0,698.0,803.0
flow_2686_0,698.0,818.0
flow_2963_0,700.0,821.0
flow_1886_0,700.0,875.0
flow_2094_0,701.0,772.0
flow_2372_0,702.0,824.0
flow_1887_0,703.0,805.0
flow_4138_0,705.0,803.0
flow_2376_0,705.0,827.0
flow_4144_0,715.0,809.0
flow_3303_0,726.0,841.0
flow_3306_0,728.0,846.0
flow_1421_0,728.0,761.0
flow_1422_0,730.0,813.0
flow_71_0,731.0,807.0
flow_3308_0,733.0,848.0
flow_1424_0,739.0,817.0
flow_77_0,739.0,810.0
flow_3591_0,743.0,830.0
flow_3309_0,747.0,851.0
flow_3594_0,749.0,833.0
flow_3856_0,754.0,835.0
flow_2400_0,786.0,856.0
flow_2975_0,787.0,838.0
flow_2402_0,793.0,863.0
flow_2698_0,796.0,829.0
flow_2405_0,796.0,866.0
flow_2407_0,799.0,868.0
flow_2408_0,801.0,932.0
flow_3313_0,803.0,931.0
flow_2410_0,804.0,877.0
flow_2412_0,808.0,936.0
flow_2414_0,811.0,880.0
flow_2415_0,813.0,938.0
flow_3012_0,817.0,887.0
flow_2111_0,822.0,941.0
flow_3016_0,826.0,943.0
flow_3003_0,835.0,901.0
flow_1426_0,846.0,905.0
flow_3314_0,846.0,917.0
flow_2416_0,846.0,946.0
flow_545_0,847.0,901.0
flow_2417_0,848.0,949.0
flow_546_0,849.0,906.0
flow_1427_0,849.0,883.0
flow_1656_0,851.0,937.0
flow_1429_0,851.0,907.0
flow_102_0,851.0,952.0
flow_548_0,852.0,909.0
flow_549_0,854.0,911.0
flow_1430_0,854.0,910.0
flow_1658_0,855.0,937.0
flow_1431_0,856.0,913.0
flow_553_0,857.0,913.0
flow_2420_0,857.0,954.0
flow_1432_0,858.0,916.0
flow_3317_0,859.0,939.0
flow_554_0,859.0,916.0
flow_556_0,861.0,918.0
flow_557_0,864.0,921.0
flow_1433_0,865.0,919.0
flow_558_0,866.0,923.0
flow_1901_0,867.0,922.0
flow_560_0,869.0,926.0
flow_561_0,871.0,928.0
flow_565_0,874.0,931.0
flow_4148_0,885.0,954.0
flow_4149_0,887.0,958.0
flow_4120_0,906.0,1201.0
flow_2422_0,906.0,991.0
flow_2425_0,908.0,996.0
flow_3844_0,909.0,961.0
flow_2426_0,911.0,998.0
flow_1664_0,911.0,965.0
flow_3601_0,918.0,961.0
flow_2427_0,920.0,1001.0
flow_2428_0,929.0,1003.0
flow_566_0,936.0,969.0
flow_1434_0,936.0,969.0
flow_1435_0,938.0,972.0
flow_3319_0,938.0,1008.0
flow_567_0,939.0,973.0
flow_1436_0,941.0,975.0
flow_968_0,941.0,975.0
flow_3322_0,941.0,1010.0
flow_504_0,942.0,1012.0
flow_1437_0,943.0,977.0
flow_2999_0,943.0,1014.0
flow_3323_0,943.0,1026.0
flow_985_0,944.0,977.0
flow_1438_0,946.0,980.0
flow_3004_0,947.0,1028.0
flow_1439_0,948.0,983.0
flow_113_0,953.0,1051.0
flow_3025_0,954.0,989.0
flow_114_0,955.0,1056.0
flow_1440_0,958.0,992.0
flow_3600_0,966.0,1051.0
flow_3014_0,986.0,1055.0
flow_3613_0,995.0,1201.0
flow_3326_0,996.0,1065.0
flow_1441_0,996.0,1111.0
flow_2429_0,998.0,1068.0
flow_3327_0,998.0,1068.0
flow_2431_0,1001.0,1601.0
flow_1902_0,1001.0,1072.0
flow_2432_0,1003.0,1349.0
flow_3328_0,1004.0,1075.0
flow_1443_0,1005.0,1205.0
flow_992_0,1007.0,1077.0
flow_2433_0,1010.0,1081.0
flow_2435_0,1012.0,1081.0
flow_1013_0,1013.0,1111.0
flow_2434_0,1013.0,1084.0
flow_2436_0,1015.0,1084.0
flow_2437_0,1017.0,1141.0
flow_3029_0,1026.0,1096.0
flow_4137_0,1029.0,1145.0
flow_3039_0,1034.0,1150.0
flow_2106_0,1035.0,1115.0
flow_2113_0,1037.0,1117.0
flow_1680_0,1038.0,1141.0
flow_2114_0,1040.0,1120.0
flow_2132_0,1042.0,1123.0
flow_3331_0,1042.0,1382.0
flow_2710_0,1056.0,1126.0
flow_95_0,1058.0,1421.0
flow_127_0,1061.0,1131.0
flow_1900_0,1063.0,1134.0
flow_3614_0,1067.0,1101.0
flow_3615_0,1071.0,1136.0
flow_3582_0,1073.0,1115.0
flow_3866_0,1076.0,1152.0
flow_3619_0,1076.0,1139.0
flow_3332_0,1086.0,1155.0
flow_2441_0,1086.0,1156.0
flow_3334_0,1089.0,1159.0
flow_2443_0,1094.0,1164.0
flow_3609_0,1103.0,1381.0
flow_1659_0,1106.0,1175.0
flow_2444_0,1108.0,1178.0
flow_1420_0,1113.0,1183.0
flow_2445_0,1120.0,1189.0
flow_128_0,1122.0,1192.0
flow_3040_0,1131.0,1207.0
flow_2446_0,1133.0,1291.0
flow_3043_0,1136.0,1261.0
flow_136_0,1140.0,1296.0
flow_141_0,1142.0,1611.0
flow_143_0,1145.0,1301.0
flow_570_0,1146.0,1261.0
flow_1021_0,1146.0,1291.0
flow_145_0,1148.0,1304.0
flow_1023_0,1148.0,1295.0
flow_571_0,1148.0,1265.0
flow_3623_0,1150.0,1297.0
flow_572_0,1151.0,1267.0
flow_1033_0,1153.0,1300.0
flow_574_0,1153.0,1270.0
flow_1683_0,1155.0,1302.0
flow_575_0,1156.0,1272.0
flow_577_0,1158.0,1275.0
flow_578_0,1160.0,1278.0
flow_1689_0,1160.0,1305.0
flow_579_0,1163.0,1281.0
flow_580_0,1165.0,1283.0
flow_582_0,1168.0,1286.0
flow_584_0,1170.0,1288.0
flow_1690_0,1172.0,1308.0
flow_585_0,1173.0,1321.0
flow_1445_0,1176.0,1265.0
flow_1446_0,1178.0,1267.0
flow_1447_0,1181.0,1270.0
flow_1448_0,1183.0,1217.0
flow_1449_0,1186.0,1272.0
flow_2727_0,1187.0,1306.0
flow_1450_0,1189.0,1275.0
flow_2732_0,1190.0,1308.0
flow_1451_0,1191.0,1277.0
flow_1453_0,1194.0,1279.0
flow_2742_0,1197.0,1311.0
flow_2754_0,1205.0,1276.0
flow_586_0,1206.0,1240.0
flow_587_0,1209.0,1326.0
flow_588_0,1211.0,1246.0
flow_4159_0,1212.0,1310.0
flow_591_0,1214.0,1329.0
flow_594_0,1218.0,1251.0
flow_596_0,1221.0,1332.0
flow_598_0,1223.0,1335.0
flow_600_0,1225.0,1339.0
flow_601_0,1228.0,1341.0
flow_604_0,1230.0,1343.0
flow_605_0,1233.0,1346.0
flow_3057_0,1235.0,1282.0
flow_3343_0,1236.0,1313.0
flow_2448_0,1238.0,1314.0
flow_3345_0,1238.0,1315.0
flow_2451_0,1240.0,1317.0
flow_3346_0,1241.0,1318.0
flow_2452_0,1243.0,1320.0
flow_3042_0,1244.0,1411.0
flow_2453_0,1245.0,1411.0
flow_2454_0,1247.0,1416.0
flow_3348_0,1263.0,1416.0
flow_2456_0,1263.0,1418.0
flow_1674_0,1266.0,1321.0
flow_1672_0,1266.0,1336.0
flow_3611_0,1268.0,1339.0
flow_1684_0,1269.0,1304.0
flow_3058_0,1271.0,1421.0
flow_2715_0,1271.0,1325.0
flow_1692_0,1272.0,1418.0
flow_3065_0,1289.0,1424.0
flow_3350_0,1297.0,1424.0
flow_3351_0,1299.0,1426.0
flow_1687_0,1326.0,1427.0
flow_1456_0,1326.0,1441.0
flow_1457_0,1328.0,1445.0
flow_1460_0,1331.0,1447.0
flow_1461_0,1333.0,1450.0
flow_1463_0,1336.0,1452.0
flow_1464_0,1343.0,1455.0
flow_3625_0,1344.0,1414.0
flow_159_0,1356.0,1441.0
flow_176_0,1366.0,1435.0
flow_2767_0,1369.0,1449.0
flow_185_0,1372.0,1441.0
flow_1688_0,1382.0,1452.0
flow_607_0,1386.0,1455.0
flow_3355_0,1386.0,1471.0
flow_1671_0,1388.0,1457.0
flow_2459_0,1388.0,1471.0
flow_3891_0,1390.0,1475.0
flow_614_0,1391.0,1460.0
flow_2461_0,1393.0,1463.0
flow_616_0,1393.0,1428.0
flow_2462_0,1395.0,1479.0
flow_620_0,1396.0,1463.0
flow_2465_0,1397.0,1481.0
flow_621_0,1399.0,1466.0
flow_2466_0,1399.0,1484.0
flow_3320_0,1401.0,1469.0
flow_2468_0,1402.0,1488.0
flow_1071_0,1404.0,1592.0
flow_631_0,1406.0,1596.0
flow_2469_0,1409.0,1490.0
flow_3036_0,1409.0,1598.0
flow_1018_0,1411.0,1457.0
flow_633_0,1411.0,1446.0
flow_635_0,1414.0,1603.0
flow_1066_0,1416.0,1485.0
flow_1465_0,1416.0,1460.0
flow_1467_0,1418.0,1463.0
flow_3637_0,1418.0,1488.0
flow_3639_0,1418.0,1681.0
flow_3640_0,1420.0,1490.0
flow_1468_0,1421.0,2085.0
flow_1702_0,1428.0,1497.0
flow_1706_0,1431.0,1741.0
flow_3899_0,1431.0,1605.0
flow_595_0,1433.0,1502.0
flow_3072_0,1437.0,1470.0
flow_2470_0,1446.0,1515.0
flow_2472_0,1448.0,1518.0
flow_2474_0,1469.0,1538.0
flow_3360_0,1476.0,1545.0
flow_639_0,1477.0,1608.0
flow_640_0,1480.0,1685.0
flow_2760_0,1482.0,1551.0
flow_642_0,1484.0,1614.0
flow_3905_0,1486.0,1616.0
flow_2148_0,1488.0,1523.0
flow_2168_0,1491.0,1619.0
flow_1454_0,1493.0,1562.0
flow_2776_0,1495.0,1564.0
flow_2780_0,1499.0,1568.0
flow_2781_0,1502.0,1571.0
flow_2475_0,1506.0,1575.0
flow_2476_0,1508.0,1578.0
flow_2477_0,1512.0,1741.0
flow_2478_0,1517.0,1586.0
flow_3634_0,1528.0,1651.0
flow_2479_0,1530.0,1655.0
flow_1943_0,1536.0,1659.0
flow_2785_0,1543.0,2088.0
flow_1923_0,1547.0,1745.0
flow_1714_0,1547.0,1651.0
flow_163_0,1553.0,1657.0
flow_2711_0,1560.0,1621.0
flow_3368_0,1565.0,1635.0
flow_1470_0,1566.0,1599.0
flow_647_0,1566.0,1624.0
flow_648_0,1568.0,1627.0
flow_1471_0,1568.0,1602.0
flow_3628_0,1569.0,1661.0
flow_650_0,1571.0,1630.0
flow_1474_0,1571.0,1605.0
flow_1475_0,1573.0,1607.0
flow_651_0,1573.0,1633.0
flow_187_0,1575.0,1664.0
flow_653_0,1576.0,1635.0
flow_1476_0,1576.0,1610.0
flow_3369_0,1577.0,1647.0
flow_655_0,1578.0,1638.0
flow_658_0,1580.0,1641.0
flow_2753_0,1580.0,2091.0
flow_659_0,1583.0,1643.0
flow_181_0,1583.0,1664.0
flow_3913_0,1585.0,1646.0
flow_204_0,1586.0,1670.0
flow_661_0,1588.0,1648.0
flow_208_0,1589.0,1672.0
flow_3918_0,1590.0,1651.0
flow_3921_0,1593.0,1711.0
flow_2481_0,1596.0,1675.0
flow_3371_0,1597.0,1666.0
flow_2482_0,1598.0,1677.0
flow_2483_0,1601.0,1679.0
flow_4186_0,1602.0,1671.0
flow_2777_0,1603.0,1637.0
flow_2485_0,1603.0,1747.0
flow_4191_0,1604.0,1674.0
flow_3372_0,1607.0,1677.0
flow_2486_0,1607.0,1677.0
flow_4200_0,1610.0,1680.0
flow_2487_0,1617.0,1801.0
flow_3644_0,1625.0,1806.0
flow_3647_0,1626.0,1801.0
flow_4171_0,1626.0,1715.0
flow_192_0,1628.0,1717.0
flow_643_0,1629.0,1745.0
flow_2773_0,1630.0,1720.0
flow_2174_0,1631.0,1806.0
flow_3927_0,1634.0,1808.0
flow_3656_0,1636.0,1706.0
flow_3092_0,1649.0,1808.0
flow_1948_0,1654.0,1811.0
flow_1478_0,1656.0,1711.0
flow_3658_0,1658.0,1813.0
flow_221_0,1664.0,1811.0
flow_222_0,1667.0,1738.0
flow_1104_0,1676.0,1723.0
flow_663_0,1686.0,1726.0
flow_666_0,1688.0,1728.0
flow_667_0,1691.0,1730.0
flow_668_0,1693.0,1733.0
flow_669_0,1696.0,1735.0
flow_672_0,1698.0,1738.0
flow_3928_0,1700.0,1831.0
flow_3377_0,1716.0,1816.0
flow_3381_0,1718.0,1820.0
flow_4214_0,1725.0,2311.0
flow_3384_0,1728.0,1823.0
flow_1951_0,1733.0,1826.0
flow_3385_0,1737.0,1829.0
flow_1953_0,1739.0,1831.0
flow_3080_0,1745.0,1891.0
flow_1479_0,1746.0,1831.0
flow_2488_0,1746.0,1815.0
flow_2490_0,1748.0,1818.0
flow_1480_0,1749.0,1783.0
flow_2491_0,1751.0,1820.0
flow_2493_0,1753.0,2311.0
flow_2495_0,1756.0,1827.0
flow_2496_0,1759.0,1829.0
flow_2498_0,1762.0,1832.0
flow_2500_0,1764.0,1891.0
flow_2501_0,1767.0,1895.0
flow_2502_0,1769.0,1897.0
flow_1698_0,1776.0,1838.0
flow_4209_0,1779.0,1814.0
flow_645_0,1793.0,1841.0
flow_3661_0,1806.0,1896.0
flow_1481_0,1806.0,1844.0
flow_3667_0,1808.0,1898.0
flow_1120_0,1810.0,1901.0
flow_681_0,1810.0,1844.0
flow_230_0,1811.0,1900.0
flow_685_0,1813.0,1861.0
flow_1121_0,1814.0,1883.0
flow_1132_0,1816.0,1904.0
flow_688_0,1816.0,1849.0
flow_233_0,1817.0,1902.0
flow_689_0,1818.0,1852.0
flow_195_0,1822.0,1855.0
flow_2178_0,1825.0,1858.0
flow_3067_0,1827.0,1860.0
flow_3386_0,1836.0,1906.0
flow_3389_0,1838.0,1909.0
flow_3391_0,1841.0,1912.0
flow_3394_0,1843.0,1915.0
flow_3395_0,1846.0,2607.0
flow_3671_0,1851.0,1955.0
flow_3672_0,1853.0,1960.0
flow_3397_0,1857.0,1926.0
flow_3673_0,1858.0,1963.0
flow_2505_0,1866.0,1935.0
flow_691_0,1866.0,1965.0
flow_693_0,1868.0,1967.0
flow_2507_0,1868.0,1938.0
flow_2508_0,1871.0,1941.0
flow_694_0,1871.0,1970.0
flow_2509_0,1873.0,1943.0
flow_695_0,1873.0,1972.0
flow_2510_0,1876.0,1946.0
flow_696_0,1876.0,1975.0
flow_2511_0,1878.0,1948.0
flow_200_0,1878.0,2315.0
flow_699_0,1878.0,1978.0
flow_700_0,1880.0,2011.0
flow_2512_0,1880.0,1951.0
flow_2513_0,1883.0,1981.0
flow_2199_0,1883.0,2016.0
flow_2208_0,1885.0,2018.0
flow_2514_0,1885.0,1984.0
flow_682_0,1887.0,1981.0
flow_3660_0,1888.0,1987.0
flow_2516_0,1898.0,2240.0
flow_2517_0,1905.0,1992.0
flow_1961_0,1925.0,1959.0
flow_235_0,1926.0,2021.0
flow_3400_0,1926.0,2532.0
flow_3401_0,1929.0,1998.0
flow_1482_0,1929.0,1963.0
flow_3402_0,1931.0,2001.0
flow_1483_0,1932.0,1967.0
flow_3403_0,1934.0,2003.0
flow_1484_0,1934.0,1969.0
flow_1486_0,1936.0,1971.0
flow_1487_0,1939.0,1974.0
flow_1489_0,1941.0,1976.0
flow_1491_0,1944.0,1979.0
flow_4236_0,1945.0,2041.0
flow_1492_0,1951.0,2011.0
flow_2522_0,1956.0,2041.0
flow_2523_0,1958.0,2045.0
flow_2525_0,1961.0,2047.0
flow_242_0,1963.0,2050.0
flow_1725_0,1965.0,2045.0
flow_2526_0,1968.0,2315.0
flow_251_0,1974.0,2052.0
flow_2528_0,1982.0,2055.0
flow_3104_0,1986.0,2058.0
flow_3405_0,1986.0,2055.0
flow_3406_0,1988.0,2058.0
flow_3105_0,1989.0,2317.0
flow_3107_0,1991.0,2062.0
flow_3407_0,1991.0,2061.0
flow_3408_0,1994.0,2064.0
flow_3409_0,2007.0,2101.0
flow_701_0,2016.0,2071.0
flow_2529_0,2016.0,2320.0
flow_1493_0,2016.0,2071.0
flow_705_0,2018.0,2075.0
flow_1494_0,2019.0,2053.0
flow_2530_0,2019.0,2101.0
flow_1495_0,2021.0,2075.0
flow_706_0,2021.0,2077.0
flow_2531_0,2021.0,2106.0
flow_707_0,2023.0,2080.0
flow_2532_0,2024.0,2108.0
flow_1496_0,2024.0,2077.0
flow_1497_0,2026.0,2080.0
flow_2534_0,2026.0,2111.0
flow_711_0,2026.0,2082.0
flow_1498_0,2028.0,2082.0
flow_2535_0,2031.0,2115.0
flow_3366_0,2035.0,2093.0
flow_3123_0,2036.0,2085.0
flow_1143_0,2039.0,2096.0
flow_2537_0,2045.0,2118.0
flow_1136_0,2046.0,2115.0
flow_1166_0,2048.0,2118.0
flow_1171_0,2051.0,2121.0
flow_2538_0,2052.0,2121.0
flow_2539_0,2059.0,2129.0
flow_1959_0,2063.0,2161.0
flow_2506_0,2072.0,2165.0
flow_2541_0,2073.0,2322.0
flow_3410_0,2076.0,2167.0
flow_1501_0,2076.0,2131.0
flow_716_0,2076.0,2131.0
flow_719_0,2078.0,2135.0
flow_1502_0,2078.0,2135.0
flow_3411_0,2078.0,2170.0
flow_1503_0,2081.0,2137.0
flow_3413_0,2081.0,2173.0
flow_722_0,2081.0,2137.0
flow_3414_0,2083.0,2176.0
flow_1504_0,2083.0,2118.0
flow_724_0,2083.0,2140.0
flow_725_0,2086.0,2143.0
flow_730_0,2088.0,2146.0
flow_734_0,2090.0,2148.0
flow_1505_0,2094.0,2140.0
flow_1159_0,2094.0,2150.0
flow_3685_0,2097.0,2153.0
flow_3416_0,2098.0,2178.0
flow_2542_0,2108.0,2177.0
flow_2544_0,2110.0,2181.0
flow_2545_0,2113.0,2183.0
flow_1735_0,2115.0,2184.0
flow_2546_0,2115.0,2186.0
flow_2547_0,2117.0,2188.0
flow_1741_0,2122.0,2191.0
flow_1972_0,2123.0,2156.0
flow_1744_0,2128.0,2198.0
flow_2549_0,2129.0,2251.0
flow_1976_0,2132.0,2191.0
flow_3962_0,2136.0,2221.0
flow_3419_0,2137.0,2251.0
flow_2194_0,2141.0,2256.0
flow_736_0,2143.0,2225.0
flow_2210_0,2144.0,2258.0
flow_738_0,2146.0,2227.0
flow_739_0,2148.0,2230.0
flow_259_0,2149.0,2261.0
flow_740_0,2150.0,2232.0
flow_741_0,2153.0,2191.0
flow_3692_0,2153.0,2235.0
flow_3116_0,2153.0,2256.0
flow_273_0,2155.0,2225.0
flow_3138_0,2156.0,2221.0
flow_276_0,2158.0,2264.0
flow_743_0,2158.0,2237.0
flow_744_0,2161.0,2196.0
flow_748_0,2164.0,2198.0
flow_1506_0,2166.0,2225.0
flow_1507_0,2169.0,2203.0
flow_1508_0,2171.0,2228.0
flow_1509_0,2174.0,2231.0
flow_1510_0,2176.0,2210.0
flow_1511_0,2179.0,2233.0
flow_1512_0,2182.0,2217.0
flow_1513_0,2185.0,2220.0
flow_249_0,2186.0,2236.0
flow_1514_0,2193.0,2238.0
flow_749_0,2196.0,2230.0
flow_2551_0,2198.0,2267.0
flow_752_0,2199.0,2243.0
flow_753_0,2201.0,2236.0
flow_2552_0,2202.0,2271.0
flow_1196_0,2204.0,2246.0
flow_2555_0,2204.0,2274.0
flow_4250_0,2207.0,2276.0
flow_2557_0,2207.0,2276.0
flow_4255_0,2210.0,2280.0
flow_1191_0,2211.0,2249.0
flow_3970_0,2213.0,2247.0
flow_2558_0,2219.0,2288.0
flow_3097_0,2221.0,2291.0
flow_2209_0,2226.0,2371.0
flow_1726_0,2226.0,2371.0
flow_2527_0,2228.0,2376.0
flow_294_0,2231.0,2301.0
flow_270_0,2231.0,2378.0
flow_293_0,2233.0,2381.0
flow_2838_0,2235.0,2384.0
flow_1750_0,2242.0,2276.0
flow_2520_0,2250.0,2689.0
flow_2560_0,2261.0,2431.0
flow_2553_0,2264.0,2378.0
flow_1754_0,2270.0,2431.0
flow_2841_0,2272.0,2436.0
flow_2561_0,2282.0,2438.0
flow_3702_0,2284.0,2387.0
flow_2503_0,2286.0,2435.0
flow_1197_0,2288.0,2437.0
flow_1201_0,2290.0,2731.0
flow_2214_0,2292.0,2389.0
flow_2224_0,2294.0,2392.0
flow_277_0,2297.0,2394.0
flow_2230_0,2299.0,2397.0
flow_2248_0,2302.0,2400.0
flow_2249_0,2304.0,2491.0
flow_2250_0,2307.0,2495.0
flow_3431_0,2316.0,2440.0
flow_2562_0,2316.0,2441.0
flow_1515_0,2316.0,2350.0
flow_3432_0,2318.0,2442.0
flow_1516_0,2319.0,2381.0
flow_1517_0,2321.0,2384.0
flow_3435_0,2321.0,2445.0
flow_3436_0,2323.0,2447.0
flow_1518_0,2324.0,2386.0
flow_1521_0,2326.0,2389.0
flow_3439_0,2326.0,2665.0
flow_3143_0,2328.0,2452.0
flow_1524_0,2329.0,2392.0
flow_3706_0,2332.0,2497.0
flow_1525_0,2336.0,2395.0
flow_3441_0,2339.0,2736.0
flow_1759_0,2352.0,2455.0
flow_1762_0,2372.0,2457.0
flow_1526_0,2376.0,2491.0
flow_2564_0,2376.0,2445.0
flow_1528_0,2378.0,2495.0
flow_3710_0,2387.0,2500.0
flow_1529_0,2388.0,2497.0
flow_3713_0,2390.0,2502.0
flow_1530_0,2401.0,2500.0
flow_310_0,2415.0,2484.0
