,enter_time,leave_time
flow_2972_0,449.0,550.0
flow_1637_0,454.0,491.0
flow_1387_0,456.0,526.0
flow_4132_0,457.0,557.0
flow_1389_0,459.0,552.0
flow_1392_0,461.0,665.0
flow_1638_0,463.0,500.0
flow_7_0,464.0,555.0
flow_3284_0,464.0,524.0
flow_4133_0,470.0,560.0
flow_1639_0,472.0,509.0
flow_1640_0,481.0,631.0
flow_4134_0,483.0,562.0
flow_1641_0,490.0,635.0
flow_3824_0,494.0,563.0
flow_4135_0,496.0,570.0
flow_1642_0,499.0,537.0
flow_1643_0,508.0,546.0
flow_3288_0,508.0,542.0
flow_4136_0,509.0,582.0
flow_2975_0,516.0,586.0
flow_1644_0,517.0,638.0
flow_3538_0,518.0,589.0
flow_42_0,521.0,667.0
flow_4137_0,522.0,595.0
flow_2979_0,523.0,670.0
flow_1645_0,526.0,564.0
flow_4138_0,535.0,666.0
flow_1646_0,535.0,573.0
flow_1647_0,544.0,641.0
flow_4139_0,548.0,622.0
flow_3292_0,552.0,586.0
flow_1648_0,553.0,644.0
flow_1855_0,558.0,627.0
flow_1863_0,560.0,630.0
flow_4140_0,561.0,691.0
flow_1649_0,562.0,646.0
flow_2661_0,569.0,691.0
flow_1650_0,571.0,609.0
flow_1367_0,572.0,672.0
flow_4141_0,574.0,668.0
flow_2954_0,576.0,610.0
flow_26_0,578.0,613.0
flow_1651_0,580.0,721.0
flow_490_0,581.0,616.0
flow_2370_0,583.0,618.0
flow_500_0,585.0,675.0
flow_4142_0,587.0,695.0
flow_1652_0,589.0,627.0
flow_1355_0,597.0,631.0
flow_1653_0,598.0,636.0
flow_4143_0,600.0,674.0
flow_1654_0,601.0,639.0
flow_4144_0,603.0,677.0
flow_510_0,605.0,676.0
flow_3297_0,607.0,641.0
flow_4145_0,615.0,689.0
flow_1655_0,615.0,725.0
flow_3298_0,618.0,652.0
flow_4146_0,629.0,841.0
flow_1656_0,629.0,811.0
flow_1405_0,636.0,705.0
flow_1411_0,638.0,708.0
flow_1416_0,641.0,710.0
flow_1657_0,643.0,681.0
flow_4147_0,643.0,717.0
flow_52_0,646.0,716.0
flow_4148_0,657.0,846.0
flow_1658_0,657.0,815.0
flow_3302_0,662.0,696.0
flow_934_0,666.0,700.0
flow_3838_0,668.0,703.0
flow_1659_0,671.0,818.0
flow_4149_0,671.0,848.0
flow_935_0,671.0,705.0
flow_3840_0,673.0,811.0
flow_3304_0,676.0,721.0
flow_3842_0,679.0,713.0
flow_3844_0,680.0,726.0
flow_951_0,683.0,716.0
flow_1660_0,685.0,727.0
flow_4150_0,685.0,759.0
flow_959_0,686.0,815.0
flow_2075_0,689.0,729.0
flow_493_0,691.0,732.0
flow_63_0,693.0,727.0
flow_3550_0,696.0,766.0
flow_1875_0,698.0,769.0
flow_1661_0,699.0,737.0
flow_4151_0,699.0,901.0
flow_2985_0,701.0,772.0
flow_1662_0,713.0,751.0
flow_4152_0,713.0,906.0
flow_3307_0,718.0,752.0
flow_4153_0,727.0,851.0
flow_1663_0,727.0,821.0
flow_4154_0,741.0,854.0
flow_1664_0,741.0,779.0
flow_3588_0,745.0,816.0
flow_534_0,749.0,841.0
flow_4155_0,755.0,829.0
flow_1665_0,755.0,793.0
flow_3310_0,760.0,817.0
flow_4156_0,769.0,856.0
flow_1666_0,769.0,807.0
flow_3841_0,777.0,847.0
flow_4157_0,783.0,908.0
flow_1667_0,783.0,825.0
flow_1420_0,786.0,1395.0
flow_3312_0,788.0,822.0
flow_4158_0,797.0,911.0
flow_1668_0,797.0,871.0
flow_4159_0,811.0,1562.0
flow_1669_0,811.0,931.0
flow_976_0,816.0,931.0
flow_1878_0,816.0,901.0
flow_979_0,818.0,935.0
flow_1883_0,819.0,889.0
flow_1891_0,821.0,905.0
flow_1895_0,824.0,907.0
flow_4160_0,825.0,914.0
flow_1670_0,825.0,863.0
flow_2699_0,826.0,910.0
flow_1897_0,828.0,1171.0
flow_3315_0,830.0,871.0
flow_2992_0,831.0,912.0
flow_2999_0,834.0,905.0
flow_3000_0,837.0,915.0
flow_1671_0,839.0,935.0
flow_4161_0,839.0,913.0
flow_3004_0,840.0,910.0
flow_3008_0,843.0,917.0
flow_3316_0,844.0,937.0
flow_1672_0,853.0,891.0
flow_4162_0,853.0,927.0
flow_4163_0,867.0,1021.0
flow_1673_0,867.0,961.0
flow_3010_0,876.0,946.0
flow_3605_0,876.0,910.0
flow_3014_0,878.0,949.0
flow_3015_0,880.0,1021.0
flow_1674_0,881.0,919.0
flow_4164_0,881.0,1025.0
flow_3607_0,881.0,940.0
flow_3578_0,883.0,1175.0
flow_81_0,887.0,956.0
flow_531_0,889.0,960.0
flow_1902_0,891.0,962.0
flow_3608_0,894.0,942.0
flow_1419_0,894.0,1025.0
flow_4165_0,895.0,969.0
flow_1675_0,895.0,965.0
flow_1676_0,901.0,938.0
flow_4166_0,901.0,975.0
flow_981_0,912.0,945.0
flow_1677_0,915.0,952.0
flow_3321_0,915.0,962.0
flow_991_0,917.0,951.0
flow_996_0,919.0,954.0
flow_4167_0,920.0,1176.0
flow_997_0,921.0,956.0
flow_3610_0,924.0,957.0
flow_3872_0,926.0,960.0
flow_1678_0,929.0,991.0
flow_998_0,929.0,991.0
flow_3611_0,933.0,1705.0
flow_4168_0,939.0,1028.0
flow_545_0,942.0,1177.0
flow_1679_0,943.0,995.0
flow_3324_0,956.0,990.0
flow_1680_0,957.0,999.0
flow_4169_0,958.0,1032.0
flow_3018_0,966.0,1036.0
flow_3019_0,968.0,1039.0
flow_3325_0,970.0,1003.0
flow_3021_0,970.0,1040.0
flow_1681_0,971.0,1009.0
flow_3026_0,973.0,1043.0
flow_3028_0,976.0,1046.0
flow_4170_0,977.0,1051.0
flow_3030_0,979.0,1180.0
flow_1682_0,985.0,1023.0
flow_3032_0,989.0,1058.0
flow_4171_0,996.0,1069.0
flow_1683_0,999.0,1111.0
flow_3601_0,1001.0,1071.0
flow_1684_0,1013.0,1051.0
flow_3329_0,1015.0,1049.0
flow_4172_0,1015.0,1178.0
flow_3034_0,1026.0,1096.0
flow_1685_0,1027.0,1065.0
flow_4173_0,1034.0,1141.0
flow_1905_0,1038.0,1108.0
flow_1907_0,1041.0,1141.0
flow_1686_0,1041.0,1079.0
flow_1910_0,1044.0,1114.0
flow_1911_0,1047.0,1119.0
flow_1912_0,1049.0,1145.0
flow_2424_0,1052.0,1126.0
flow_4174_0,1053.0,1145.0
flow_1687_0,1055.0,1786.0
flow_1010_0,1056.0,1111.0
flow_2702_0,1058.0,1115.0
flow_559_0,1060.0,1094.0
flow_563_0,1063.0,1117.0
flow_2715_0,1066.0,1101.0
flow_3333_0,1067.0,1120.0
flow_1688_0,1069.0,1116.0
flow_97_0,1070.0,1122.0
flow_3618_0,1072.0,1125.0
flow_4175_0,1072.0,1147.0
flow_1019_0,1074.0,1109.0
flow_1024_0,1077.0,1111.0
flow_555_0,1079.0,1127.0
flow_1689_0,1083.0,1120.0
flow_3269_0,1086.0,1155.0
flow_126_0,1088.0,1158.0
flow_4176_0,1091.0,1165.0
flow_3335_0,1093.0,1127.0
flow_1690_0,1097.0,1134.0
flow_4177_0,1110.0,1184.0
flow_1691_0,1111.0,1201.0
flow_1402_0,1116.0,1150.0
flow_2693_0,1118.0,1153.0
flow_1884_0,1120.0,1201.0
flow_3016_0,1122.0,1205.0
flow_1692_0,1125.0,1231.0
flow_2428_0,1125.0,1160.0
flow_3036_0,1128.0,1198.0
flow_4178_0,1129.0,1203.0
flow_3338_0,1132.0,1166.0
flow_3042_0,1133.0,1203.0
flow_1693_0,1139.0,1205.0
flow_3339_0,1145.0,1231.0
flow_4179_0,1148.0,1291.0
flow_1452_0,1149.0,1291.0
flow_1694_0,1153.0,1207.0
flow_3340_0,1158.0,1235.0
flow_2114_0,1159.0,1262.0
flow_2710_0,1165.0,1265.0
flow_95_0,1167.0,1238.0
flow_1695_0,1167.0,1236.0
flow_4180_0,1167.0,1261.0
flow_3341_0,1171.0,1205.0
flow_127_0,1171.0,1295.0
flow_1696_0,1181.0,1219.0
flow_4181_0,1186.0,1260.0
flow_1697_0,1195.0,1238.0
flow_1698_0,1201.0,1239.0
flow_4182_0,1201.0,1275.0
flow_3049_0,1206.0,1275.0
flow_1918_0,1209.0,1279.0
flow_3859_0,1211.0,1281.0
flow_1923_0,1214.0,1285.0
flow_4183_0,1214.0,1287.0
flow_1699_0,1217.0,1255.0
flow_3606_0,1217.0,1297.0
flow_3052_0,1220.0,1290.0
flow_3053_0,1223.0,1351.0
flow_3055_0,1225.0,1355.0
flow_4184_0,1227.0,1301.0
flow_1700_0,1233.0,1271.0
flow_4185_0,1240.0,1314.0
flow_3347_0,1249.0,1283.0
flow_1701_0,1249.0,1944.0
flow_3327_0,1250.0,1358.0
flow_4186_0,1253.0,1561.0
flow_130_0,1257.0,1360.0
flow_3059_0,1260.0,1362.0
flow_133_0,1263.0,1334.0
flow_1702_0,1265.0,1386.0
flow_4187_0,1266.0,1351.0
flow_1034_0,1266.0,1321.0
flow_3887_0,1269.0,1303.0
flow_1042_0,1271.0,1325.0
flow_2137_0,1274.0,1327.0
flow_3349_0,1275.0,1309.0
flow_1046_0,1276.0,1381.0
flow_3630_0,1278.0,1385.0
flow_4188_0,1279.0,1353.0
flow_1703_0,1281.0,1319.0
flow_3632_0,1281.0,1330.0
flow_1432_0,1284.0,1318.0
flow_146_0,1292.0,1387.0
flow_4189_0,1292.0,1366.0
flow_2145_0,1296.0,1366.0
flow_1704_0,1297.0,1335.0
flow_989_0,1299.0,1561.0
flow_2438_0,1302.0,1371.0
flow_2450_0,1304.0,1374.0
flow_4190_0,1305.0,1379.0
flow_1705_0,1313.0,1351.0
flow_1934_0,1314.0,1411.0
flow_2711_0,1317.0,1387.0
flow_4191_0,1318.0,1565.0
flow_2734_0,1320.0,1392.0
flow_3353_0,1324.0,1358.0
flow_147_0,1326.0,1361.0
flow_1706_0,1329.0,2225.0
flow_4192_0,1331.0,1411.0
flow_1060_0,1332.0,1366.0
flow_1065_0,1337.0,1390.0
flow_4193_0,1344.0,1568.0
flow_1707_0,1345.0,1391.0
flow_1076_0,1348.0,1382.0
flow_2435_0,1356.0,1392.0
flow_152_0,1356.0,1425.0
flow_4194_0,1357.0,1430.0
flow_2385_0,1358.0,1428.0
flow_3866_0,1359.0,1393.0
flow_1708_0,1361.0,1398.0
flow_2445_0,1364.0,1398.0
flow_591_0,1368.0,1438.0
flow_4195_0,1370.0,1443.0
flow_3356_0,1372.0,1406.0
flow_1709_0,1377.0,1501.0
flow_4196_0,1383.0,1456.0
flow_1454_0,1386.0,1456.0
flow_3357_0,1388.0,1422.0
flow_1458_0,1389.0,1565.0
flow_1466_0,1391.0,1460.0
flow_1710_0,1393.0,1431.0
flow_4197_0,1396.0,1470.0
flow_3358_0,1404.0,1438.0
flow_4198_0,1409.0,1531.0
flow_1711_0,1409.0,1447.0
flow_3359_0,1420.0,1454.0
flow_4199_0,1422.0,1496.0
flow_1712_0,1425.0,1463.0
flow_4200_0,1435.0,1571.0
flow_1713_0,1441.0,1505.0
flow_3638_0,1446.0,1501.0
flow_163_0,1446.0,1516.0
flow_4201_0,1448.0,1522.0
flow_3880_0,1449.0,1531.0
flow_3064_0,1452.0,1535.0
flow_3361_0,1452.0,1486.0
flow_3066_0,1454.0,1537.0
flow_3068_0,1456.0,1540.0
flow_1714_0,1457.0,1508.0
flow_1089_0,1458.0,1505.0
flow_3071_0,1459.0,1529.0
flow_1091_0,1460.0,1495.0
flow_4202_0,1461.0,1535.0
flow_3628_0,1462.0,1533.0
flow_3362_0,1468.0,1507.0
flow_1715_0,1473.0,1711.0
flow_4203_0,1474.0,1547.0
flow_181_0,1477.0,1547.0
flow_3363_0,1484.0,1518.0
flow_4204_0,1487.0,1561.0
flow_1716_0,1489.0,1526.0
flow_4205_0,1500.0,1574.0
flow_1717_0,1501.0,1539.0
flow_4206_0,1501.0,1591.0
flow_3320_0,1506.0,1577.0
flow_1472_0,1509.0,1580.0
flow_4207_0,1511.0,1585.0
flow_3365_0,1516.0,1550.0
flow_4208_0,1521.0,1681.0
flow_4209_0,1531.0,1604.0
flow_1936_0,1536.0,1606.0
flow_1940_0,1538.0,1609.0
flow_4210_0,1541.0,1615.0
flow_1941_0,1541.0,1611.0
flow_1947_0,1543.0,1614.0
flow_1948_0,1546.0,1617.0
flow_2455_0,1548.0,1620.0
flow_3367_0,1548.0,1621.0
flow_2457_0,1550.0,1620.0
flow_4211_0,1551.0,1651.0
flow_1718_0,1552.0,1621.0
flow_4212_0,1561.0,1655.0
flow_4213_0,1571.0,1645.0
flow_4214_0,1581.0,1686.0
flow_3370_0,1586.0,1620.0
flow_4215_0,1591.0,1664.0
flow_4216_0,1601.0,1675.0
flow_1719_0,1603.0,1641.0
flow_4217_0,1611.0,1685.0
flow_3373_0,1616.0,1711.0
flow_4218_0,1621.0,1695.0
flow_1951_0,1626.0,1696.0
flow_3374_0,1626.0,1801.0
flow_2774_0,1628.0,1699.0
flow_1953_0,1631.0,1702.0
flow_4219_0,1631.0,1705.0
flow_3080_0,1636.0,1708.0
flow_3084_0,1638.0,1771.0
flow_4220_0,1641.0,1715.0
flow_631_0,1642.0,1891.0
flow_3085_0,1644.0,1714.0
flow_4221_0,1651.0,1891.0
flow_1720_0,1654.0,1692.0
flow_4222_0,1661.0,1735.0
flow_4223_0,1671.0,1895.0
flow_3379_0,1676.0,1710.0
flow_653_0,1676.0,1746.0
flow_4224_0,1681.0,1897.0
flow_3369_0,1683.0,1775.0
flow_3640_0,1686.0,1756.0
flow_3648_0,1686.0,1720.0
flow_3380_0,1686.0,1805.0
flow_1099_0,1689.0,1723.0
flow_3893_0,1689.0,1777.0
flow_4225_0,1691.0,1771.0
flow_3920_0,1691.0,1726.0
flow_3650_0,1694.0,1728.0
flow_3918_0,1694.0,1764.0
flow_3651_0,1696.0,1731.0
flow_649_0,1699.0,1734.0
flow_4226_0,1701.0,1775.0
flow_3931_0,1702.0,1737.0
flow_664_0,1704.0,1807.0
flow_1721_0,1705.0,1743.0
flow_3382_0,1707.0,1741.0
flow_4227_0,1711.0,1785.0
flow_4228_0,1721.0,1794.0
flow_3093_0,1728.0,1797.0
flow_4229_0,1731.0,1805.0
flow_4230_0,1741.0,1861.0
flow_2452_0,1746.0,1831.0
flow_2453_0,1749.0,1810.0
flow_4231_0,1751.0,1825.0
flow_2465_0,1754.0,1788.0
flow_1722_0,1756.0,1801.0
flow_192_0,1756.0,1861.0
flow_2468_0,1756.0,1835.0
flow_2760_0,1759.0,1837.0
flow_4232_0,1761.0,1835.0
flow_3387_0,1762.0,1840.0
flow_2776_0,1765.0,1812.0
flow_2483_0,1766.0,1800.0
flow_4233_0,1771.0,1900.0
flow_3664_0,1776.0,1815.0
flow_4234_0,1781.0,1865.0
flow_1117_0,1782.0,1816.0
flow_2485_0,1786.0,1865.0
flow_4235_0,1791.0,1903.0
flow_1127_0,1794.0,1827.0
flow_1128_0,1796.0,1831.0
flow_3941_0,1801.0,1835.0
flow_1723_0,1801.0,1839.0
flow_4236_0,1801.0,1906.0
flow_3392_0,1806.0,1840.0
flow_1724_0,1813.0,1921.0
flow_4237_0,1814.0,1888.0
flow_1725_0,1825.0,1926.0
flow_4238_0,1827.0,1901.0
flow_1726_0,1837.0,1875.0
flow_4239_0,1840.0,1914.0
flow_1727_0,1849.0,1928.0
flow_4240_0,1853.0,1951.0
flow_1728_0,1861.0,1931.0
flow_4241_0,1866.0,1940.0
flow_3097_0,1866.0,1936.0
flow_3099_0,1869.0,1951.0
flow_3907_0,1871.0,1941.0
flow_1729_0,1873.0,1911.0
flow_1701_0_shadow,1875.0,1876.0
flow_3399_0,1876.0,1981.0
flow_3103_0,1877.0,1955.0
flow_4242_0,1879.0,2161.0
flow_3928_0,1880.0,1957.0
flow_1730_0,1885.0,1981.0
flow_4243_0,1892.0,1966.0
flow_3677_0,1896.0,1930.0
flow_1731_0,1897.0,1935.0
flow_210_0,1898.0,1933.0
flow_680_0,1900.0,1985.0
flow_4244_0,1905.0,1978.0
flow_1145_0,1907.0,1942.0
flow_1732_0,1909.0,1985.0
flow_3681_0,1911.0,1944.0
flow_3954_0,1916.0,1987.0
flow_4245_0,1918.0,2011.0
flow_1733_0,1921.0,1959.0
flow_4246_0,1931.0,2165.0
flow_1734_0,1933.0,2071.0
flow_4247_0,1944.0,2018.0
flow_1735_0,1945.0,2076.0
flow_1959_0,1956.0,2026.0
flow_4248_0,1957.0,2031.0
flow_1736_0,1957.0,1995.0
flow_2473_0,1958.0,2029.0
flow_2489_0,1961.0,2032.0
flow_2506_0,1963.0,2035.0
flow_652_0,1965.0,2161.0
flow_1157_0,1966.0,2071.0
flow_238_0,1968.0,2037.0
flow_1737_0,1969.0,2007.0
flow_4249_0,1970.0,2044.0
flow_3114_0,1971.0,2042.0
flow_1963_0,1974.0,2165.0
flow_1965_0,1977.0,2047.0
flow_1738_0,1981.0,2019.0
flow_4250_0,1983.0,2168.0
flow_1739_0,1993.0,2078.0
flow_3671_0,1995.0,2065.0
flow_4251_0,1996.0,2070.0
flow_3658_0,1999.0,2068.0
flow_1740_0,2005.0,2081.0
flow_4252_0,2009.0,2083.0
flow_696_0,2014.0,2101.0
flow_1741_0,2017.0,2084.0
flow_4253_0,2022.0,2096.0
flow_1167_0,2025.0,2059.0
flow_1170_0,2028.0,2075.0
flow_1742_0,2029.0,2067.0
flow_4254_0,2035.0,2109.0
flow_1743_0,2041.0,2079.0
flow_3116_0,2046.0,2116.0
flow_4255_0,2048.0,2171.0
flow_3122_0,2049.0,2118.0
flow_3662_0,2051.0,2122.0
flow_1744_0,2053.0,2090.0
flow_3665_0,2054.0,2124.0
flow_1124_0,2058.0,2167.0
flow_700_0,2058.0,2128.0
flow_4256_0,2061.0,2134.0
flow_1745_0,2065.0,2103.0
flow_4257_0,2074.0,2173.0
flow_1746_0,2077.0,2115.0
flow_3415_0,2084.0,2191.0
flow_4258_0,2087.0,2160.0
flow_1747_0,2089.0,2127.0
flow_4259_0,2100.0,2174.0
flow_1748_0,2101.0,2221.0
flow_4260_0,2103.0,2177.0
flow_225_0,2106.0,2221.0
flow_3661_0,2106.0,2177.0
flow_3389_0,2108.0,2180.0
flow_2798_0,2109.0,2143.0
flow_4261_0,2111.0,2251.0
flow_1749_0,2115.0,2226.0
flow_3417_0,2116.0,2195.0
flow_713_0,2119.0,2153.0
flow_243_0,2121.0,2156.0
flow_1970_0,2121.0,2251.0
flow_4262_0,2121.0,2195.0
flow_3693_0,2124.0,2159.0
flow_1974_0,2126.0,2196.0
flow_3418_0,2127.0,2162.0
flow_1975_0,2129.0,2255.0
flow_1750_0,2129.0,2167.0
flow_4263_0,2131.0,2205.0
flow_4264_0,2141.0,2401.0
flow_1751_0,2143.0,2228.0
flow_3420_0,2149.0,2227.0
flow_4265_0,2151.0,2255.0
flow_1752_0,2157.0,2196.0
flow_4266_0,2161.0,2257.0
flow_3421_0,2162.0,2196.0
flow_1178_0,2166.0,2230.0
flow_3966_0,2169.0,2203.0
flow_1753_0,2171.0,2209.0
flow_4267_0,2171.0,2260.0
flow_1180_0,2171.0,2206.0
flow_1182_0,2174.0,2208.0
flow_3422_0,2175.0,2232.0
flow_1184_0,2178.0,2212.0
flow_1187_0,2179.0,2235.0
flow_725_0,2181.0,2257.0
flow_4268_0,2181.0,2255.0
flow_1188_0,2182.0,2237.0
flow_3423_0,2182.0,2217.0
flow_3695_0,2184.0,2240.0
flow_1754_0,2185.0,2231.0
flow_3424_0,2187.0,2242.0
flow_4269_0,2191.0,2264.0
flow_2488_0,2196.0,2230.0
flow_1978_0,2197.0,2267.0
flow_2490_0,2198.0,2233.0
flow_1755_0,2199.0,2236.0
flow_2491_0,2200.0,2371.0
flow_3135_0,2200.0,2270.0
flow_4270_0,2201.0,2275.0
flow_3139_0,2203.0,2272.0
flow_195_0,2204.0,2237.0
flow_3364_0,2205.0,2275.0
flow_2531_0,2206.0,2375.0
flow_253_0,2207.0,2277.0
flow_2532_0,2209.0,2245.0
flow_2803_0,2210.0,2279.0
flow_4271_0,2211.0,2285.0
flow_2817_0,2213.0,2284.0
flow_2537_0,2213.0,2246.0
flow_1756_0,2213.0,2371.0
flow_3142_0,2216.0,2286.0
flow_3143_0,2218.0,2289.0
flow_4272_0,2221.0,2295.0
flow_3428_0,2221.0,2311.0
flow_3146_0,2221.0,2290.0
flow_1195_0,2226.0,2260.0
flow_1757_0,2227.0,2375.0
flow_1198_0,2229.0,2315.0
flow_3429_0,2230.0,2264.0
flow_4273_0,2231.0,2305.0
flow_3971_0,2232.0,2267.0
flow_1202_0,2234.0,2269.0
flow_3699_0,2237.0,2377.0
flow_3700_0,2239.0,2273.0
flow_4274_0,2241.0,2405.0
flow_1758_0,2241.0,2377.0
flow_3430_0,2243.0,2278.0
flow_4275_0,2251.0,2341.0
flow_1759_0,2255.0,2311.0
flow_1981_0,2256.0,2341.0
flow_1983_0,2259.0,2329.0
flow_4276_0,2261.0,2407.0
flow_1985_0,2261.0,2332.0
flow_3974_0,2262.0,2296.0
flow_1986_0,2264.0,2335.0
flow_3433_0,2266.0,2300.0
flow_2519_0,2266.0,2345.0
flow_1760_0,2269.0,2307.0
flow_1988_0,2269.0,2347.0
flow_4277_0,2271.0,2410.0
flow_3978_0,2272.0,2306.0
flow_3962_0,2272.0,2350.0
flow_736_0,2274.0,2345.0
flow_2516_0,2278.0,2348.0
flow_4278_0,2281.0,2354.0
flow_278_0,2281.0,2402.0
flow_1761_0,2283.0,2321.0
flow_1519_0,2286.0,2356.0
flow_1520_0,2289.0,2405.0
flow_1191_0,2291.0,2408.0
flow_4279_0,2291.0,2364.0
flow_1762_0,2297.0,2334.0
flow_4280_0,2301.0,2413.0
flow_3437_0,2302.0,2336.0
flow_4281_0,2311.0,2385.0
flow_1523_0,2311.0,2381.0
flow_1763_0,2311.0,2431.0
flow_4282_0,2321.0,2395.0
flow_1764_0,2325.0,2363.0
flow_3440_0,2329.0,2363.0
flow_4283_0,2331.0,2491.0
flow_1765_0,2339.0,2377.0
flow_4284_0,2341.0,2495.0
flow_3955_0,2346.0,2416.0
flow_2544_0,2346.0,2380.0
flow_2545_0,2348.0,2383.0
flow_1995_0,2349.0,2419.0
flow_753_0,2351.0,2386.0
flow_4285_0,2351.0,2425.0
flow_1766_0,2353.0,2435.0
flow_3442_0,2355.0,2389.0
flow_3413_0,2355.0,2425.0
flow_3443_0,2357.0,2391.0
flow_3414_0,2358.0,2491.0
flow_4286_0,2361.0,2461.0
flow_3444_0,2365.0,2431.0
flow_1767_0,2367.0,2521.0
flow_4287_0,2371.0,2466.0
flow_1768_0,2381.0,2419.0
flow_4288_0,2381.0,2468.0
flow_3446_0,2383.0,2417.0
flow_4289_0,2391.0,2465.0
flow_1769_0,2395.0,2868.0
flow_1770_0,2401.0,2525.0
flow_4290_0,2401.0,2497.0
flow_3980_0,2406.0,2521.0
flow_1209_0,2408.0,2526.0
flow_1213_0,2410.0,2444.0
flow_3712_0,2413.0,2447.0
flow_4291_0,2416.0,2490.0
