,enter_time,leave_time
flow_938_0,398.0,463.0
flow_3579_0,399.0,486.0
flow_2655_0,399.0,469.0
flow_939_0,401.0,466.0
flow_2662_0,402.0,472.0
flow_940_0,403.0,468.0
flow_2667_0,404.0,485.0
flow_944_0,405.0,471.0
flow_3812_0,407.0,487.0
flow_3840_0,408.0,474.0
flow_2668_0,409.0,490.0
flow_948_0,411.0,445.0
flow_2670_0,413.0,492.0
flow_3580_0,413.0,488.0
flow_926_0,415.0,495.0
flow_32_0,416.0,497.0
flow_949_0,418.0,452.0
flow_34_0,419.0,601.0
flow_35_0,422.0,492.0
flow_39_0,425.0,606.0
flow_1615_0,426.0,459.0
flow_3581_0,427.0,500.0
flow_1831_0,428.0,462.0
flow_1617_0,433.0,467.0
flow_2672_0,435.0,505.0
flow_3842_0,436.0,477.0
flow_1350_0,437.0,471.0
flow_46_0,439.0,508.0
flow_3582_0,441.0,571.0
flow_1627_0,441.0,475.0
flow_2079_0,442.0,571.0
flow_48_0,444.0,514.0
flow_3843_0,451.0,541.0
flow_3583_0,455.0,575.0
flow_1360_0,456.0,576.0
flow_3844_0,466.0,546.0
flow_3584_0,469.0,577.0
flow_27_0,470.0,541.0
flow_3585_0,483.0,580.0
flow_951_0,486.0,548.0
flow_1381_0,487.0,579.0
flow_2363_0,487.0,521.0
flow_955_0,488.0,551.0
flow_959_0,491.0,554.0
flow_3586_0,497.0,601.0
flow_516_0,501.0,582.0
flow_3587_0,511.0,584.0
flow_3588_0,525.0,598.0
flow_2368_0,530.0,563.0
flow_2371_0,538.0,571.0
flow_3589_0,539.0,613.0
flow_3590_0,553.0,661.0
flow_3591_0,567.0,668.0
flow_3269_0,576.0,610.0
flow_49_0,576.0,661.0
flow_456_0,576.0,610.0
flow_465_0,579.0,751.0
flow_3272_0,579.0,631.0
flow_50_0,579.0,812.0
flow_3592_0,581.0,671.0
flow_3286_0,581.0,635.0
flow_2680_0,581.0,665.0
flow_474_0,581.0,632.0
flow_60_0,584.0,667.0
flow_19_0,584.0,618.0
flow_3289_0,584.0,619.0
flow_66_0,586.0,670.0
flow_2069_0,587.0,621.0
flow_3290_0,587.0,622.0
flow_69_0,589.0,660.0
flow_2075_0,589.0,636.0
flow_3293_0,590.0,637.0
flow_30_0,592.0,626.0
flow_493_0,595.0,638.0
flow_3593_0,595.0,669.0
flow_2082_0,598.0,756.0
flow_3296_0,598.0,632.0
flow_3594_0,601.0,674.0
flow_2094_0,601.0,641.0
flow_2675_0,602.0,640.0
flow_63_0,604.0,644.0
flow_963_0,606.0,640.0
flow_965_0,608.0,643.0
flow_967_0,612.0,647.0
flow_3595_0,614.0,687.0
flow_970_0,615.0,649.0
flow_974_0,617.0,651.0
flow_976_0,619.0,652.0
flow_977_0,621.0,655.0
flow_978_0,624.0,658.0
flow_3596_0,627.0,721.0
flow_979_0,628.0,661.0
flow_3855_0,631.0,758.0
flow_3597_0,640.0,725.0
flow_1396_0,643.0,721.0
flow_3598_0,653.0,727.0
flow_3599_0,666.0,811.0
flow_1844_0,666.0,699.0
flow_539_0,668.0,737.0
flow_2957_0,669.0,703.0
flow_1636_0,671.0,705.0
flow_2_0,674.0,709.0
flow_1387_0,677.0,712.0
flow_2975_0,679.0,714.0
flow_3600_0,679.0,753.0
flow_1644_0,684.0,718.0
flow_3859_0,688.0,761.0
flow_3601_0,692.0,841.0
flow_980_0,696.0,730.0
flow_981_0,699.0,871.0
flow_987_0,701.0,735.0
flow_990_0,704.0,738.0
flow_3602_0,705.0,816.0
flow_991_0,711.0,875.0
flow_62_0,715.0,871.0
flow_67_0,717.0,876.0
flow_992_0,718.0,763.0
flow_3603_0,718.0,846.0
flow_2385_0,720.0,878.0
flow_1375_0,724.0,881.0
flow_993_0,725.0,759.0
flow_3604_0,731.0,818.0
flow_994_0,732.0,766.0
flow_3863_0,736.0,770.0
flow_3605_0,744.0,818.0
flow_996_0,746.0,877.0
flow_997_0,753.0,880.0
flow_3606_0,757.0,848.0
flow_3607_0,770.0,844.0
flow_3608_0,783.0,857.0
flow_529_0,783.0,884.0
flow_3867_0,784.0,818.0
flow_3609_0,796.0,869.0
flow_3868_0,796.0,830.0
flow_3610_0,809.0,883.0
flow_3244_0,816.0,901.0
flow_4141_0,816.0,851.0
flow_78_0,818.0,905.0
flow_4143_0,819.0,886.0
flow_2688_0,821.0,907.0
flow_52_0,821.0,856.0
flow_3611_0,822.0,1887.0
flow_2689_0,823.0,910.0
flow_1875_0,824.0,888.0
flow_2694_0,826.0,912.0
flow_2985_0,827.0,891.0
flow_2702_0,828.0,961.0
flow_3871_0,832.0,882.0
flow_559_0,832.0,965.0
flow_87_0,833.0,903.0
flow_2703_0,835.0,915.0
flow_3612_0,835.0,961.0
flow_2976_0,837.0,967.0
flow_2399_0,840.0,917.0
flow_1871_0,843.0,920.0
flow_3872_0,844.0,885.0
flow_998_0,847.0,888.0
flow_3613_0,848.0,921.0
flow_1001_0,849.0,891.0
flow_1006_0,852.0,931.0
flow_562_0,855.0,926.0
flow_1007_0,855.0,889.0
flow_1008_0,857.0,891.0
flow_1009_0,859.0,935.0
flow_563_0,859.0,970.0
flow_3614_0,861.0,991.0
flow_1010_0,862.0,895.0
flow_1012_0,865.0,900.0
flow_3874_0,868.0,902.0
flow_3864_0,868.0,939.0
flow_1013_0,869.0,938.0
flow_1014_0,872.0,906.0
flow_3615_0,874.0,995.0
flow_1659_0,876.0,910.0
flow_1881_0,876.0,991.0
flow_2707_0,878.0,994.0
flow_1667_0,879.0,1834.0
flow_2708_0,881.0,997.0
flow_4146_0,882.0,1026.0
flow_2712_0,883.0,1000.0
flow_71_0,884.0,1029.0
flow_3841_0,885.0,1032.0
flow_2715_0,885.0,973.0
flow_3616_0,887.0,998.0
flow_89_0,888.0,958.0
flow_4153_0,890.0,925.0
flow_93_0,891.0,1002.0
flow_4154_0,893.0,1035.0
flow_96_0,894.0,1005.0
flow_4156_0,895.0,1039.0
flow_97_0,896.0,975.0
flow_1420_0,899.0,933.0
flow_99_0,899.0,1007.0
flow_3617_0,900.0,974.0
flow_3618_0,901.0,975.0
flow_2716_0,901.0,1010.0
flow_2717_0,904.0,1012.0
flow_2718_0,906.0,1014.0
flow_2719_0,909.0,1017.0
flow_2720_0,911.0,1019.0
flow_2721_0,914.0,1051.0
flow_105_0,916.0,986.0
flow_2722_0,919.0,989.0
flow_3619_0,919.0,1001.0
flow_3007_0,921.0,1055.0
flow_3009_0,924.0,1057.0
flow_1883_0,927.0,1041.0
flow_973_0,928.0,1060.0
flow_3879_0,928.0,962.0
flow_1015_0,936.0,1021.0
flow_3620_0,937.0,1010.0
flow_1018_0,939.0,1111.0
flow_986_0,940.0,1010.0
flow_1019_0,941.0,1027.0
flow_3880_0,942.0,1115.0
flow_1020_0,945.0,1118.0
flow_1021_0,947.0,1030.0
flow_1022_0,950.0,984.0
flow_1023_0,953.0,1033.0
flow_3621_0,955.0,1051.0
flow_1024_0,956.0,1035.0
flow_1430_0,966.0,1036.0
flow_555_0,967.0,1038.0
flow_1432_0,969.0,1231.0
flow_98_0,969.0,1040.0
flow_2118_0,972.0,1006.0
flow_3622_0,973.0,1055.0
flow_3623_0,991.0,1065.0
flow_122_0,996.0,1065.0
flow_2726_0,1008.0,1077.0
flow_2408_0,1008.0,1044.0
flow_3624_0,1009.0,1231.0
flow_2731_0,1011.0,1081.0
flow_2733_0,1013.0,1085.0
flow_2735_0,1016.0,1141.0
flow_2416_0,1021.0,1082.0
flow_1029_0,1026.0,1060.0
flow_3625_0,1027.0,1606.0
flow_1033_0,1029.0,1081.0
flow_1034_0,1031.0,1086.0
flow_1035_0,1034.0,1088.0
flow_3887_0,1037.0,1091.0
flow_1038_0,1040.0,1074.0
flow_1040_0,1042.0,1077.0
flow_3626_0,1045.0,1145.0
flow_567_0,1046.0,1086.0
flow_3888_0,1046.0,1080.0
flow_1042_0,1049.0,1094.0
flow_2142_0,1050.0,1145.0
flow_2137_0,1056.0,1096.0
flow_1669_0,1056.0,1111.0
flow_1671_0,1059.0,1092.0
flow_3010_0,1061.0,1096.0
flow_3627_0,1063.0,1235.0
flow_531_0,1064.0,1098.0
flow_1678_0,1067.0,1100.0
flow_1679_0,1069.0,1103.0
flow_2422_0,1073.0,1107.0
flow_3890_0,1074.0,1108.0
flow_3019_0,1077.0,1111.0
flow_3018_0,1077.0,1111.0
flow_3026_0,1081.0,1171.0
flow_3628_0,1081.0,1154.0
flow_4138_0,1086.0,1156.0
flow_971_0,1089.0,1158.0
flow_2139_0,1091.0,1162.0
flow_2147_0,1094.0,1164.0
flow_3629_0,1099.0,1201.0
flow_2745_0,1104.0,1174.0
flow_1046_0,1116.0,1171.0
flow_1434_0,1116.0,1186.0
flow_3301_0,1116.0,1176.0
flow_3630_0,1117.0,1191.0
flow_1435_0,1119.0,1201.0
flow_3305_0,1119.0,1153.0
flow_3893_0,1120.0,1351.0
flow_583_0,1121.0,1205.0
flow_1048_0,1122.0,1156.0
flow_3311_0,1122.0,1156.0
flow_1051_0,1123.0,1176.0
flow_3318_0,1124.0,1178.0
flow_3323_0,1124.0,1195.0
flow_1052_0,1125.0,1159.0
flow_3320_0,1127.0,1181.0
flow_1055_0,1127.0,1178.0
flow_3330_0,1129.0,1184.0
flow_114_0,1132.0,1351.0
flow_3336_0,1132.0,1166.0
flow_590_0,1135.0,1207.0
flow_3631_0,1135.0,1208.0
flow_3337_0,1135.0,1187.0
flow_593_0,1144.0,1236.0
flow_2431_0,1145.0,1190.0
flow_2432_0,1147.0,1181.0
flow_3632_0,1153.0,1227.0
flow_3896_0,1158.0,1192.0
flow_3633_0,1171.0,1261.0
flow_2746_0,1176.0,1261.0
flow_2747_0,1178.0,1265.0
flow_135_0,1181.0,1267.0
flow_146_0,1183.0,1253.0
flow_147_0,1186.0,1256.0
flow_3003_0,1188.0,1270.0
flow_3634_0,1189.0,1265.0
flow_149_0,1191.0,1261.0
flow_602_0,1197.0,1272.0
flow_3899_0,1200.0,1356.0
flow_3635_0,1201.0,1274.0
flow_608_0,1208.0,1278.0
flow_3900_0,1214.0,1248.0
flow_3636_0,1217.0,1831.0
flow_3637_0,1233.0,1309.0
flow_1060_0,1236.0,1291.0
flow_1062_0,1239.0,1273.0
flow_1064_0,1241.0,1296.0
flow_610_0,1241.0,1311.0
flow_1065_0,1244.0,1298.0
flow_612_0,1245.0,1831.0
flow_1066_0,1246.0,1301.0
flow_615_0,1248.0,1321.0
flow_1067_0,1248.0,1305.0
flow_3638_0,1249.0,1323.0
flow_1068_0,1251.0,1285.0
flow_1072_0,1254.0,1307.0
flow_617_0,1255.0,1325.0
flow_1075_0,1257.0,1292.0
flow_619_0,1257.0,1328.0
flow_154_0,1260.0,1330.0
flow_1076_0,1260.0,1309.0
flow_155_0,1262.0,1333.0
flow_3639_0,1265.0,1338.0
flow_3892_0,1266.0,1335.0
flow_128_0,1266.0,1299.0
flow_624_0,1268.0,1338.0
flow_3034_0,1268.0,1302.0
flow_627_0,1270.0,1340.0
flow_1905_0,1271.0,1305.0
flow_1910_0,1272.0,1307.0
flow_161_0,1273.0,1343.0
flow_1688_0,1275.0,1310.0
flow_164_0,1277.0,1346.0
flow_1911_0,1278.0,1355.0
flow_4167_0,1280.0,1314.0
flow_3640_0,1281.0,1355.0
flow_4177_0,1283.0,1316.0
flow_2755_0,1284.0,1381.0
flow_3040_0,1286.0,1320.0
flow_2757_0,1287.0,1357.0
flow_3036_0,1288.0,1322.0
flow_165_0,1291.0,1361.0
flow_2762_0,1294.0,1364.0
flow_1078_0,1296.0,1330.0
flow_3641_0,1297.0,1381.0
flow_2763_0,1302.0,1385.0
flow_1083_0,1304.0,1411.0
flow_3642_0,1313.0,1387.0
flow_3884_0,1314.0,1387.0
flow_3885_0,1317.0,1388.0
flow_3909_0,1324.0,1358.0
flow_1918_0,1326.0,1411.0
flow_1446_0,1326.0,1395.0
flow_1447_0,1328.0,1398.0
flow_1923_0,1329.0,1363.0
flow_3643_0,1329.0,1402.0
flow_4179_0,1332.0,1366.0
flow_634_0,1344.0,1441.0
flow_3644_0,1345.0,1441.0
flow_4185_0,1353.0,1416.0
flow_3342_0,1356.0,1418.0
flow_1087_0,1356.0,1415.0
flow_3344_0,1358.0,1421.0
flow_1088_0,1359.0,1393.0
flow_3645_0,1361.0,1445.0
flow_1089_0,1361.0,1418.0
flow_3352_0,1361.0,1424.0
flow_3354_0,1363.0,1428.0
flow_1091_0,1364.0,1421.0
flow_641_0,1364.0,1445.0
flow_2446_0,1367.0,1648.0
flow_141_0,1372.0,1406.0
flow_1093_0,1374.0,1423.0
flow_3646_0,1377.0,1450.0
flow_1094_0,1381.0,1591.0
flow_1667_0_shadow,1384.0,1385.0
flow_2742_0,1386.0,1432.0
flow_3647_0,1393.0,1467.0
flow_172_0,1397.0,1466.0
flow_177_0,1399.0,1469.0
flow_3916_0,1408.0,1596.0
flow_3648_0,1409.0,1483.0
flow_4148_0,1416.0,1485.0
flow_1099_0,1416.0,1501.0
flow_3326_0,1418.0,1488.0
flow_3328_0,1420.0,1837.0
flow_2769_0,1423.0,1493.0
flow_1100_0,1423.0,1457.0
flow_3649_0,1425.0,1498.0
flow_2771_0,1426.0,1495.0
flow_178_0,1428.0,1498.0
flow_1682_0,1431.0,1501.0
flow_1102_0,1437.0,1598.0
flow_3650_0,1441.0,1515.0
flow_189_0,1441.0,1511.0
flow_133_0,1446.0,1501.0
flow_191_0,1447.0,1518.0
flow_2145_0,1448.0,1506.0
flow_1701_0,1450.0,1484.0
flow_2711_0,1453.0,1487.0
flow_1707_0,1455.0,1508.0
flow_3920_0,1456.0,1507.0
flow_3651_0,1457.0,1531.0
flow_2734_0,1457.0,1511.0
flow_1708_0,1460.0,1513.0
flow_193_0,1460.0,1532.0
flow_1929_0,1472.0,1541.0
flow_3652_0,1473.0,1835.0
flow_1104_0,1476.0,1601.0
flow_1108_0,1479.0,1604.0
flow_3653_0,1489.0,1621.0
flow_2454_0,1491.0,1591.0
flow_3058_0,1496.0,1529.0
flow_616_0,1500.0,1562.0
flow_3654_0,1501.0,1837.0
flow_3924_0,1504.0,1538.0
flow_643_0,1506.0,2021.0
flow_1932_0,1508.0,1621.0
flow_2759_0,1508.0,1565.0
flow_649_0,1510.0,1569.0
flow_3655_0,1512.0,1625.0
flow_652_0,1513.0,1608.0
flow_2174_0,1516.0,1571.0
flow_3656_0,1523.0,1597.0
flow_194_0,1524.0,1593.0
flow_199_0,1526.0,1625.0
flow_200_0,1529.0,1839.0
flow_202_0,1532.0,1627.0
flow_3657_0,1534.0,1840.0
flow_1465_0,1539.0,1630.0
flow_3927_0,1540.0,1574.0
flow_3658_0,1545.0,1619.0
flow_3912_0,1552.0,1622.0
flow_2462_0,1553.0,1587.0
flow_654_0,1555.0,1625.0
flow_3659_0,1556.0,1842.0
flow_2466_0,1559.0,1651.0
flow_3660_0,1567.0,2108.0
flow_3661_0,1578.0,1652.0
flow_3931_0,1587.0,1651.0
flow_3662_0,1589.0,2199.0
flow_2472_0,1592.0,1656.0
flow_2778_0,1596.0,1666.0
flow_197_0,1596.0,1630.0
flow_2782_0,1599.0,1682.0
flow_664_0,1599.0,1655.0
flow_3663_0,1600.0,1685.0
flow_207_0,1601.0,1672.0
flow_3933_0,1609.0,1657.0
flow_665_0,1609.0,1686.0
flow_3664_0,1611.0,1685.0
flow_209_0,1614.0,1684.0
flow_210_0,1617.0,1842.0
flow_211_0,1619.0,1689.0
flow_212_0,1622.0,1691.0
flow_3665_0,1622.0,1695.0
flow_213_0,1624.0,1694.0
flow_670_0,1628.0,1698.0
flow_671_0,1630.0,1701.0
flow_3666_0,1633.0,1706.0
flow_3936_0,1642.0,1711.0
flow_1074_0,1643.0,1774.0
flow_3667_0,1644.0,1718.0
flow_2781_0,1645.0,1679.0
flow_2475_0,1650.0,1711.0
flow_2476_0,1652.0,1686.0
flow_3937_0,1653.0,1715.0
flow_3668_0,1655.0,1729.0
flow_215_0,1656.0,1778.0
flow_1113_0,1656.0,1717.0
flow_2788_0,1658.0,1780.0
flow_1117_0,1659.0,1741.0
flow_2478_0,1660.0,1741.0
flow_1118_0,1661.0,1695.0
flow_2789_0,1661.0,1783.0
flow_2791_0,1663.0,1785.0
flow_3938_0,1664.0,1698.0
flow_1120_0,1664.0,1746.0
flow_2792_0,1666.0,1788.0
flow_3669_0,1666.0,1771.0
flow_1121_0,1667.0,1748.0
flow_657_0,1668.0,1790.0
flow_1124_0,1669.0,1720.0
flow_2794_0,1670.0,1793.0
flow_1126_0,1672.0,1751.0
flow_2471_0,1673.0,1743.0
flow_1127_0,1675.0,1755.0
flow_1128_0,1677.0,1757.0
flow_3670_0,1677.0,1845.0
flow_217_0,1677.0,1795.0
flow_1129_0,1680.0,1714.0
flow_1132_0,1683.0,1759.0
flow_1709_0,1686.0,1746.0
flow_1713_0,1688.0,2016.0
flow_3671_0,1688.0,1776.0
flow_3929_0,1688.0,1798.0
flow_3071_0,1691.0,1751.0
flow_4193_0,1693.0,1754.0
flow_4205_0,1696.0,1757.0
flow_3941_0,1697.0,1762.0
flow_1472_0,1698.0,1760.0
flow_3672_0,1699.0,1778.0
flow_1936_0,1700.0,1763.0
flow_1940_0,1703.0,1766.0
flow_1941_0,1705.0,1740.0
flow_1947_0,1708.0,1742.0
flow_3673_0,1710.0,1783.0
flow_2455_0,1711.0,1745.0
flow_1718_0,1713.0,1768.0
flow_3674_0,1721.0,1794.0
flow_2479_0,1730.0,1770.0
flow_3675_0,1732.0,1805.0
flow_2785_0,1735.0,1861.0
flow_2753_0,1742.0,1865.0
flow_3676_0,1743.0,1816.0
flow_204_0,1744.0,1867.0
flow_1133_0,1746.0,1861.0
flow_1136_0,1748.0,1866.0
flow_3364_0,1748.0,1783.0
flow_3366_0,1749.0,1870.0
flow_1140_0,1750.0,1784.0
flow_674_0,1751.0,1821.0
flow_3375_0,1752.0,1873.0
flow_1143_0,1753.0,1951.0
flow_3376_0,1754.0,1876.0
flow_3677_0,1754.0,1828.0
flow_680_0,1755.0,1845.0
flow_3378_0,1756.0,2093.0
flow_3383_0,1759.0,1881.0
flow_682_0,1760.0,1847.0
flow_1145_0,1765.0,1868.0
flow_3678_0,1765.0,1891.0
flow_3388_0,1768.0,1884.0
flow_1146_0,1773.0,1871.0
flow_3948_0,1774.0,1808.0
flow_4208_0,1776.0,2840.0
flow_3679_0,1776.0,1850.0
flow_2774_0,1779.0,1951.0
flow_1468_0,1780.0,1850.0
flow_4219_0,1784.0,2241.0
flow_3949_0,1785.0,1874.0
flow_3680_0,1787.0,1895.0
flow_3085_0,1788.0,1889.0
flow_653_0,1790.0,1921.0
flow_225_0,1792.0,2041.0
flow_224_0,1795.0,1891.0
flow_3950_0,1796.0,1956.0
flow_2494_0,1797.0,1895.0
flow_3681_0,1798.0,1872.0
flow_3918_0,1801.0,1925.0
flow_234_0,1801.0,1898.0
flow_3682_0,1801.0,1897.0
flow_229_0,1804.0,1901.0
flow_3683_0,1820.0,1900.0
flow_2798_0,1836.0,2045.0
flow_1467_0,1836.0,1870.0
flow_2801_0,1839.0,1908.0
flow_3684_0,1839.0,1913.0
flow_3954_0,1840.0,1876.0
flow_237_0,1842.0,1911.0
flow_698_0,1854.0,2011.0
flow_3685_0,1858.0,2011.0
flow_1147_0,1866.0,1900.0
flow_1149_0,1868.0,1903.0
flow_1151_0,1872.0,1921.0
flow_1152_0,1874.0,1925.0
flow_1157_0,1876.0,1927.0
flow_3686_0,1877.0,2016.0
flow_2487_0,1878.0,1927.0
flow_1158_0,1879.0,1913.0
flow_1160_0,1882.0,1916.0
flow_1161_0,1884.0,1958.0
flow_1162_0,1887.0,1930.0
flow_1722_0,1896.0,1930.0
flow_1706_0,1896.0,2047.0
flow_3687_0,1896.0,2041.0
flow_1479_0,1901.0,2024.0
flow_2498_0,1909.0,1943.0
flow_3688_0,1915.0,1989.0
flow_681_0,1916.0,1950.0
flow_1166_0,1926.0,1981.0
flow_1167_0,1928.0,1986.0
flow_3961_0,1930.0,1964.0
flow_1168_0,1932.0,1967.0
flow_3689_0,1934.0,2008.0
flow_1170_0,1935.0,1988.0
flow_1171_0,1937.0,1991.0
flow_713_0,1947.0,2050.0
flow_1173_0,1949.0,1983.0
flow_3690_0,1953.0,2026.0
flow_4221_0,1956.0,1989.0
flow_2809_0,1956.0,2027.0
flow_4223_0,1958.0,1992.0
flow_2810_0,1958.0,2029.0
flow_2503_0,1960.0,2052.0
flow_4224_0,1960.0,1995.0
flow_3100_0,1963.0,2033.0
flow_4235_0,1963.0,1997.0
flow_1176_0,1967.0,2131.0
flow_4239_0,1967.0,2000.0
flow_1727_0,1969.0,2131.0
flow_2500_0,1970.0,2218.0
flow_3691_0,1972.0,2071.0
flow_2501_0,1973.0,2007.0
flow_1177_0,1973.0,2007.0
flow_1728_0,1973.0,2007.0
flow_3097_0,1975.0,2010.0
flow_233_0,1978.0,2012.0
flow_1178_0,1979.0,2101.0
flow_3907_0,1979.0,2101.0
flow_243_0,1982.0,2055.0
flow_244_0,1985.0,2071.0
flow_3692_0,1991.0,2076.0
flow_3693_0,2010.0,2084.0
flow_2505_0,2010.0,2135.0
flow_3966_0,2020.0,2105.0
flow_2511_0,2023.0,2137.0
flow_2512_0,2026.0,2060.0
flow_3960_0,2028.0,2098.0
flow_3694_0,2029.0,2191.0
flow_1482_0,2046.0,2116.0
flow_1180_0,2048.0,2107.0
flow_3695_0,2048.0,2122.0
flow_1181_0,2051.0,2086.0
flow_1182_0,2055.0,2110.0
flow_720_0,2056.0,2191.0
flow_2513_0,2057.0,2106.0
flow_1184_0,2057.0,2112.0
flow_1187_0,2059.0,2115.0
flow_2514_0,2060.0,2094.0
flow_723_0,2062.0,2195.0
flow_1188_0,2062.0,2117.0
flow_1191_0,2064.0,2136.0
flow_3968_0,2065.0,2120.0
flow_2516_0,2066.0,2100.0
flow_3696_0,2067.0,2195.0
flow_2517_0,2070.0,2111.0
flow_733_0,2072.0,2142.0
flow_3969_0,2074.0,2123.0
flow_735_0,2079.0,2149.0
flow_3697_0,2086.0,2551.0
flow_3970_0,2092.0,2138.0
flow_3698_0,2101.0,2197.0
flow_2473_0,2106.0,2141.0
flow_2818_0,2106.0,2551.0
flow_1195_0,2106.0,2161.0
flow_1197_0,2108.0,2166.0
flow_2823_0,2109.0,2179.0
flow_2489_0,2109.0,2161.0
flow_3699_0,2110.0,2184.0
flow_2824_0,2111.0,2197.0
flow_1198_0,2111.0,2168.0
flow_3114_0,2111.0,2165.0
flow_1199_0,2113.0,2171.0
flow_1734_0,2114.0,2167.0
flow_2518_0,2114.0,2200.0
flow_260_0,2116.0,2186.0
flow_1200_0,2116.0,2174.0
flow_1739_0,2117.0,2170.0
flow_1201_0,2118.0,2176.0
flow_262_0,2118.0,2189.0
flow_3700_0,2119.0,2193.0
flow_1740_0,2120.0,2154.0
flow_1153_0,2121.0,2202.0
flow_3971_0,2122.0,2179.0
flow_1202_0,2125.0,2181.0
flow_3701_0,2128.0,2201.0
flow_3972_0,2128.0,2184.0
flow_3104_0,2132.0,2172.0
flow_3702_0,2137.0,2210.0
flow_3703_0,2146.0,2659.0
flow_742_0,2154.0,2225.0
flow_3704_0,2155.0,2251.0
flow_3974_0,2164.0,2221.0
flow_3705_0,2164.0,2238.0
flow_715_0,2166.0,2254.0
flow_750_0,2167.0,2237.0
flow_286_0,2171.0,2257.0
flow_3706_0,2173.0,2257.0
flow_288_0,2174.0,2252.0
flow_2530_0,2177.0,2221.0
flow_2837_0,2178.0,2555.0
flow_3707_0,2182.0,2556.0
flow_2535_0,2189.0,2225.0
flow_3708_0,2191.0,2558.0
flow_2538_0,2195.0,2229.0
flow_3390_0,2199.0,2233.0
flow_3978_0,2200.0,2233.0
flow_3709_0,2200.0,2274.0
flow_3393_0,2201.0,2236.0
flow_3396_0,2204.0,2239.0
flow_3398_0,2206.0,2242.0
flow_3404_0,2209.0,2245.0
flow_3710_0,2209.0,2886.0
flow_3412_0,2211.0,2248.0
flow_3425_0,2214.0,2250.0
flow_3426_0,2216.0,2281.0
flow_3980_0,2216.0,2249.0
flow_3711_0,2218.0,2292.0
flow_3427_0,2219.0,2285.0
