,enter_time,leave_time
flow_576_0,914.0,1065.0
flow_138_0,915.0,1028.0
flow_2148_0,915.0,1051.0
flow_139_0,922.0,991.0
flow_2423_0,925.0,1027.0
flow_3024_0,928.0,1030.0
flow_140_0,929.0,995.0
flow_2149_0,929.0,1055.0
flow_989_0,936.0,1006.0
flow_141_0,936.0,1031.0
flow_995_0,939.0,1081.0
flow_999_0,941.0,1067.0
flow_2150_0,943.0,1017.0
flow_142_0,943.0,1034.0
flow_1000_0,944.0,1070.0
flow_3599_0,946.0,1072.0
flow_2736_0,948.0,1032.0
flow_143_0,950.0,1037.0
flow_1011_0,951.0,1075.0
flow_2737_0,956.0,1035.0
flow_2151_0,957.0,1058.0
flow_144_0,957.0,1040.0
flow_1016_0,959.0,1077.0
flow_145_0,964.0,1043.0
flow_2738_0,964.0,999.0
flow_2152_0,971.0,1045.0
flow_146_0,971.0,1046.0
flow_2739_0,972.0,1037.0
flow_2740_0,976.0,1040.0
flow_147_0,978.0,1049.0
flow_3003_0,978.0,1049.0
flow_2153_0,985.0,1061.0
flow_148_0,985.0,1201.0
flow_149_0,992.0,1051.0
flow_2154_0,999.0,1072.0
flow_150_0,999.0,1205.0
flow_151_0,1006.0,1141.0
flow_2743_0,1009.0,1042.0
flow_2155_0,1013.0,1111.0
flow_152_0,1013.0,1145.0
flow_153_0,1020.0,1058.0
flow_154_0,1027.0,1148.0
flow_2156_0,1027.0,1101.0
flow_155_0,1034.0,1531.0
flow_2157_0,1041.0,1115.0
flow_156_0,1041.0,1153.0
flow_157_0,1048.0,1156.0
flow_158_0,1055.0,1207.0
flow_2158_0,1055.0,1128.0
flow_159_0,1062.0,1158.0
flow_2748_0,1064.0,1141.0
flow_1664_0,1064.0,1134.0
flow_160_0,1069.0,1107.0
flow_2159_0,1069.0,1171.0
flow_1438_0,1070.0,1381.0
flow_161_0,1076.0,1545.0
flow_162_0,1083.0,1121.0
flow_2160_0,1083.0,1175.0
flow_3303_0,1086.0,1145.0
flow_3027_0,1088.0,1147.0
flow_163_0,1090.0,1163.0
flow_3031_0,1091.0,1150.0
flow_3574_0,1094.0,1127.0
flow_3603_0,1095.0,1172.0
flow_1645_0,1096.0,1152.0
flow_2751_0,1097.0,1131.0
flow_164_0,1097.0,1166.0
flow_2161_0,1097.0,1177.0
flow_2439_0,1099.0,1134.0
flow_165_0,1104.0,1169.0
flow_3038_0,1105.0,1157.0
flow_2752_0,1108.0,1160.0
flow_166_0,1111.0,1149.0
flow_2162_0,1111.0,1184.0
flow_3870_0,1116.0,1185.0
flow_167_0,1118.0,1171.0
flow_3875_0,1118.0,1188.0
flow_3877_0,1121.0,1190.0
flow_2163_0,1125.0,1198.0
flow_168_0,1125.0,1163.0
flow_3878_0,1126.0,1195.0
flow_3881_0,1128.0,1198.0
flow_3882_0,1130.0,1200.0
flow_169_0,1132.0,1261.0
flow_3883_0,1133.0,1291.0
flow_3884_0,1135.0,1206.0
flow_3885_0,1138.0,1208.0
flow_2164_0,1139.0,1291.0
flow_170_0,1139.0,1265.0
flow_1667_0,1140.0,1211.0
flow_171_0,1146.0,1267.0
flow_1407_0,1146.0,1261.0
flow_3584_0,1150.0,1267.0
flow_2165_0,1153.0,1295.0
flow_2756_0,1153.0,1270.0
flow_172_0,1153.0,1191.0
flow_550_0,1156.0,1191.0
flow_173_0,1160.0,1270.0
flow_3037_0,1164.0,1234.0
flow_174_0,1167.0,1205.0
flow_2166_0,1167.0,1297.0
flow_2758_0,1174.0,1272.0
flow_175_0,1174.0,1273.0
flow_613_0,1176.0,1297.0
flow_618_0,1178.0,1299.0
flow_176_0,1181.0,1275.0
flow_2167_0,1181.0,1300.0
flow_2759_0,1185.0,1220.0
flow_177_0,1188.0,1226.0
flow_622_0,1194.0,1302.0
flow_178_0,1195.0,1278.0
flow_2168_0,1195.0,1302.0
flow_623_0,1200.0,1270.0
flow_2169_0,1201.0,1305.0
flow_179_0,1201.0,1239.0
flow_2761_0,1207.0,1275.0
flow_180_0,1209.0,1247.0
flow_2170_0,1215.0,1289.0
flow_181_0,1217.0,1281.0
flow_182_0,1225.0,1284.0
flow_2171_0,1229.0,1308.0
flow_183_0,1233.0,1271.0
flow_2449_0,1236.0,1277.0
flow_1025_0,1237.0,1306.0
flow_3025_0,1238.0,1280.0
flow_2416_0,1239.0,1309.0
flow_2764_0,1241.0,1282.0
flow_184_0,1241.0,1287.0
flow_2733_0,1242.0,1311.0
flow_3056_0,1242.0,1284.0
flow_2172_0,1243.0,1317.0
flow_1678_0,1244.0,1314.0
flow_3891_0,1246.0,1316.0
flow_185_0,1249.0,1289.0
flow_2765_0,1251.0,1287.0
flow_186_0,1257.0,1321.0
flow_2173_0,1257.0,1351.0
flow_3898_0,1259.0,1351.0
flow_2766_0,1262.0,1321.0
flow_187_0,1265.0,1325.0
flow_2174_0,1271.0,1355.0
flow_188_0,1273.0,1327.0
flow_189_0,1281.0,1330.0
flow_2175_0,1285.0,1358.0
flow_190_0,1289.0,1333.0
flow_191_0,1297.0,1336.0
flow_2176_0,1299.0,1372.0
flow_192_0,1305.0,1342.0
flow_2177_0,1313.0,1471.0
flow_193_0,1313.0,1350.0
flow_2753_0,1318.0,1388.0
flow_194_0,1321.0,1411.0
flow_2772_0,1324.0,1411.0
flow_2178_0,1327.0,1476.0
flow_195_0,1329.0,1367.0
flow_196_0,1337.0,1375.0
flow_2179_0,1341.0,1478.0
flow_3067_0,1345.0,1591.0
flow_197_0,1345.0,1383.0
flow_198_0,1353.0,1391.0
flow_2180_0,1355.0,2137.0
flow_2775_0,1360.0,1415.0
flow_199_0,1361.0,1415.0
flow_200_0,1369.0,1417.0
flow_2181_0,1369.0,1481.0
flow_201_0,1377.0,1415.0
flow_2182_0,1383.0,1484.0
flow_202_0,1385.0,1422.0
flow_4138_0,1386.0,1456.0
flow_1069_0,1389.0,1921.0
flow_3902_0,1391.0,1471.0
flow_203_0,1393.0,1430.0
flow_2183_0,1397.0,1487.0
flow_3908_0,1401.0,1475.0
flow_204_0,1401.0,1438.0
flow_2768_0,1406.0,1478.0
flow_3910_0,1409.0,1481.0
flow_205_0,1409.0,1447.0
flow_2184_0,1411.0,1489.0
flow_206_0,1417.0,1455.0
flow_610_0,1420.0,1925.0
flow_2185_0,1425.0,1498.0
flow_207_0,1425.0,1462.0
flow_208_0,1433.0,1470.0
flow_2186_0,1439.0,1513.0
flow_209_0,1441.0,1501.0
flow_637_0,1446.0,1535.0
flow_3626_0,1446.0,1501.0
flow_638_0,1448.0,1537.0
flow_3305_0,1449.0,1596.0
flow_210_0,1449.0,1505.0
flow_645_0,1452.0,1522.0
flow_3311_0,1452.0,1486.0
flow_2187_0,1453.0,1531.0
flow_3631_0,1454.0,1505.0
flow_656_0,1454.0,1540.0
flow_3057_0,1456.0,1507.0
flow_211_0,1457.0,1507.0
flow_657_0,1458.0,1528.0
flow_4154_0,1459.0,1510.0
flow_636_0,1461.0,1512.0
flow_212_0,1465.0,1510.0
flow_2783_0,1465.0,1515.0
flow_2188_0,1467.0,1541.0
flow_2784_0,1468.0,1517.0
flow_213_0,1473.0,1512.0
flow_2189_0,1481.0,1555.0
flow_214_0,1481.0,1518.0
flow_215_0,1489.0,1526.0
flow_2190_0,1495.0,1621.0
flow_216_0,1497.0,1561.0
flow_2191_0,1501.0,1625.0
flow_217_0,1501.0,1566.0
flow_2787_0,1504.0,1561.0
flow_3331_0,1507.0,1541.0
flow_218_0,1509.0,1568.0
flow_2192_0,1511.0,1627.0
flow_4179_0,1512.0,1547.0
flow_219_0,1517.0,1571.0
flow_2193_0,1521.0,1630.0
flow_220_0,1525.0,1574.0
flow_1461_0,1525.0,1621.0
flow_3641_0,1531.0,1598.0
flow_2194_0,1531.0,1926.0
flow_221_0,1533.0,1577.0
flow_2463_0,1536.0,1569.0
flow_3914_0,1538.0,1625.0
flow_2464_0,1538.0,1572.0
flow_1921_0,1541.0,1574.0
flow_222_0,1541.0,1580.0
flow_3917_0,1541.0,1627.0
flow_2195_0,1541.0,1632.0
flow_1918_0,1544.0,1927.0
flow_2790_0,1544.0,1578.0
flow_1925_0,1546.0,1601.0
flow_1922_0,1547.0,1582.0
flow_3919_0,1547.0,1630.0
flow_223_0,1549.0,1586.0
flow_1938_0,1549.0,1583.0
flow_3354_0,1549.0,1632.0
flow_2196_0,1551.0,1625.0
flow_2467_0,1552.0,1585.0
flow_3613_0,1554.0,1604.0
flow_224_0,1557.0,1681.0
flow_3345_0,1557.0,1590.0
flow_3081_0,1559.0,1681.0
flow_2197_0,1561.0,1635.0
flow_225_0,1565.0,1603.0
flow_2198_0,1571.0,1645.0
flow_226_0,1573.0,1611.0
flow_227_0,1581.0,1686.0
flow_2199_0,1581.0,1711.0
flow_228_0,1589.0,1688.0
flow_2200_0,1591.0,1716.0
flow_662_0,1596.0,1711.0
flow_229_0,1597.0,1691.0
flow_673_0,1598.0,1715.0
flow_1468_0,1601.0,1671.0
flow_2201_0,1601.0,1928.0
flow_675_0,1605.0,1718.0
flow_230_0,1605.0,1694.0
flow_2202_0,1611.0,1718.0
flow_231_0,1613.0,1651.0
flow_2796_0,1618.0,1685.0
flow_2203_0,1621.0,1721.0
flow_232_0,1621.0,1697.0
flow_1107_0,1626.0,1721.0
flow_2480_0,1626.0,1687.0
flow_1112_0,1629.0,1930.0
flow_3087_0,1629.0,1663.0
flow_233_0,1629.0,2251.0
flow_2484_0,1631.0,1690.0
flow_2204_0,1631.0,1705.0
flow_234_0,1637.0,1675.0
flow_3922_0,1638.0,1726.0
flow_3923_0,1641.0,1728.0
flow_2205_0,1641.0,1724.0
flow_3926_0,1643.0,1932.0
flow_235_0,1645.0,1702.0
flow_3058_0,1647.0,1717.0
flow_2206_0,1651.0,1931.0
flow_3930_0,1652.0,1730.0
flow_236_0,1653.0,1919.0
flow_679_0,1656.0,1733.0
flow_2799_0,1660.0,1693.0
flow_2207_0,1661.0,1734.0
flow_237_0,1661.0,1707.0
flow_238_0,1669.0,1709.0
flow_2208_0,1671.0,1771.0
flow_2800_0,1674.0,1707.0
flow_239_0,1677.0,1715.0
flow_2209_0,1681.0,1934.0
flow_240_0,1685.0,1861.0
flow_2210_0,1691.0,2546.0
flow_241_0,1693.0,1865.0
flow_3932_0,1698.0,1768.0
flow_2211_0,1701.0,1940.0
flow_3934_0,1701.0,1772.0
flow_242_0,1701.0,1868.0
flow_3935_0,1704.0,1774.0
flow_243_0,1709.0,1871.0
flow_2212_0,1711.0,1784.0
flow_244_0,1717.0,1874.0
flow_2213_0,1721.0,1794.0
flow_245_0,1725.0,1763.0
flow_2214_0,1731.0,1831.0
flow_246_0,1733.0,1876.0
flow_2215_0,1741.0,1942.0
flow_247_0,1741.0,1879.0
flow_2805_0,1744.0,1778.0
flow_248_0,1749.0,1801.0
flow_2216_0,1751.0,1836.0
flow_249_0,1757.0,2686.0
flow_2806_0,1758.0,1792.0
flow_2217_0,1761.0,1838.0
flow_250_0,1765.0,1805.0
flow_2218_0,1771.0,1844.0
flow_2807_0,1772.0,1861.0
flow_251_0,1773.0,1885.0
flow_1131_0,1776.0,1935.0
flow_1699_0,1776.0,1810.0
flow_1134_0,1779.0,1848.0
flow_1700_0,1779.0,1813.0
flow_2219_0,1781.0,1855.0
flow_252_0,1781.0,1819.0
flow_598_0,1781.0,1865.0
flow_1138_0,1782.0,1851.0
flow_4196_0,1784.0,1819.0
flow_2808_0,1787.0,1868.0
flow_1954_0,1788.0,1871.0
flow_3939_0,1788.0,1857.0
flow_253_0,1789.0,1887.0
flow_3098_0,1790.0,1873.0
flow_3942_0,1791.0,1860.0
flow_2220_0,1791.0,1891.0
flow_2781_0,1795.0,1891.0
flow_254_0,1797.0,2131.0
flow_2221_0,1801.0,1875.0
flow_255_0,1801.0,1840.0
flow_3944_0,1803.0,1895.0
flow_256_0,1807.0,1889.0
flow_2222_0,1812.0,1895.0
flow_257_0,1813.0,1851.0
flow_258_0,1819.0,1857.0
flow_2223_0,1823.0,1897.0
flow_259_0,1825.0,1981.0
flow_2811_0,1828.0,1862.0
flow_260_0,1831.0,1986.0
flow_2224_0,1834.0,1907.0
flow_261_0,1837.0,2135.0
flow_262_0,1843.0,1988.0
flow_2225_0,1845.0,1945.0
flow_263_0,1849.0,2137.0
flow_264_0,1855.0,1991.0
flow_2813_0,1856.0,1889.0
flow_2226_0,1856.0,2011.0
flow_265_0,1861.0,1994.0
flow_690_0,1866.0,2011.0
flow_2227_0,1867.0,2015.0
flow_266_0,1867.0,1996.0
flow_703_0,1868.0,2015.0
flow_2814_0,1870.0,1981.0
flow_267_0,1873.0,1911.0
flow_2815_0,1876.0,1985.0
flow_2228_0,1878.0,2018.0
flow_268_0,1879.0,1999.0
flow_269_0,1885.0,2140.0
flow_2816_0,1886.0,1920.0
flow_2229_0,1889.0,1963.0
flow_270_0,1891.0,2002.0
flow_271_0,1897.0,1935.0
flow_2230_0,1900.0,2021.0
flow_272_0,1903.0,2142.0
flow_273_0,1909.0,2398.0
flow_2231_0,1911.0,1985.0
flow_274_0,1915.0,1953.0
flow_2819_0,1916.0,1987.0
flow_275_0,1921.0,1959.0
flow_2232_0,1922.0,2024.0
flow_3945_0,1926.0,2021.0
flow_3042_0,1926.0,1990.0
flow_276_0,1927.0,2007.0
flow_4205_0,1928.0,2024.0
flow_2820_0,1928.0,1992.0
flow_1150_0,1931.0,2026.0
flow_3360_0,1931.0,1965.0
flow_3372_0,1932.0,1995.0
flow_1718_0,1933.0,2029.0
flow_277_0,1933.0,1971.0
flow_2233_0,1933.0,2007.0
flow_2515_0,1935.0,1997.0
flow_2479_0,1935.0,2312.0
flow_1153_0,1938.0,2008.0
flow_278_0,1939.0,2009.0
flow_674_0,1941.0,2031.0
flow_2234_0,1944.0,2027.0
flow_279_0,1945.0,1983.0
flow_2822_0,1946.0,2000.0
flow_2504_0,1948.0,2034.0
flow_280_0,1951.0,1989.0
flow_2235_0,1955.0,2311.0
flow_715_0,1956.0,2026.0
flow_683_0,1956.0,2002.0
flow_281_0,1957.0,2011.0
flow_687_0,1958.0,2005.0
flow_3653_0,1960.0,2131.0
flow_282_0,1963.0,2001.0
flow_3663_0,1963.0,2007.0
flow_4219_0,1964.0,2035.0
flow_2476_0,1966.0,2000.0
flow_2236_0,1966.0,2039.0
flow_283_0,1969.0,2041.0
flow_2495_0,1969.0,2009.0
flow_1698_0,1972.0,2042.0
flow_284_0,1975.0,2013.0
flow_2237_0,1977.0,2071.0
flow_285_0,1981.0,2046.0
flow_3670_0,1986.0,2058.0
flow_286_0,1987.0,2048.0
flow_2238_0,1988.0,2062.0
flow_3679_0,1989.0,2071.0
flow_3946_0,1991.0,2315.0
flow_287_0,1993.0,2051.0
flow_3953_0,1994.0,2075.0
flow_3956_0,1997.0,2077.0
flow_3959_0,1999.0,2080.0
flow_288_0,1999.0,2055.0
flow_2239_0,1999.0,2075.0
flow_3611_0,2001.0,2082.0
flow_289_0,2005.0,2043.0
flow_2240_0,2010.0,2083.0
flow_290_0,2011.0,2058.0
flow_291_0,2017.0,2061.0
flow_2241_0,2021.0,2095.0
flow_292_0,2023.0,2064.0
flow_2830_0,2026.0,2059.0
flow_293_0,2029.0,2066.0
flow_2242_0,2032.0,2161.0
flow_294_0,2035.0,2101.0
flow_295_0,2041.0,2105.0
flow_2243_0,2043.0,2165.0
flow_2832_0,2046.0,2101.0
flow_296_0,2047.0,2107.0
flow_2487_0,2049.0,2161.0
flow_297_0,2053.0,2091.0
flow_2244_0,2054.0,2315.0
flow_2833_0,2056.0,2105.0
flow_298_0,2059.0,2110.0
flow_1163_0,2061.0,2131.0
flow_1165_0,2064.0,2165.0
flow_2245_0,2065.0,2168.0
flow_299_0,2065.0,2113.0
flow_1169_0,2067.0,2167.0
flow_300_0,2071.0,2116.0
flow_2246_0,2076.0,2318.0
flow_301_0,2077.0,2119.0
flow_1183_0,2082.0,2170.0
flow_302_0,2083.0,2122.0
flow_2836_0,2086.0,2119.0
flow_2247_0,2087.0,2171.0
flow_303_0,2089.0,2145.0
flow_3963_0,2091.0,2172.0
flow_3964_0,2094.0,2175.0
flow_304_0,2095.0,2191.0
flow_2248_0,2098.0,2175.0
flow_4221_0,2099.0,2177.0
flow_2249_0,2101.0,2177.0
flow_305_0,2101.0,2139.0
flow_3111_0,2106.0,2191.0
flow_2521_0,2108.0,2195.0
flow_2533_0,2110.0,2145.0
flow_306_0,2114.0,2195.0
flow_2250_0,2117.0,2190.0
flow_648_0,2120.0,2197.0
flow_2543_0,2122.0,2200.0
flow_307_0,2127.0,2197.0
flow_3129_0,2132.0,2166.0
flow_2251_0,2133.0,2207.0
flow_308_0,2140.0,2200.0
